PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      9.94000000e+02      4.69726406e-01      6.69811668e-01
      9.96000000e+02      7.52187008e-01      6.55263608e-01
      9.98000000e+02     -1.26464538e-02      9.88996832e-01
      1.00000000e+03      1.06553149e-01      1.20959937e+00
      1.00200000e+03      1.14834312e+00      3.60197882e-01
      1.00400000e+03      4.16554582e-02      7.92250159e-01
      1.00600000e+03      1.00298595e-01      1.24779520e+00
      1.00800000e+03      4.96522443e-01      6.89889264e-01
      1.01000000e+03      7.62796231e-01      7.74537576e-01
      1.01200000e+03      7.49297350e-01      1.24376149e+00
      1.01400000e+03      5.41793917e-01      8.30333239e-01
      1.01600000e+03      3.89963723e-01      9.52363289e-01
      1.01800000e+03      3.44760508e-01      8.65130522e-01
      1.02000000e+03      9.77183982e-01      8.20007260e-01
      1.02200000e+03      8.10971040e-01      5.47362112e-01
      1.02400000e+03      8.34112483e-01      5.68975652e-01
      1.02600000e+03      4.84080110e-01      5.32645346e-01
      1.02800000e+03      1.06640599e+00      4.51562616e-01
      1.03000000e+03      6.97236145e-01      6.18755279e-01
      1.03200000e+03      4.60622348e-01      6.68631805e-01
      1.03400000e+03      2.82950084e-01      7.02141615e-01
      1.03600000e+03      5.92395678e-01      7.38230759e-01
      1.03800000e+03      4.20020399e-01      8.35502589e-01
      1.04000000e+03      3.83787240e-01      7.44911214e-01
      1.04200000e+03      6.78826766e-01      5.16541866e-01
      1.04400000e+03      8.44547786e-01      5.90562404e-01
      1.04600000e+03      7.87090204e-01      5.30785839e-01
      1.04800000e+03      5.53255535e-01      7.73677116e-01
      1.05000000e+03     -5.17055237e-02      1.09884731e+00
      1.05200000e+03      3.93020549e-01      7.45197956e-01
      1.05400000e+03      1.07375859e+00      4.26684727e-01
      1.05600000e+03      9.48504467e-01      5.49257435e-01
      1.05800000e+03      4.05106782e-01      9.23190288e-01
      1.06000000e+03      9.21810719e-01      1.39879107e+00
      1.06200000e+03      5.39900508e-01      5.58392935e-01
      1.06400000e+03      7.19218208e-01      5.73621349e-01
      1.06600000e+03      3.86155346e-01      8.01690412e-01
      1.06800000e+03      8.83146948e-01      3.15515767e-01
      1.07000000e+03      3.83642202e-01      9.48143010e-01
      1.07200000e+03      1.12280852e+00      4.69155016e-01
      1.07400000e+03      5.21891966e-01      9.54285518e-01
      1.07600000e+03      8.47419868e-01      5.94597901e-01
      1.07800000e+03      5.76126285e-01      3.82585189e-01
      1.08000000e+03      1.04255009e+00      4.83288796e-01
      1.08200000e+03      6.08001648e-01      9.11074731e-01
      1.08400000e+03      2.61011926e-01      6.22128115e-01
      1.08600000e+03      6.80137498e-01      5.71962446e-01
      1.08800000e+03     -2.59253537e-01      8.93800481e-01
      1.09000000e+03      6.10195353e-01      6.21841103e-01
      1.09200000e+03      9.48019936e-01      8.57275820e-01
      1.09400000e+03      8.57342640e-01      4.60005665e-01
      1.09600000e+03      9.96524833e-01      4.81127215e-01
      1.09800000e+03      1.13124197e+00      2.64044797e-01
      1.10000000e+03      1.24068324e-01      9.31318424e-01
      1.10200000e+03      4.65807711e-01      8.69292514e-01
      1.10400000e+03      8.71409756e-01      3.50375287e-01
      1.10600000e+03      9.69802849e-01      4.70135079e-01
      1.10800000e+03      1.05882444e+00      5.48551845e-01
      1.11000000e+03      7.33675484e-01      5.72030226e-01
      1.11200000e+03      2.83419154e-01      8.86706204e-01
      1.11400000e+03      8.62237109e-01      5.97180369e-01
      1.11600000e+03      2.43877581e-01      6.03095124e-01
      1.11800000e+03      6.11481803e-01      6.99608557e-01
      1.12000000e+03      1.12450600e+00      3.86046552e-01
      1.12200000e+03      6.78749662e-01      1.06990598e+00
      1.12400000e+03      1.11064853e+00      3.80569934e-01
      1.12600000e+03      9.85149917e-01      4.32071058e-01
      1.12800000e+03      8.08592491e-01      6.49937762e-01
      1.13000000e+03      7.72939129e-01      4.40270265e-01
      1.13200000e+03      8.75383217e-01      5.65827789e-01
      1.13400000e+03      9.20060732e-01      7.21781533e-01
      1.13600000e+03      5.50660534e-01      8.14728022e-01
      1.13800000e+03      1.03507239e+00      2.51005701e-01
      1.14000000e+03      5.94602734e-01      1.02408528e+00
      1.14200000e+03      4.05329237e-01      6.05402369e-01
      1.14400000e+03      9.73059587e-01      1.01950657e+00
      1.14600000e+03      3.02638849e-01      7.95365613e-01
      1.14800000e+03      6.82498136e-01      6.56904751e-01
      1.15000000e+03      5.01265379e-01      8.56930227e-01
      1.15200000e+03      9.38739172e-01      5.94501377e-01
      1.15400000e+03      8.99113348e-01      5.23380836e-01
      1.15600000e+03      1.01053574e+00      2.97407228e-01
      1.15800000e+03      4.25443330e-01      7.49198875e-01
      1.16000000e+03      1.18968148e+00      3.91928404e-01
      1.16200000e+03      6.67020003e-01      6.53994207e-01
      1.16400000e+03      7.48033331e-01      5.39976499e-01
      1.16600000e+03      8.17322128e-01      6.82690463e-01
      1.16800000e+03      3.59489099e-01      7.74383464e-01
      1.17000000e+03      6.09562557e-01      6.90902607e-01
      1.17200000e+03      6.15323584e-01      3.74003654e-01
      1.17400000e+03      6.20718061e-01      8.50474254e-01
      1.17600000e+03      8.45949073e-01      6.71516517e-01
      1.17800000e+03      3.54706298e-01      6.31969651e-01
      1.18000000e+03      8.88405206e-01      4.87577756e-01
      1.18200000e+03      1.04050584e+00      4.67496417e-01
      1.18400000e+03      6.45124179e-01      7.59126691e-01
      1.18600000e+03      4.91143160e-01      6.77526564e-01
      1.18800000e+03      5.30264911e-01      6.20187346e-01
      1.19000000e+03      5.28030649e-01      6.40819097e-01
      1.19200000e+03      8.21785130e-01      6.36195503e-01
      1.19400000e+03      9.55897355e-01      6.35406941e-01
      1.19600000e+03      4.05561256e-01      6.31645595e-01
      1.19800000e+03      1.20657660e-01      9.39645549e-01
      1.20000000e+03      2.07935003e-01      7.87270474e-01
      1.20200000e+03      8.03436727e-01      7.31832065e-01
      1.20400000e+03      8.81559392e-01      4.46492130e-01
      1.20600000e+03      1.01381177e+00      5.41589467e-01
      1.20800000e+03      1.93669310e-01      1.28505694e+00
      1.21000000e+03      1.15691101e+00      2.52816627e-01
      1.21200000e+03      8.84119774e-01      5.89394166e-01
      1.21400000e+03      1.86835898e-01      9.36208539e-01
      1.21600000e+03      1.11702670e+00      5.13547970e-01
      1.21800000e+03      6.12742375e-01      3.70676189e-01
      1.22000000e+03      8.22857930e-01      7.80484461e-01
      1.22200000e+03      1.07582670e+00      2.41355107e-01
      1.22400000e+03     -2.37923066e-01      1.00074817e+00
      1.22600000e+03      6.58645584e-01      1.08165261e+00
      1.22800000e+03      8.68436382e-01      4.15076198e-01
      1.23000000e+03      8.58938859e-01      5.76329857e-01
      1.23200000e+03      1.79378923e-01      7.42762800e-01
      1.23400000e+03      9.86225109e-01      4.49122972e-01
      1.23600000e+03      8.00366023e-01      6.72191752e-01
      1.23800000e+03     -3.96988401e-02      1.03392088e+00
      1.24000000e+03      1.64179681e-01      1.26777751e+00
      1.24200000e+03      7.93846250e-01      6.35445599e-01
      1.24400000e+03      7.45501434e-01      6.79859251e-01
      1.24600000e+03      8.95998484e-01      2.18825248e-01
      1.24800000e+03      7.98945595e-01      5.76950187e-01
      1.25000000e+03      7.63412453e-01      6.69050181e-01
      1.25200000e+03      7.88794839e-01      6.22945410e-01
      1.25400000e+03      9.44116914e-01      4.90303692e-01
      1.25600000e+03      8.07602141e-01      8.01519308e-01
      1.25800000e+03      6.44661590e-01      4.97319434e-01
      1.26000000e+03      7.79716308e-01      7.58790177e-01
      1.26200000e+03      9.03327586e-01      6.35963551e-01
      1.26400000e+03      5.57052447e-01      1.06076200e+00
      1.26600000e+03      8.71782445e-01      4.35106869e-01
      1.26800000e+03      2.55332636e-01      5.92704608e-01
      1.27000000e+03      1.11051829e+00      4.35683681e-01
      1.27200000e+03      7.75904482e-01      6.44412293e-01
      1.27400000e+03      5.68586404e-01      8.93439240e-01
      1.27600000e+03      3.03677429e-01      6.69128113e-01
      1.27800000e+03      4.76353396e-01      1.04674950e+00
      1.28000000e+03      1.00286612e+00      3.74659270e-01
      1.28200000e+03      3.11071762e-01      7.28309463e-01
      1.28400000e+03      6.84995196e-01      7.56567913e-01
      1.28600000e+03      4.65966075e-01      6.85832482e-01
      1.28800000e+03      4.15002145e-01      7.59730300e-01
      1.29000000e+03      8.09079176e-01      3.97491538e-01
      1.29200000e+03      1.06031457e-01      6.18506841e-01
      1.29400000e+03      8.47091309e-01      3.86798999e-01
      1.29600000e+03      6.18292309e-01      8.58505477e-01
      1.29800000e+03      4.77250800e-01      8.77074880e-01
      1.30000000e+03      5.34565382e-01      5.99013919e-01
      1.30200000e+03      1.05359214e+00      2.78621303e-01
      1.30400000e+03      4.09961205e-01      8.19234112e-01
      1.30600000e+03      8.79392621e-01      4.57326329e-01
      1.30800000e+03      4.79893863e-01      7.76592391e-01
      1.31000000e+03     -1.55161615e-03      9.41224963e-01
      1.31200000e+03      1.08883339e+00      8.62923070e-01
      1.31400000e+03      7.56069653e-01      6.77257242e-01
      1.31600000e+03      5.45749312e-01      5.47885830e-01
      1.31800000e+03      5.57241766e-01      1.25751622e+00
      1.32000000e+03      8.40732985e-01      8.79185734e-01
      1.32200000e+03      2.30742634e-01      5.79425797e-01
      1.32400000e+03      6.53137059e-01      5.89722593e-01
      1.32600000e+03      1.25900479e+00      2.83024130e-01
      1.32800000e+03      5.18690561e-01      9.32743639e-01
      1.33000000e+03      6.92268212e-01      7.36401395e-01
      1.33200000e+03      8.06220284e-01      6.47414449e-01
      1.33400000e+03      9.80768422e-01      5.31440271e-01
      1.33600000e+03      7.29130952e-01      1.01182687e+00
      1.33800000e+03      5.14886189e-01      9.55416588e-01
      1.34000000e+03      7.26187793e-01      4.78151758e-01
      1.34200000e+03      8.01440970e-01      3.61883199e-01
      1.34400000e+03      6.60062791e-01      1.03308562e+00
      1.34600000e+03      7.58575611e-01      5.44385540e-01
      1.34800000e+03      7.08625849e-01      1.04299300e+00
      1.35000000e+03      8.15853575e-01      8.13519526e-01
      1.35200000e+03      6.45310597e-01      6.88541701e-01
      1.35400000e+03      1.06915386e+00      4.12450463e-01
      1.35600000e+03      7.44732160e-01      6.97707364e-01
      1.35800000e+03      8.24048084e-01      4.80881517e-01
      1.36000000e+03      4.84098918e-01      1.09759168e+00
      1.36200000e+03      4.33771655e-01      7.08362821e-01
      1.36400000e+03      4.64346247e-01      5.80927542e-01
      1.36600000e+03      1.12032378e+00      4.60837754e-01
      1.36800000e+03      4.70112679e-01      7.06829570e-01
      1.37000000e+03      7.67126783e-01      4.04635175e-01
      1.37200000e+03      7.11068990e-01      8.33567445e-01
      1.37400000e+03      7.73867489e-01      5.03347282e-01
      1.37600000e+03      3.21046515e-01      8.05703806e-01
      1.37800000e+03      8.47112326e-01      4.52359319e-01
      1.38000000e+03      9.77077196e-01      4.93487726e-01
      1.38200000e+03      8.76399714e-01      3.59614656e-01
      1.38400000e+03      6.35081525e-01      8.52145376e-01
      1.38600000e+03      7.75366996e-01      1.09496716e+00
      1.38800000e+03      9.47414647e-01      4.62363758e-01
      1.39000000e+03      8.79259365e-01      4.98125360e-01
      1.39200000e+03      7.92429631e-01      5.15093289e-01
      1.39400000e+03      1.00162654e+00      9.48164801e-01
      1.39600000e+03      7.56973892e-01      6.91465009e-01
      1.39800000e+03      5.54919352e-01      8.42515522e-01
      1.40000000e+03      1.10529650e+00      6.53314755e-01
      1.40200000e+03      6.00153743e-01      4.99288417e-01
      1.40400000e+03      1.19534517e-01      1.13404580e+00
      1.40600000e+03      1.01589597e+00      3.06300691e-01
      1.40800000e+03      8.97667617e-01      5.20450195e-01
      1.41000000e+03      7.37687269e-01      8.23413463e-01
      1.41200000e+03      1.07336581e+00      3.80649716e-01
      1.41400000e+03      3.33472270e-01      6.37388665e-01
      1.41600000e+03      7.46564693e-01      4.88650761e-01
      1.41800000e+03      2.83822263e-01      6.64827013e-01
      1.42000000e+03      3.97118053e-01      9.04564320e-01
      1.42200000e+03      9.69512918e-01      5.35108982e-01
      1.42400000e+03      1.08798504e+00      6.82542298e-01
      1.42600000e+03      9.10278383e-01      4.62436436e-01
      1.42800000e+03      4.03118222e-01      1.07419760e+00
      1.43000000e+03      9.26982509e-01      4.55614822e-01
      1.43200000e+03      5.49259937e-01      7.25417460e-01
      1.43400000e+03      1.30138887e-01      9.21721082e-01
      1.43600000e+03      2.99132394e-01      1.08264582e+00
      1.43800000e+03      6.57267314e-01      6.64683003e-01
      1.44000000e+03      8.36776221e-01      1.05279489e+00
      1.44200000e+03      1.09550037e+00      3.52255616e-01
      1.44400000e+03      2.01731092e-01      9.34815583e-01
      1.44600000e+03      9.99746387e-01      3.09556920e-01
      1.44800000e+03      5.73297741e-01      6.58037245e-01
      1.45000000e+03      4.91627302e-01      1.35370628e+00
      1.45200000e+03      1.05401358e+00      4.74830571e-01
      1.45400000e+03      8.75592253e-01      4.49082847e-01
      1.45600000e+03      8.25524795e-01      8.82510339e-01
      1.45800000e+03      7.19974185e-01      6.89808219e-01
      1.46000000e+03      1.05016433e+00      3.02536856e-01
      1.46200000e+03      9.90899525e-01      5.00301114e-01
      1.46400000e+03      5.83737665e-01      7.55110878e-01
      1.46600000e+03      2.82163845e-01      1.16707127e+00
      1.46800000e+03      5.69771560e-01      7.20812702e-01
      1.47000000e+03      8.34548179e-01      5.56672413e-01
      1.47200000e+03      5.02725682e-01      7.94336833e-01
