PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      9.94000000e+02      6.00925681e-01      5.07960098e-01
      9.96000000e+02      6.11282306e-01      5.89956878e-01
      9.98000000e+02      9.30860833e-01      4.44098348e-01
      1.00000000e+03      8.47658357e-01      5.56863151e-01
      1.00200000e+03      8.38898514e-01      4.16668008e-01
      1.00400000e+03      9.11252118e-01      3.31057344e-01
      1.00600000e+03      6.58022072e-01      6.09880094e-01
      1.00800000e+03      8.11386535e-01      7.36580889e-01
      1.01000000e+03      1.11644241e+00      4.08021389e-01
      1.01200000e+03      7.81910210e-01      5.24230837e-01
      1.01400000e+03      5.63252074e-01      6.20876008e-01
      1.01600000e+03      8.75663952e-01      5.21156607e-01
      1.01800000e+03      6.36506284e-01      8.09799741e-01
      1.02000000e+03      9.25036815e-01      8.26033613e-01
      1.02200000e+03      1.11889229e+00      4.66205415e-01
      1.02400000e+03      9.36831740e-01      3.27032982e-01
      1.02600000e+03      5.30047462e-01      5.08419704e-01
      1.02800000e+03      7.80658244e-01      4.29684596e-01
      1.03000000e+03      6.99260056e-01      5.57281841e-01
      1.03200000e+03      6.74674003e-01      6.76666032e-01
      1.03400000e+03      5.02034172e-01      7.26892070e-01
      1.03600000e+03      2.91625945e-01      9.07430331e-01
      1.03800000e+03      1.01259064e+00      4.10236386e-01
      1.04000000e+03      5.42664948e-01      6.29071448e-01
      1.04200000e+03      3.36869088e-01      8.02839277e-01
      1.04400000e+03      5.77961428e-01      1.19190246e+00
      1.04600000e+03      8.24233933e-01      6.89566132e-01
      1.04800000e+03      1.09589006e+00      8.98930538e-01
      1.05000000e+03      7.67452129e-01      5.57751666e-01
      1.05200000e+03      6.98900473e-01      5.46903117e-01
      1.05400000e+03      1.04955269e+00      6.91042926e-01
      1.05600000e+03      4.21667473e-01      1.15231359e+00
      1.05800000e+03      8.72598259e-01      1.10748910e+00
      1.06000000e+03      9.35374166e-01      5.18413304e-01
      1.06200000e+03      3.98973188e-01      7.45747962e-01
      1.06400000e+03      6.93313854e-01      9.30020467e-01
      1.06600000e+03      2.86113822e-01      8.28760370e-01
      1.06800000e+03      8.27206825e-01      4.55298184e-01
      1.07000000e+03      6.14810249e-01      7.86073810e-01
      1.07200000e+03      1.15763276e+00      6.86546917e-01
      1.07400000e+03      8.78191205e-01      5.63114338e-01
      1.07600000e+03      6.53955921e-01      6.90049608e-01
      1.07800000e+03      7.91727650e-01      7.69725758e-01
      1.08000000e+03      1.67154071e-01      8.68956710e-01
      1.08200000e+03      5.30195111e-01      4.27279107e-01
      1.08400000e+03      4.60594812e-01      4.85287730e-01
      1.08600000e+03      7.04840027e-01      5.67771325e-01
      1.08800000e+03      7.97147389e-01      5.82782359e-01
      1.09000000e+03      9.20539774e-01      4.69170489e-01
      1.09200000e+03      1.15881762e+00      5.82712202e-01
      1.09400000e+03      6.31316032e-01      7.19536554e-01
      1.09600000e+03      8.41444030e-01      3.48831649e-01
      1.09800000e+03      8.02994212e-01      9.44978110e-01
      1.10000000e+03      3.71658809e-01      8.74913776e-01
      1.10200000e+03      7.25631199e-01      7.98007422e-01
      1.10400000e+03      2.59559044e-01      8.02017597e-01
      1.10600000e+03      6.14363741e-01      4.89029264e-01
      1.10800000e+03      8.91574413e-01      6.87860155e-01
      1.11000000e+03      1.07177933e+00      3.62063978e-01
      1.11200000e+03      6.83287278e-01      6.24997326e-01
      1.11400000e+03      5.49624776e-01      1.13615821e+00
      1.11600000e+03      1.26754756e-01      9.27014600e-01
      1.11800000e+03      8.05918640e-01      1.05214843e+00
      1.12000000e+03      8.30488799e-01      4.61429191e-01
      1.12200000e+03      6.30583199e-01      5.47831909e-01
      1.12400000e+03      3.78370412e-01      9.16272416e-01
      1.12600000e+03      5.56690816e-01      6.32240575e-01
      1.12800000e+03      1.00628952e+00      8.69006997e-01
      1.13000000e+03      6.19409529e-01      7.55537688e-01
      1.13200000e+03      9.24200650e-01      8.06099926e-01
      1.13400000e+03      8.97767704e-01      5.63180097e-01
      1.13600000e+03      5.58395978e-01      7.83811333e-01
      1.13800000e+03      6.19737170e-01      6.66290279e-01
      1.14000000e+03      3.14173780e-01      8.83793068e-01
      1.14200000e+03      8.59996540e-01      4.60127431e-01
      1.14400000e+03      6.33016431e-01      7.62301166e-01
      1.14600000e+03      9.55611122e-01      8.27429583e-01
      1.14800000e+03      9.84216306e-01      1.22656050e+00
      1.15000000e+03      7.21556187e-01      8.29702633e-01
      1.15200000e+03      6.58094819e-01      7.67970354e-01
      1.15400000e+03      8.01580046e-01      6.06948286e-01
      1.15600000e+03      9.82211560e-01      4.59089653e-01
      1.15800000e+03      1.53278933e-01      8.57748713e-01
      1.16000000e+03      2.02983600e-01      9.31599616e-01
      1.16200000e+03      7.61139359e-01      4.72776140e-01
      1.16400000e+03      6.17042603e-01      7.73797297e-01
      1.16600000e+03      1.07544233e+00      4.94220993e-01
      1.16800000e+03      1.10709347e+00      4.60515008e-01
      1.17000000e+03      1.10352740e+00      7.89762583e-01
      1.17200000e+03      8.89491070e-01      6.10411324e-01
      1.17400000e+03      1.92496435e-01      7.26734097e-01
      1.17600000e+03      4.02765508e-01      7.85775595e-01
      1.17800000e+03      3.95199300e-01      8.22259225e-01
      1.18000000e+03      8.70931172e-01      3.96575876e-01
      1.18200000e+03      7.88720836e-01      4.67940743e-01
      1.18400000e+03      7.52163140e-01      7.05350587e-01
      1.18600000e+03      5.27435778e-01      7.73153573e-01
      1.18800000e+03      8.89419029e-01      7.54337281e-01
      1.19000000e+03      2.55146261e-01      6.31489354e-01
      1.19200000e+03      1.01897486e+00      3.83195440e-01
      1.19400000e+03      6.44135493e-01      7.58747932e-01
      1.19600000e+03      3.62896217e-01      1.08256833e+00
      1.19800000e+03      8.74775170e-01      8.89874855e-01
      1.20000000e+03      9.05157843e-01      4.09498887e-01
      1.20200000e+03      6.43879243e-01      7.49373196e-01
      1.20400000e+03      7.77000265e-01      5.42619851e-01
      1.20600000e+03      5.03309231e-01      6.34344138e-01
      1.20800000e+03      7.60537391e-01      5.48413052e-01
      1.21000000e+03      1.83241165e-01      1.06586857e+00
      1.21200000e+03      7.26099802e-01      6.41746441e-01
      1.21400000e+03      7.13562106e-01      6.80625859e-01
      1.21600000e+03      8.15238795e-01      5.68955287e-01
      1.21800000e+03      3.49625472e-01      6.24216606e-01
      1.22000000e+03      6.04478154e-01      6.41038264e-01
      1.22200000e+03     -4.14958518e-01      1.04964599e+00
      1.22400000e+03      9.76781366e-01      3.73718785e-01
      1.22600000e+03      6.85782185e-01      3.50243657e-01
      1.22800000e+03      7.29408246e-01      5.65179102e-01
      1.23000000e+03      5.72935601e-01      8.37295477e-01
      1.23200000e+03      2.54973438e-01      5.27945002e-01
      1.23400000e+03      1.06158352e+00      3.64342428e-01
      1.23600000e+03      5.47484807e-01      1.04168471e+00
      1.23800000e+03      6.69689792e-01      6.83838819e-01
      1.24000000e+03      9.54905919e-01      3.91371942e-01
      1.24200000e+03      1.14928715e+00      3.55972994e-01
      1.24400000e+03      6.64923455e-01      7.17291654e-01
      1.24600000e+03     -7.76143802e-02      7.84379927e-01
      1.24800000e+03      6.51353623e-01      7.86566544e-01
      1.25000000e+03      8.49990201e-01      9.25338438e-01
      1.25200000e+03      8.90848553e-01      8.80030549e-01
      1.25400000e+03      5.65572945e-01      8.44039806e-01
      1.25600000e+03      7.47241333e-01      7.14703123e-01
      1.25800000e+03      5.27551674e-01      8.80756847e-01
      1.26000000e+03      2.79112749e-01      7.71583322e-01
      1.26200000e+03      8.77938888e-01      3.31320008e-01
      1.26400000e+03      5.96978395e-01      4.97984364e-01
      1.26600000e+03      8.60159910e-01      5.84340326e-01
      1.26800000e+03      7.88120062e-01      5.02007171e-01
      1.27000000e+03      6.60116115e-01      9.37155824e-01
      1.27200000e+03      8.50889295e-01      4.66285664e-01
      1.27400000e+03      6.06067650e-01      9.17743374e-01
      1.27600000e+03      5.20505363e-01      5.61623153e-01
      1.27800000e+03      2.65396200e-01      8.40971249e-01
      1.28000000e+03      7.39078197e-01      7.97996075e-01
      1.28200000e+03      7.68432331e-01      1.04177813e+00
      1.28400000e+03      8.05805822e-01      6.54428328e-01
      1.28600000e+03      7.69366660e-01      8.51595285e-01
      1.28800000e+03      9.63634907e-01      6.64862683e-01
      1.29000000e+03      8.62856798e-01      6.23055841e-01
      1.29200000e+03      9.12149556e-01      5.08895658e-01
      1.29400000e+03      8.27054574e-01      8.14754543e-01
      1.29600000e+03      8.08221215e-01      6.60775038e-01
      1.29800000e+03      5.17244749e-01      6.13313182e-01
      1.30000000e+03      7.36819598e-01      7.11240618e-01
      1.30200000e+03      8.90904489e-01      7.56625486e-01
      1.30400000e+03      8.82623854e-01      5.32530242e-01
      1.30600000e+03      7.21070527e-01      4.72553326e-01
      1.30800000e+03      7.09835452e-01      4.44935367e-01
      1.31000000e+03      6.88751665e-01      6.18167938e-01
      1.31200000e+03      5.42819182e-01      1.04885715e+00
      1.31400000e+03      9.97749829e-01      2.92600515e-01
      1.31600000e+03      4.86669351e-01      4.31925173e-01
      1.31800000e+03      7.39527274e-01      6.81133138e-01
      1.32000000e+03      6.80667725e-01      9.03000007e-01
      1.32200000e+03      2.65401609e-01      6.98140566e-01
      1.32400000e+03      2.92553948e-01      6.50146495e-01
      1.32600000e+03      6.14754637e-01      5.94316065e-01
      1.32800000e+03      1.33727111e+00      4.04618296e-01
      1.33000000e+03      2.12435817e-01      6.69414939e-01
      1.33200000e+03      7.33837457e-01      5.63914534e-01
      1.33400000e+03      9.57670786e-01      3.80687794e-01
      1.33600000e+03      7.58276945e-01      6.81325601e-01
      1.33800000e+03     -8.76468603e-03      6.99670964e-01
      1.34000000e+03      7.21764785e-01      6.82113466e-01
      1.34200000e+03      9.30601651e-01      8.32745701e-01
      1.34400000e+03      9.45494841e-01      4.48633262e-01
      1.34600000e+03      6.42077025e-01      8.53987268e-01
      1.34800000e+03      5.30058678e-01      5.77960561e-01
      1.35000000e+03      7.51506747e-01      5.28512009e-01
      1.35200000e+03      3.93915683e-01      8.04107567e-01
      1.35400000e+03      5.55093574e-01      5.70123247e-01
      1.35600000e+03      6.24019340e-01      8.30903989e-01
      1.35800000e+03      5.34242784e-01      1.11958198e+00
      1.36000000e+03      1.02324943e+00      4.26861370e-01
      1.36200000e+03      8.23914619e-01      5.98534185e-01
      1.36400000e+03      1.97734440e-01      6.74336923e-01
      1.36600000e+03      9.86696368e-01      8.19404712e-01
      1.36800000e+03      1.02739006e+00      4.50557935e-01
      1.37000000e+03      8.03141791e-01      6.75866843e-01
      1.37200000e+03      7.99083002e-01      9.59669861e-01
      1.37400000e+03      5.34192521e-01      4.96645332e-01
      1.37600000e+03      9.83538292e-01      7.14578088e-01
      1.37800000e+03      5.43121328e-01      6.70811334e-01
      1.38000000e+03      5.17998245e-01      7.66069012e-01
      1.38200000e+03      8.37124297e-01      5.90491518e-01
      1.38400000e+03      9.62254882e-01      8.68447683e-01
      1.38600000e+03      7.07514440e-01      6.92619820e-01
      1.38800000e+03      9.25691000e-01      8.05388624e-01
      1.39000000e+03      5.53832620e-01      7.50266556e-01
      1.39200000e+03      1.05301194e+00      3.92519775e-01
      1.39400000e+03      7.85130954e-01      6.05172572e-01
      1.39600000e+03      1.07532839e+00      5.28737163e-01
      1.39800000e+03      9.17998446e-01      4.58560691e-01
      1.40000000e+03      9.11430435e-01      5.37263548e-01
      1.40200000e+03      6.48790149e-01      4.94102591e-01
      1.40400000e+03      7.54215113e-01      6.53605499e-01
      1.40600000e+03      6.42436150e-01      3.93108680e-01
      1.40800000e+03      3.47340903e-01      6.21575059e-01
      1.41000000e+03      1.07676674e+00      2.97537316e-01
      1.41200000e+03      8.65335854e-01      4.67588519e-01
      1.41400000e+03      3.97183557e-01      5.51588317e-01
      1.41600000e+03      8.23542985e-01      4.00268940e-01
      1.41800000e+03      7.10179634e-01      6.19074156e-01
      1.42000000e+03      1.03075588e+00      3.84889813e-01
      1.42200000e+03      3.25275319e-01      5.59466337e-01
      1.42400000e+03      9.31119409e-01      3.47753167e-01
      1.42600000e+03      8.23560977e-01      5.09069659e-01
      1.42800000e+03      8.50257667e-01      9.41313646e-01
      1.43000000e+03      8.43645409e-01      5.87798551e-01
      1.43200000e+03      4.26097209e-01      7.86484998e-01
      1.43400000e+03      6.36563388e-01      1.25771643e+00
      1.43600000e+03      6.08984696e-01      7.17357121e-01
      1.43800000e+03      1.66814172e-02      1.12262094e+00
      1.44000000e+03      1.09818807e+00      4.33886040e-01
      1.44200000e+03      4.33532963e-01      4.85941462e-01
      1.44400000e+03      1.08012045e+00      5.36137482e-01
      1.44600000e+03      6.60588007e-01      1.24727844e+00
      1.44800000e+03      7.27889444e-01      8.10270612e-01
      1.45000000e+03      5.19440915e-01      5.61865569e-01
      1.45200000e+03      6.09511959e-01      5.97189579e-01
      1.45400000e+03      9.94588637e-01      4.75264387e-01
      1.45600000e+03      7.12183105e-01      8.15139468e-01
      1.45800000e+03      7.54980140e-01      3.85882791e-01
      1.46000000e+03      8.13089757e-01      5.32035844e-01
      1.46200000e+03      9.48296863e-01      3.56424997e-01
      1.46400000e+03      7.54433492e-01      6.52266672e-01
      1.46600000e+03      1.05134953e+00      6.36760027e-01
      1.46800000e+03      1.01690295e+00      3.81737017e-01
      1.47000000e+03      5.16009610e-01      4.85569616e-01
      1.47200000e+03      5.79207724e-01      8.96426261e-01
