# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      9.74000000e+02     -1.59756183e-01      9.21289512e-01
      9.76000000e+02     -7.61468752e-01      1.61199422e+00
      9.78000000e+02     -1.50761673e+00      1.74910917e+00
      9.80000000e+02      2.99993015e-01      9.57667119e-01
      9.82000000e+02     -8.37401510e-01      1.28034613e+00
      9.84000000e+02      3.55128651e-02      1.21568578e+00
      9.86000000e+02     -3.02061702e-01      1.11982195e+00
      9.88000000e+02     -2.16234614e-01      1.52216946e+00
      9.90000000e+02     -1.71445935e-01      1.21969846e+00
      9.92000000e+02     -2.37315382e-02      2.51107914e+00
      9.94000000e+02     -2.06238254e+00      3.55208569e+00
      9.96000000e+02     -2.96643451e-01      1.12171966e+00
      9.98000000e+02     -3.82752166e-01      1.35734137e+00
      1.00000000e+03      4.91789650e-01      1.27169811e+00
      1.00200000e+03      1.55403833e-01      7.99495578e-01
      1.00400000e+03      2.29297496e-01      1.18115642e+00
      1.00600000e+03      8.07599009e-02      1.53759519e+00
      1.00800000e+03     -4.34658511e-01      1.19708510e+00
      1.01000000e+03     -1.59639604e+00      1.63033938e+00
      1.01200000e+03     -1.46482585e-01      1.47421673e+00
      1.01400000e+03     -1.66012504e-01      1.18822408e+00
      1.01600000e+03     -1.67288455e-01      1.03279643e+00
      1.01800000e+03      1.31079392e-01      1.31622861e+00
      1.02000000e+03     -7.43300802e-01      1.23427096e+00
      1.02200000e+03     -3.10230185e-01      1.01918562e+00
      1.02400000e+03     -5.30235501e-01      1.35554316e+00
      1.02600000e+03     -4.38588122e-01      9.10091368e-01
      1.02800000e+03     -3.25593220e-01      1.18844605e+00
      1.03000000e+03      2.17226700e-01      9.83919989e-01
      1.03200000e+03     -3.09368385e-01      2.32657171e+00
      1.03400000e+03      8.92066887e-01      7.24092567e-01
      1.03600000e+03      4.99611828e-01      1.00282929e+00
      1.03800000e+03      2.41642403e-01      1.13666093e+00
      1.04000000e+03      1.78239123e-01      6.82789755e-01
      1.04200000e+03     -1.26259457e-01      1.41059155e+00
      1.04400000e+03     -1.46398293e+00      1.49866800e+00
      1.04600000e+03     -5.05739898e-01      1.42639540e+00
      1.04800000e+03     -2.13622601e-01      1.05473427e+00
      1.05000000e+03     -4.78374986e-01      1.29146763e+00
      1.05200000e+03      9.36053833e-02      9.76676107e-01
      1.05400000e+03     -6.55012377e-01      1.60994426e+00
      1.05600000e+03      3.88254205e-01      8.14994486e-01
      1.05800000e+03     -2.58508524e+00      2.03712836e+00
      1.06000000e+03      3.93265457e-01      8.42499150e-01
      1.06200000e+03      2.04853254e-01      1.06436155e+00
      1.06400000e+03      2.41873419e-01      8.28660681e-01
      1.06600000e+03      7.55074366e-02      8.83671795e-01
      1.06800000e+03     -6.98136106e-01      1.55655509e+00
      1.07000000e+03     -5.51671580e-01      1.39334949e+00
      1.07200000e+03      3.40140046e-01      7.42816071e-01
      1.07400000e+03     -4.08302886e-01      9.10173758e-01
      1.07600000e+03      3.15058834e-01      1.05990611e+00
      1.07800000e+03      2.94188367e-01      7.89259801e-01
      1.08000000e+03     -3.09443712e-01      1.45651180e+00
      1.08200000e+03      7.55743473e-01      6.37786928e-01
      1.08400000e+03      3.06467822e-01      7.99575107e-01
      1.08600000e+03     -4.79954057e-01      1.32984258e+00
      1.08800000e+03     -4.77660852e-01      9.47505844e-01
      1.09000000e+03      3.95659161e-01      7.92637197e-01
      1.09200000e+03     -5.90400923e-02      9.33739127e-01
      1.09400000e+03      2.34190010e-01      1.08562226e+00
      1.09600000e+03      5.65850877e-01      6.25327557e-01
      1.09800000e+03     -5.06853722e-02      1.13653045e+00
      1.10000000e+03     -3.05284938e-02      7.37193908e-01
      1.10200000e+03     -7.10944893e-01      1.01527283e+00
      1.10400000e+03      7.43768764e-01      7.67672323e-01
      1.10600000e+03      4.91645414e-01      6.15347926e-01
      1.10800000e+03     -7.58847187e-01      1.21789143e+00
      1.11000000e+03     -3.30714411e-01      1.09057836e+00
      1.11200000e+03      2.37651473e-01      8.63210380e-01
      1.11400000e+03     -9.24486811e-01      1.27511611e+00
      1.11600000e+03     -4.27809153e-01      1.05204360e+00
      1.11800000e+03     -7.28411699e-01      1.61048599e+00
      1.12000000e+03      2.71788506e-01      1.00707791e+00
      1.12200000e+03      3.14353819e-02      9.90475608e-01
      1.12400000e+03     -4.36882331e-01      1.64276732e+00
      1.12600000e+03     -2.20008104e-01      8.42393353e-01
      1.12800000e+03     -2.09919050e-01      9.62660164e-01
      1.13000000e+03     -3.22373091e-03      7.43363387e-01
      1.13200000e+03      1.04959572e-02      7.94509100e-01
      1.13400000e+03      4.67521041e-01      9.11778484e-01
      1.13600000e+03     -7.61219389e-01      1.57233056e+00
      1.13800000e+03      5.10403759e-02      1.06693985e+00
      1.14000000e+03     -3.10668499e-01      1.24382571e+00
      1.14200000e+03     -1.56438452e-02      9.86377401e-01
      1.14400000e+03      3.48602992e-01      1.18131341e+00
      1.14600000e+03      5.93018937e-01      5.89298648e-01
      1.14800000e+03      3.43743248e-01      1.27647931e+00
      1.15000000e+03      4.01907968e-01      8.16331180e-01
      1.15200000e+03      2.28442757e-01      1.36383330e+00
      1.15400000e+03     -8.08165177e-01      1.40392992e+00
      1.15600000e+03     -3.84989557e-01      1.07989805e+00
      1.15800000e+03     -3.92642119e-01      1.23962860e+00
      1.16000000e+03     -5.70970710e-01      1.52823736e+00
      1.16200000e+03     -6.16823831e-01      1.03440081e+00
      1.16400000e+03     -1.16109561e+00      1.56914786e+00
      1.16600000e+03     -2.13709537e-01      1.08155951e+00
      1.16800000e+03     -5.76304711e-01      1.20906776e+00
      1.17000000e+03     -4.44596533e-01      1.25516340e+00
      1.17200000e+03      7.68832113e-01      3.42025977e-01
      1.17400000e+03     -8.89150607e-01      1.05414082e+00
      1.17600000e+03     -1.11532897e+00      1.45988677e+00
      1.17800000e+03      4.74776555e-01      5.85505187e-01
      1.18000000e+03      8.11808298e-01      6.37799933e-01
      1.18200000e+03     -1.72130872e+00      1.89478074e+00
      1.18400000e+03     -1.22757409e-01      9.29824054e-01
      1.18600000e+03      2.33117341e-01      6.81574868e-01
      1.18800000e+03     -3.62949448e-01      1.04456049e+00
      1.19000000e+03      7.77995516e-02      6.35028825e-01
      1.19200000e+03      9.30156794e-01      7.92133720e-01
      1.19400000e+03     -1.55153005e+00      1.81380294e+00
      1.19600000e+03     -2.10905872e-01      1.14509308e+00
      1.19800000e+03     -9.88801637e-01      1.69648741e+00
      1.20000000e+03      1.72262088e-02      1.40406358e+00
      1.20200000e+03     -6.16940210e-01      1.07780209e+00
      1.20400000e+03     -1.56160815e-01      1.44545316e+00
      1.20600000e+03      2.68177178e-01      6.47425284e-01
      1.20800000e+03     -7.82138534e-01      1.05009546e+00
      1.21000000e+03      1.51272782e-01      2.07703557e+00
      1.21200000e+03     -3.21565497e-02      1.42022480e+00
      1.21400000e+03     -2.06164710e-01      1.22461814e+00
      1.21600000e+03     -5.93870627e-02      1.13260596e+00
      1.21800000e+03      3.31329771e-01      9.44346163e-01
      1.22000000e+03     -1.23498500e+00      1.14257491e+00
      1.22200000e+03      4.54857754e-01      8.74975446e-01
      1.22400000e+03     -1.95261578e+00      2.86295124e+00
      1.22600000e+03     -1.51099076e-01      1.07490546e+00
      1.22800000e+03     -1.98120614e-01      1.01291544e+00
      1.23000000e+03      4.55902516e-01      7.70751028e-01
      1.23200000e+03     -1.99618756e-01      1.29564006e+00
      1.23400000e+03     -2.49858122e-02      1.00268242e+00
      1.23600000e+03     -5.25076120e-01      1.35608039e+00
      1.23800000e+03      7.42197158e-01      4.82094696e-01
      1.24000000e+03      1.79204788e-01      8.41310708e-01
      1.24200000e+03     -6.41825680e-01      1.67047820e+00
      1.24400000e+03      1.05060361e+00      3.67798084e-01
      1.24600000e+03      1.34947510e-01      1.47897311e+00
      1.24800000e+03     -2.99731331e-01      1.10150484e+00
      1.25000000e+03     -2.85044401e-01      1.60097793e+00
      1.25200000e+03     -7.97008928e-01      1.48095239e+00
      1.25400000e+03     -3.19630853e-01      6.95659381e-01
      1.25600000e+03      6.59278206e-01      5.76546568e-01
      1.25800000e+03      5.10507552e-02      1.05846917e+00
      1.26000000e+03      8.20495686e-01      7.64042442e-01
      1.26200000e+03     -3.70491968e-01      1.86636587e+00
      1.26400000e+03      5.40678256e-01      9.29688197e-01
      1.26600000e+03      4.40405127e-01      9.57952701e-01
      1.26800000e+03     -5.14628001e-02      1.05498893e+00
      1.27000000e+03      2.59404384e-01      1.37537235e+00
      1.27200000e+03     -4.46628712e-01      1.13926133e+00
      1.27400000e+03     -1.71278886e-01      1.29111501e+00
      1.27600000e+03      1.87752374e-01      8.20922985e-01
      1.27800000e+03     -2.03643852e-01      9.32566967e-01
      1.28000000e+03     -1.03959904e+00      1.82927879e+00
      1.28200000e+03     -9.98450788e-01      1.32474267e+00
      1.28400000e+03      1.09357268e-01      8.06728641e-01
      1.28600000e+03      4.53097693e-01      6.76884996e-01
      1.28800000e+03      5.51966435e-02      7.49867155e-01
      1.29000000e+03     -9.35861988e-01      1.37541852e+00
      1.29200000e+03     -5.46569832e-02      1.03321315e+00
      1.29400000e+03     -1.46128367e+00      2.21709156e+00
      1.29600000e+03     -1.00294934e-01      8.90150259e-01
      1.29800000e+03      6.27097379e-01      6.34577897e-01
      1.30000000e+03      7.28972250e-01      5.11471542e-01
      1.30200000e+03      4.47072060e-01      8.88803027e-01
      1.30400000e+03      4.09691357e-01      6.29493463e-01
      1.30600000e+03      4.29470891e-01      1.05444815e+00
      1.30800000e+03     -1.99489288e-01      1.58752317e+00
      1.31000000e+03      1.78510216e-01      8.89750291e-01
      1.31200000e+03      3.44596445e-01      1.02267311e+00
      1.31400000e+03      8.97618366e-01      5.98816894e-01
      1.31600000e+03      1.93380661e-01      1.00454256e+00
      1.31800000e+03     -2.52001776e-01      1.19767717e+00
      1.32000000e+03     -7.54072370e-01      1.24213338e+00
      1.32200000e+03      1.63612597e-01      7.74988387e-01
      1.32400000e+03     -4.83113952e-02      1.02964513e+00
      1.32600000e+03     -1.61946247e+00      1.59700036e+00
      1.32800000e+03     -6.44532798e-02      6.65470920e-01
      1.33000000e+03     -5.04203955e-01      1.23365166e+00
      1.33200000e+03     -1.91725289e-01      1.52312926e+00
      1.33400000e+03      7.05642783e-01      1.27512460e+00
      1.33600000e+03     -3.83179523e-01      1.05390463e+00
      1.33800000e+03     -9.38833347e-02      7.49722670e-01
      1.34000000e+03     -2.81607827e-01      1.88422041e+00
      1.34200000e+03     -1.30883905e-01      1.16824509e+00
      1.34400000e+03     -2.84359742e-02      2.10498434e+00
      1.34600000e+03     -9.13744440e-01      1.98898632e+00
      1.34800000e+03     -3.53747465e-01      1.16692370e+00
      1.35000000e+03      3.58381946e-01      8.74182738e-01
      1.35200000e+03      3.85536200e-01      7.91302450e-01
      1.35400000e+03     -2.89154538e-01      9.04700792e-01
      1.35600000e+03      5.42115709e-01      8.34803501e-01
      1.35800000e+03      2.15635577e-01      5.88160843e-01
      1.36000000e+03      6.43293042e-01      7.19217944e-01
      1.36200000e+03     -4.06214093e-02      9.19622258e-01
      1.36400000e+03      4.87913758e-01      7.80630432e-01
      1.36600000e+03     -3.83421399e-01      1.58077168e+00
      1.36800000e+03      9.67681975e-01      4.69207474e-01
      1.37000000e+03      4.56312182e-01      5.31536027e-01
      1.37200000e+03     -2.34439943e-02      1.71967160e+00
      1.37400000e+03      8.33151610e-01      1.07529484e+00
      1.37600000e+03      3.30824843e-01      1.16497958e+00
      1.37800000e+03     -1.10065902e-01      1.15492054e+00
      1.38000000e+03     -6.35469886e-01      1.16147673e+00
      1.38200000e+03     -1.46402839e-01      8.29414452e-01
      1.38400000e+03      6.32728536e-01      4.18395173e-01
      1.38600000e+03      4.75501326e-01      9.10706726e-01
      1.38800000e+03      9.01201116e-02      1.15960652e+00
      1.39000000e+03     -1.19156676e-01      1.28007079e+00
      1.39200000e+03      3.85915395e-01      7.89228798e-01
      1.39400000e+03     -1.83407789e-02      8.31600502e-01
      1.39600000e+03      7.67150641e-02      1.10696916e+00
      1.39800000e+03      4.36829360e-02      9.89785067e-01
      1.40000000e+03     -2.71228212e-01      1.23573561e+00
      1.40200000e+03     -1.06145637e-01      9.53741627e-01
      1.40400000e+03      8.16290296e-01      4.65886987e-01
      1.40600000e+03     -9.35213467e-02      9.40759796e-01
      1.40800000e+03     -5.16755578e-01      1.45686370e+00
      1.41000000e+03      1.05778482e-01      1.27231747e+00
      1.41200000e+03     -1.03801496e+00      1.52122630e+00
      1.41400000e+03     -6.21445806e-01      1.51999271e+00
      1.41600000e+03      1.53689119e-01      8.91603072e-01
      1.41800000e+03      2.41139413e-01      8.73443793e-01
      1.42000000e+03      5.93602374e-01      9.94482452e-01
      1.42200000e+03      3.31412150e-01      6.57202957e-01
      1.42400000e+03     -1.89877833e-01      1.37973007e+00
      1.42600000e+03      2.03155023e-01      7.18355313e-01
      1.42800000e+03     -1.45443594e-01      9.98362920e-01
      1.43000000e+03      5.45822010e-01      1.07080894e+00
      1.43200000e+03      1.04148028e-01      9.26512147e-01
      1.43400000e+03      3.57662253e-01      5.35535400e-01
      1.43600000e+03     -6.87436673e-01      1.11426104e+00
      1.43800000e+03     -5.74721681e-01      1.13362705e+00
      1.44000000e+03     -2.65736114e-02      1.17492878e+00
      1.44200000e+03      3.98362348e-01      1.11141498e+00
      1.44400000e+03      7.03230928e-01      6.55106453e-01
      1.44600000e+03     -3.60344562e-01      7.73926385e-01
      1.44800000e+03     -1.00408921e-01      1.00105648e+00
      1.45000000e+03     -2.00797820e-01      1.42474478e+00
      1.45200000e+03      3.79716486e-01      1.38214695e+00
      1.45400000e+03      1.64136148e-01      7.97208135e-01
      1.45600000e+03     -4.31552837e-01      8.70584807e-01
      1.45800000e+03     -5.30562858e-01      1.06040386e+00
      1.46000000e+03      4.85043775e-01      1.08185284e+00
      1.46200000e+03      1.70715496e-01      8.61210461e-01
      1.46400000e+03     -2.41350330e-02      1.12957649e+00
      1.46600000e+03     -2.25980445e-01      1.06756672e+00
      1.46800000e+03     -1.22674649e+00      1.75423829e+00
      1.47000000e+03      2.71409873e-01      5.59493204e-01
      1.47200000e+03     -9.59812252e-01      1.34389131e+00
      1.47400000e+03      3.82453960e-01      1.32230495e+00
