PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      9.94000000e+02      1.11419320e+00      4.29169267e-01
      9.96000000e+02      1.04460095e+00      2.86113911e-01
      9.98000000e+02      1.07298172e+00      2.68639310e-01
      1.00000000e+03      1.06608212e+00      4.34916372e-01
      1.00200000e+03      1.00479502e+00      4.13487740e-01
      1.00400000e+03      1.16553519e+00      3.02752901e-01
      1.00600000e+03      9.03800949e-01      5.07221783e-01
      1.00800000e+03      1.13738870e+00      3.20607200e-01
      1.01000000e+03      1.16110040e+00      1.88954344e-01
      1.01200000e+03      9.07495466e-01      4.45170744e-01
      1.01400000e+03      1.25170137e+00      3.35586859e-01
      1.01600000e+03      9.97818904e-01      4.11959414e-01
      1.01800000e+03      1.18730955e+00      4.84946117e-01
      1.02000000e+03      9.58499250e-01      5.66957024e-01
      1.02200000e+03      1.13147736e+00      3.09804013e-01
      1.02400000e+03      1.11500770e+00      2.62109555e-01
      1.02600000e+03      8.97762065e-01      4.71113259e-01
      1.02800000e+03      1.22765209e+00      2.96209335e-01
      1.03000000e+03      9.77250015e-01      3.89920597e-01
      1.03200000e+03      1.00467561e+00      5.93797976e-01
      1.03400000e+03      1.07916790e+00      4.51970138e-01
      1.03600000e+03      1.18336056e+00      2.48478102e-01
      1.03800000e+03      9.76035777e-01      4.53091126e-01
      1.04000000e+03      1.10495178e+00      3.42324921e-01
      1.04200000e+03      1.16693131e+00      3.27121663e-01
      1.04400000e+03      1.06525263e+00      6.08684810e-01
      1.04600000e+03      1.00016831e+00      6.37558285e-01
      1.04800000e+03      1.13294281e+00      3.19496721e-01
      1.05000000e+03      1.09907847e+00      3.46973166e-01
      1.05200000e+03      8.92513058e-01      5.10035839e-01
      1.05400000e+03      1.25400189e+00      1.70248251e-01
      1.05600000e+03      1.03936688e+00      3.76136446e-01
      1.05800000e+03      9.58727017e-01      6.07452457e-01
      1.06000000e+03      1.16714641e+00      4.16826745e-01
      1.06200000e+03      1.11406817e+00      3.39482837e-01
      1.06400000e+03      9.54428370e-01      5.43204143e-01
      1.06600000e+03      1.11030736e+00      3.23653254e-01
      1.06800000e+03      1.08883284e+00      2.45722682e-01
      1.07000000e+03      1.08184372e+00      5.37519477e-01
      1.07200000e+03      9.04045358e-01      5.64370914e-01
      1.07400000e+03      1.16210336e+00      2.82181975e-01
      1.07600000e+03      9.60515777e-01      4.75408685e-01
      1.07800000e+03      8.06422936e-01      5.58246378e-01
      1.08000000e+03      1.22657532e+00      1.74318892e-01
      1.08200000e+03      8.91423372e-01      3.76447342e-01
      1.08400000e+03      9.82760528e-01      5.26399704e-01
      1.08600000e+03      1.03526827e+00      4.05517975e-01
      1.08800000e+03      1.09466736e+00      4.01041620e-01
      1.09000000e+03      9.52793044e-01      6.72794122e-01
      1.09200000e+03      9.88447407e-01      4.05318464e-01
      1.09400000e+03      1.16495215e+00      2.28289234e-01
      1.09600000e+03      9.22346423e-01      5.29269891e-01
      1.09800000e+03      1.02593592e+00      4.04963584e-01
      1.10000000e+03      1.10351345e+00      2.87864530e-01
      1.10200000e+03      9.55570398e-01      5.15137593e-01
      1.10400000e+03      8.61150855e-01      5.15948037e-01
      1.10600000e+03      1.16010183e+00      2.04162297e-01
      1.10800000e+03      8.82414223e-01      4.39455663e-01
      1.11000000e+03      9.45350799e-01      4.45601703e-01
      1.11200000e+03      1.02747887e+00      3.37911793e-01
      1.11400000e+03      1.05582831e+00      3.43461880e-01
      1.11600000e+03      9.03582219e-01      6.16779926e-01
      1.11800000e+03      9.56883808e-01      4.17532072e-01
      1.12000000e+03      1.14890471e+00      2.85066101e-01
      1.12200000e+03      8.32186738e-01      6.00008574e-01
      1.12400000e+03      9.98885551e-01      3.83086699e-01
      1.12600000e+03      1.04071234e+00      2.51475272e-01
      1.12800000e+03      9.22401890e-01      4.79193878e-01
      1.13000000e+03      8.52565668e-01      5.11101435e-01
      1.13200000e+03      1.06889301e+00      3.11774530e-01
      1.13400000e+03      8.84785933e-01      5.37598306e-01
      1.13600000e+03      9.18165884e-01      5.01537569e-01
      1.13800000e+03      9.70350875e-01      3.19894921e-01
      1.14000000e+03      9.77660589e-01      3.72823798e-01
      1.14200000e+03      8.49669719e-01      5.64779050e-01
      1.14400000e+03      8.88368977e-01      4.23990153e-01
      1.14600000e+03      1.07866538e+00      4.04811817e-01
      1.14800000e+03      7.15492968e-01      7.01470000e-01
      1.15000000e+03      1.05762200e+00      3.40913684e-01
      1.15200000e+03      9.00669612e-01      3.32764282e-01
      1.15400000e+03      8.61951576e-01      4.51979039e-01
      1.15600000e+03      8.07826633e-01      4.42514174e-01
      1.15800000e+03      9.33075553e-01      3.55434431e-01
      1.16000000e+03      9.28347532e-01      6.38561110e-01
      1.16200000e+03      7.25594110e-01      6.74296515e-01
      1.16400000e+03      1.06824927e+00      3.89497012e-01
      1.16600000e+03      8.48333586e-01      4.53301396e-01
      1.16800000e+03      8.05560759e-01      4.96688499e-01
      1.17000000e+03      8.95135138e-01      3.07721037e-01
      1.17200000e+03      9.68447085e-01      4.18049208e-01
      1.17400000e+03      7.41567839e-01      7.53712806e-01
      1.17600000e+03      9.73519476e-01      4.26347316e-01
      1.17800000e+03      9.02355929e-01      4.48420448e-01
      1.18000000e+03      8.25079021e-01      5.46350023e-01
      1.18200000e+03      8.22861194e-01      3.86432672e-01
      1.18400000e+03      9.51476291e-01      2.75042773e-01
      1.18600000e+03      9.32088476e-01      5.88655945e-01
      1.18800000e+03      7.78499839e-01      6.50488252e-01
      1.19000000e+03      1.10160848e+00      4.30396908e-01
      1.19200000e+03      7.63229411e-01      5.86516889e-01
      1.19400000e+03      8.80251689e-01      4.68018082e-01
      1.19600000e+03      8.39581667e-01      2.98533026e-01
      1.19800000e+03      9.59018888e-01      3.91698079e-01
      1.20000000e+03      7.74356804e-01      6.15949171e-01
      1.20200000e+03      9.17576176e-01      4.63624774e-01
      1.20400000e+03      9.69065900e-01      5.28601518e-01
      1.20600000e+03      7.76787041e-01      5.92175281e-01
      1.20800000e+03      1.00527898e+00      3.17528968e-01
      1.21000000e+03      8.01960615e-01      3.07725275e-01
      1.21200000e+03      1.04192059e+00      4.73118506e-01
      1.21400000e+03      8.03325099e-01      5.88600461e-01
      1.21600000e+03      1.09119998e+00      4.73806088e-01
      1.21800000e+03      8.57235010e-01      6.28850580e-01
      1.22000000e+03      8.16630242e-01      4.49504904e-01
      1.22200000e+03      9.72120703e-01      2.62352374e-01
      1.22400000e+03      8.64101897e-01      4.05928198e-01
      1.22600000e+03      8.91381909e-01      4.93680931e-01
      1.22800000e+03      9.39426554e-01      4.05019762e-01
      1.23000000e+03      9.21455897e-01      5.60535852e-01
      1.23200000e+03      9.31593515e-01      5.81859060e-01
      1.23400000e+03      9.67619842e-01      3.64108876e-01
      1.23600000e+03      9.23940207e-01      3.17744665e-01
      1.23800000e+03      1.04444135e+00      4.03361506e-01
      1.24000000e+03      8.78494859e-01      4.30451612e-01
      1.24200000e+03      1.17955937e+00      4.41096316e-01
      1.24400000e+03      7.43643193e-01      6.93200160e-01
      1.24600000e+03      1.03200277e+00      4.13237939e-01
      1.24800000e+03      8.79891169e-01      3.95104842e-01
      1.25000000e+03      9.05953213e-01      4.26590976e-01
      1.25200000e+03      1.01427029e+00      3.56153775e-01
      1.25400000e+03      8.93603868e-01      3.49682097e-01
      1.25600000e+03      1.05208311e+00      5.06737107e-01
      1.25800000e+03      8.49533420e-01      6.37024433e-01
      1.26000000e+03      1.10795658e+00      4.66211428e-01
      1.26200000e+03      8.10859195e-01      4.42245221e-01
      1.26400000e+03      1.02593391e+00      3.73696834e-01
      1.26600000e+03      9.64085321e-01      3.34822471e-01
      1.26800000e+03      1.00103418e+00      4.31102602e-01
      1.27000000e+03      9.56372202e-01      5.79978421e-01
      1.27200000e+03      9.16549277e-01      4.43400440e-01
      1.27400000e+03      9.59731827e-01      4.77946559e-01
      1.27600000e+03      9.19862329e-01      4.84298871e-01
      1.27800000e+03      1.02038398e+00      3.09219913e-01
      1.28000000e+03      9.63500703e-01      2.90092358e-01
      1.28200000e+03      9.55556791e-01      4.70566010e-01
      1.28400000e+03      8.45158353e-01      5.98369773e-01
      1.28600000e+03      1.14234094e+00      5.85912351e-01
      1.28800000e+03      7.54153177e-01      6.85750311e-01
      1.29000000e+03      1.04253898e+00      4.17652986e-01
      1.29200000e+03      8.45070428e-01      3.28962375e-01
      1.29400000e+03      9.86041269e-01      3.74826493e-01
      1.29600000e+03      9.13349988e-01      5.16030351e-01
      1.29800000e+03      8.66061681e-01      4.55658282e-01
      1.30000000e+03      9.87611784e-01      5.78718111e-01
      1.30200000e+03      8.25450936e-01      6.23189838e-01
      1.30400000e+03      1.08121908e+00      3.64188215e-01
      1.30600000e+03      8.21976489e-01      3.58893752e-01
      1.30800000e+03      9.78232512e-01      3.71230556e-01
      1.31000000e+03      8.54202754e-01      4.33701119e-01
      1.31200000e+03      9.71639790e-01      6.22573197e-01
      1.31400000e+03      8.98711102e-01      6.73304129e-01
      1.31600000e+03      9.70753359e-01      4.74128627e-01
      1.31800000e+03      9.27982284e-01      4.14684603e-01
      1.32000000e+03      8.76018023e-01      3.51391006e-01
      1.32200000e+03      9.90359520e-01      3.56558717e-01
      1.32400000e+03      8.21046405e-01      3.63434228e-01
      1.32600000e+03      9.51477799e-01      5.66873919e-01
      1.32800000e+03      8.59928334e-01      6.28688382e-01
      1.33000000e+03      1.08951117e+00      4.65804226e-01
      1.33200000e+03      8.59782750e-01      4.68357627e-01
      1.33400000e+03      1.05274057e+00      3.23752618e-01
      1.33600000e+03      9.26200783e-01      2.93965255e-01
      1.33800000e+03      1.03315031e+00      4.48032238e-01
      1.34000000e+03      9.71188718e-01      6.08490279e-01
      1.34200000e+03      9.59326531e-01      4.83415820e-01
      1.34400000e+03      1.04138596e+00      4.18272386e-01
      1.34600000e+03      8.38737794e-01      4.17758692e-01
      1.34800000e+03      1.11439244e+00      2.91936918e-01
      1.35000000e+03      8.73128674e-01      2.97072855e-01
      1.35200000e+03      1.02823566e+00      4.87349511e-01
      1.35400000e+03      9.34576816e-01      5.94241682e-01
      1.35600000e+03      1.05407473e+00      4.87055277e-01
      1.35800000e+03      9.54458990e-01      5.35532350e-01
      1.36000000e+03      9.85310792e-01      4.05720697e-01
      1.36200000e+03      1.05668946e+00      2.14762959e-01
      1.36400000e+03      9.33142756e-01      3.97898932e-01
      1.36600000e+03      1.03285342e+00      5.23924731e-01
      1.36800000e+03      9.56391968e-01      4.95753110e-01
      1.37000000e+03      1.03379096e+00      5.21087627e-01
      1.37200000e+03      8.99317995e-01      5.03553011e-01
      1.37400000e+03      1.04999571e+00      3.30964962e-01
      1.37600000e+03      9.46809479e-01      2.38064936e-01
      1.37800000e+03      9.67279281e-01      4.27864995e-01
      1.38000000e+03      9.49880145e-01      4.70344656e-01
      1.38200000e+03      1.00900988e+00      4.94505454e-01
      1.38400000e+03      9.35266091e-01      6.44814852e-01
      1.38600000e+03      9.88922295e-01      4.62882516e-01
      1.38800000e+03      1.03150112e+00      2.57942198e-01
      1.39000000e+03      8.67859388e-01      3.91620630e-01
      1.39200000e+03      1.03967754e+00      4.06515234e-01
      1.39400000e+03      9.12741148e-01      3.89065038e-01
      1.39600000e+03      1.03742020e+00      5.17100302e-01
      1.39800000e+03      8.21317313e-01      5.93985161e-01
      1.40000000e+03      1.07472708e+00      3.84953326e-01
      1.40200000e+03      9.68076308e-01      3.42168002e-01
      1.40400000e+03      8.36049004e-01      4.87492099e-01
      1.40600000e+03      1.08599612e+00      3.19951268e-01
      1.40800000e+03      8.02414255e-01      4.79405609e-01
      1.41000000e+03      1.01850615e+00      5.79898847e-01
      1.41200000e+03      8.50093718e-01      5.73377865e-01
      1.41400000e+03      1.06158332e+00      3.43578937e-01
      1.41600000e+03      8.42210951e-01      4.64516988e-01
      1.41800000e+03      9.61476861e-01      3.90509394e-01
      1.42000000e+03      1.00899885e+00      3.06879500e-01
      1.42200000e+03      9.21938182e-01      5.18504092e-01
      1.42400000e+03      8.96220817e-01      5.63149622e-01
      1.42600000e+03      1.02438762e+00      4.29537048e-01
      1.42800000e+03      1.00518740e+00      3.82447044e-01
      1.43000000e+03      8.39085251e-01      4.72418070e-01
      1.43200000e+03      1.14136444e+00      2.65636199e-01
      1.43400000e+03      8.25061712e-01      4.15081376e-01
      1.43600000e+03      1.06429820e+00      5.08454203e-01
      1.43800000e+03      8.29096460e-01      5.44734166e-01
      1.44000000e+03      1.08560595e+00      3.49394437e-01
      1.44200000e+03      8.54024242e-01      4.46142425e-01
      1.44400000e+03      9.40786617e-01      3.92269555e-01
      1.44600000e+03      1.06174013e+00      2.11401930e-01
      1.44800000e+03      8.18800997e-01      5.17811145e-01
      1.45000000e+03      1.02644190e+00      4.66250451e-01
      1.45200000e+03      9.35679132e-01      4.48445703e-01
      1.45400000e+03      1.09605091e+00      4.36130225e-01
      1.45600000e+03      8.21259552e-01      4.99872312e-01
      1.45800000e+03      1.16234312e+00      2.50401734e-01
      1.46000000e+03      9.42847218e-01      2.83696080e-01
      1.46200000e+03      9.50075095e-01      4.82629721e-01
      1.46400000e+03      9.71913417e-01      4.45155471e-01
      1.46600000e+03      1.08103418e+00      3.90163283e-01
      1.46800000e+03      9.18584799e-01      4.79292364e-01
      1.47000000e+03      9.16891441e-01      3.67496765e-01
      1.47200000e+03      1.16967527e+00      1.72658215e-01
