67	-2.73181277	-1.34462181	2.50000001
67.1	-2.84896869	-0.99832574	2.50000001
67.2	-2.93168207	-0.65784366	2.50000001
67.3	-2.98101787	-0.33158036	2.50000001
67.4	-2.99855961	-0.02207527	2.50000001
67.5	-2.98598735	0.27079904	2.50000001
67.6	-2.94494309	0.54731463	2.50000001
67.7	-2.87711506	0.80600558	2.50000001
67.8	-2.78448395	1.04230613	2.50000001
67.9	-2.66967524	1.24784515	2.50000001
68	-2.53632945	1.41090442	2.50000001
68.1	-2.38933938	1.51871783	2.50000001
68.2	-2.2347535	1.56178983	2.50000001
68.3	-2.07918998	1.53900909	2.50000001
68.4	-1.9288118	1.4607778	2.5
68.5	-1.78820844	1.34745565	2.5
68.6	-1.65968253	1.22314147	2.5
68.7	-1.54325567	1.10827221	2.5
68.8	-1.4372923	1.01519298	2.5
68.9	-1.33934583	0.94806308	2.5
69	-1.24686089	0.90540906	2.5
69.1	-1.15758872	0.88299198	2.5
69.2	-1.06975563	0.87579118	2.5
69.3	-0.98208341	0.87902502	2.5
69.4	-0.89374183	0.88854724	2.5
69.5	-0.80427929	0.90093241	2.5
69.6	-0.71355211	0.91343477	2.5
69.7	-0.6216605	0.92390922	2.5
69.8	-0.52889252	0.93073109	2.5
69.9	-0.43567558	0.93272713	2.5
70	-0.34253431	0.92911822	2.5
70.1	-0.25005358	0.91946995	2.5
70.2	-0.15884645	0.90364606	2.5
70.3	-0.06952663	0.88176102	2.5
70.4	0.01731406	0.85413022	2.5
70.5	0.10112327	0.82121832	2.5
70.6	0.18140039	0.7835879	2.5
70.7	0.25770396	0.74185117	2.5
70.8	0.32965441	0.69662714	2.5
70.9	0.39693288	0.64850572	2.5
71	0.45927681	0.59801918	2.5
71.1	0.51647306	0.54561969	2.5
71.2	0.56834891	0.4916612	2.5
71.3	0.61476144	0.43638246	2.5
71.4	0.65558505	0.37988776	2.5
71.5	0.69069681	0.32212111	2.5
71.6	0.7199587	0.26282921	2.5
71.7	0.74319537	0.20150809	2.5
71.8	0.7601655	0.13732834	2.5
71.9	0.77052455	0.06903578	2.5
72	0.77377628	-0.00517089	2.5
72.1	0.76921145	-0.08777147	2.5
72.2	0.75583439	-0.18202672	2.5
72.3	0.73228371	-0.29197333	2.5
72.4	0.69676438	-0.42217823	2.5
72.5	0.64702362	-0.57707275	2.5
72.6	0.58042182	-0.7597009	2.5
72.7	0.49415965	-0.96986099	2.5
72.8	0.38571104	-1.20193275	2.5
72.9	0.25346115	-1.44310236	2.5
73	0.09745835	-1.67305017	2.5
73.1	-0.07992208	-1.86618215	2.5
73.2	-0.27368696	-1.99681465	2.5
73.3	-0.47656072	-2.04616256	2.5
73.4	-0.67999233	-2.00819515	2.5
73.5	-0.87555194	-1.89115815	2.5
73.6	-1.05621115	-1.7138644	2.5
73.7	-1.21707715	-1.4990577	2.5
73.8	-1.35546644	-1.26737102	2.5
73.9	-1.47050263	-1.03401721	2.5
74	-1.56252785	-0.80823806	2.5
74.1	-1.63255159	-0.59439015	2.5
74.2	-1.68184082	-0.39352918	2.5
74.3	-1.71166361	-0.20482663	2.5
74.4	-1.72315538	-0.02659543	2.5
74.5	-1.7172686	0.14305136	2.5
74.6	-1.6947746	0.30579769	2.5
74.7	-1.65629766	0.46286396	2.5
74.8	-1.60237167	0.61480604	2.5
74.9	-1.53351589	0.76133058	2.5
75	-1.45032861	0.90112513	2.5
75.1	-1.35359551	1.03174218	2.5
75.2	-1.24440412	1.14960941	2.5
75.3	-1.12424728	1.25025234	2.5
75.4	-0.99509081	1.32879187	2.5
75.5	-0.85937788	1.38070406	2.5
75.6	-0.71994906	1.40271377	2.5
75.7	-0.57987584	1.39358672	2.5
75.8	-0.44223113	1.35455866	2.5
75.9	-0.30984253	1.28923832	2.5
76	-0.18508141	1.20300874	2.5
76.1	-0.06972905	1.10212855	2.5
76.2	0.03506387	0.99280876	2.5
76.3	0.12873416	0.88049239	2.5
76.4	0.2112061	0.7694447	2.5
76.5	0.282766	0.66264416	2.5
76.6	0.34393763	0.56189272	2.5
76.7	0.39537542	0.46804478	2.5
76.8	0.43778285	0.38127039	2.5
76.9	0.47185649	0.30129781	2.5
77	0.49825199	0.22760933	2.5
77.1	0.51756714	0.15958437	2.5
77.2	0.53033667	0.09659546	2.5
77.3	0.53703482	0.03806723	2.5
77.4	0.53808235	-0.01649071	2.5
77.5	0.53385591	-0.06746816	2.5
77.6	0.52469849	-0.1151489	2.5
77.7	0.51092998	-0.15971088	2.5
77.8	0.49285765	-0.2012294	2.5
77.9	0.47078619	-0.23968222	2.5
78	0.44502705	-0.27495725	2.5
78.1	0.41590691	-0.30686524	2.5
78.2	0.38377436	-0.33516165	2.5
78.3	0.34900377	-0.35958355	2.5
78.4	0.31199443	-0.37990588	2.5
78.5	0.27316327	-0.39601398	2.5
78.6	0.23293015	-0.40797401	2.5
78.7	0.19169753	-0.41606873	2.5
78.8	0.14982958	-0.42077186	2.5
78.9	0.10763681	-0.42266589	2.5
79	0.06537024	-0.4223426	2.5
79.1	0.02322448	-0.42033039	2.5
79.2	-0.01865424	-0.41706732	2.5
79.3	-0.06015927	-0.41291094	2.5
79.4	-0.10121683	-0.40816598	2.5
79.5	-0.14178227	-0.40311554	2.5
79.6	-0.18183937	-0.39804915	2.5
79.7	-0.22140218	-0.39328678	2.5
79.8	-0.26051915	-0.38919936	2.5
79.9	-0.29927912	-0.38622666	2.5
80	-0.33781898	-0.38489215	2.5
80.1	-0.3763326	-0.38581238	2.5
80.2	-0.41508012	-0.38969485	2.5
80.3	-0.45439609	-0.39731299	2.5
80.4	-0.49469314	-0.4094396	2.5
80.5	-0.53645598	-0.42671407	2.5
80.6	-0.58021776	-0.44942068	2.5
80.7	-0.62650968	-0.47718032	2.5
80.8	-0.67577775	-0.50861611	2.5
80.9	-0.72827025	-0.54113257	2.5
81	-0.78391637	-0.57098832	2.5
81.1	-0.8422319	-0.59376676	2.5
81.2	-0.90228889	-0.60515132	2.5
81.3	-0.96276664	-0.60171863	2.5
81.4	-1.02206931	-0.58143646	2.5
81.5	-1.07847153	-0.54372069	2.5
81.6	-1.13025015	-0.48912808	2.5
81.7	-1.17577519	-0.41888332	2.5
81.8	-1.21355318	-0.33442474	2.5
81.9	-1.24223057	-0.23706799	2.5
82	-1.26057049	-0.12780899	2.5
82.1	-1.26741605	-0.00724769	2.5
82.2	-1.2616511	0.12439058	2.5
82.3	-1.24216743	0.26714658	2.5
82.4	-1.20784747	0.42112384	2.5
82.5	-1.15757297	0.5861683	2.5
82.6	-1.09027261	0.7614049	2.5
82.7	-1.00502363	0.9446239	2.5
82.8	-0.90122064	1.13156727	2.5
82.9	-0.77881458	1.31527609	2.5
83	-0.63860172	1.48580862	2.5
83.1	-0.48250482	1.63074962	2.5
83.2	-0.31374856	1.73684774	2.5
83.3	-0.13681573	1.79269641	2.5
83.4	0.04288786	1.79169435	2.5
83.5	0.21962674	1.73403577	2.5
83.6	0.38803442	1.62672406	2.5
83.7	0.54370855	1.48158092	2.5
83.8	0.68354489	1.31222958	2.5
83.9	0.80577258	1.13132776	2.5
84	0.90976201	0.94886283	2.5
84.1	0.99572259	0.77162338	2.5
84.2	1.06439318	0.60350551	2.5
84.3	1.116786	0.44620939	2.5
84.4	1.15400524	0.29999274	2.5
84.5	1.17713596	0.16430797	2.5
84.6	1.18718849	0.03827257	2.5
84.7	1.18508198	-0.07901101	2.5
84.8	1.17165425	-0.18824403	2.5
84.9	1.1476891	-0.28978359	2.5
85	1.11395708	-0.38351635	2.5
85.1	1.0712694	-0.46871523	2.5
85.2	1.02054858	-0.54384198	2.5
85.3	0.9629226	-0.6062746	2.5
85.4	0.89984789	-0.6520333	2.5
85.5	0.83324614	-0.67587945	2.5
85.6	0.76557788	-0.6726572	2.5
85.7	0.69968556	-0.64055579	2.5
85.8	0.63826849	-0.58464658	2.5
85.9	0.58316172	-0.51662173	2.5
86	0.53490494	-0.44961867	2.5
86.1	0.49289414	-0.3927286	2.5
86.2	0.45590304	-0.34938914	2.5
86.3	0.42258189	-0.31902814	2.5
86.4	0.39174183	-0.299329	2.5
86.5	0.36244738	-0.28770504	2.5
86.6	0.33400661	-0.28192456	2.5
86.7	0.30592602	-0.28025238	2.5
86.8	0.27786256	-0.28139892	2.5
86.9	0.24958396	-0.28442229	2.5
87	0.22093859	-0.28863718	2.5
87.1	0.19183359	-0.29354446	2.5
87.2	0.16221884	-0.29878081	2.5
87.3	0.13207528	-0.30408412	2.5
87.4	0.10140599	-0.3092705	2.5
87.5	0.07022914	-0.31421978	2.5
87.6	0.03857216	-0.31886696	2.5
87.7	0.00646633	-0.32319864	2.5
87.8	-0.02605828	-0.32725331	2.5
87.9	-0.05897818	-0.33112549	2.5
88	-0.0922825	-0.33497398	2.5
88.1	-0.12597995	-0.33903466	2.5
88.2	-0.16010743	-0.3436392	2.5
88.3	-0.19474085	-0.34924077	2.5
88.4	-0.23000889	-0.35644826	2.5
88.5	-0.26611068	-0.3660696	2.5
88.6	-0.30333818	-0.3791621	2.5
88.7	-0.34210362	-0.39708099	2.5
88.8	-0.38297082	-0.42150278	2.5
88.9	-0.42668569	-0.454373	2.5
89	-0.47419402	-0.49768742	2.5
89.1	-0.52662395	-0.55298109	2.5
89.2	-0.58519823	-0.62042915	2.5
89.3	-0.65103996	-0.69766097	2.5
89.4	-0.72486441	-0.77879144	2.5
89.5	-0.8066206	-0.85453377	2.5
89.6	-0.89522747	-0.91401506	2.5
89.7	-0.98856262	-0.94781113	2.5
89.8	-1.08374969	-0.95057634	2.5
89.9	-1.17762194	-0.92178718	2.5
90	-1.26715715	-0.86455238	2.5
90.1	-1.34974347	-0.78364776	2.5
90.2	-1.42325967	-0.68390241	2.5
90.3	-1.48603081	-0.56932429	2.5
90.4	-1.53672776	-0.44280575	2.5
90.5	-1.57425448	-0.30612993	2.5
90.6	-1.59764261	-0.16009242	2.5
90.7	-1.6059606	-0.00466278	2.5
90.8	-1.59824047	0.16082071	2.5
90.9	-1.57342692	0.33739081	2.5
91	-1.53035816	0.52606651	2.5
91.1	-1.46779458	0.72726567	2.5
91.2	-1.38451961	0.93994074	2.5
91.3	-1.27954174	1.16042538	2.5
91.4	-1.15242092	1.38115245	2.5
91.5	-1.00371136	1.58971388	2.5
91.6	-0.83544823	1.76908467	2.5
91.7	-0.65151541	1.89989313	2.5
91.8	-0.45767099	1.96491872	2.5
91.9	-0.26105971	1.95449468	2.5
92	-0.06924731	1.8701973	2.5
92.1	0.11092943	1.72462924	2.5
92.2	0.27428759	1.53737371	2.5
92.3	0.41771744	1.32940103	2.5
92.4	0.54007738	1.11852825	2.5
92.5	0.64174765	0.9172053	2.5
92.6	0.72407451	0.73241816	2.5
92.7	0.78887353	0.56680319	2.5
92.8	0.83806758	0.42010987	2.5
92.9	0.87346544	0.29049399	2.5
93	0.89665216	0.17544968	2.5
93.1	0.90895444	0.07238556	2.5
93.2	0.91144919	-0.02106893	2.5
93.3	0.9049933	-0.10693111	2.5
93.4	0.89026132	-0.18682989	2.5
93.5	0.86778396	-0.26201782	2.5
93.6	0.83798418	-0.33340287	2.5
93.7	0.80120977	-0.40158789	2.5
93.8	0.75776167	-0.46691388	2.5
93.9	0.70791794	-0.52950573	2.5
94	0.651953	-0.58931896	2.5
94.1	0.59015225	-0.64618638	2.5
94.2	0.52282203	-0.69986363	2.5
94.3	0.45029511	-0.7500739	2.5
94.4	0.3729317	-0.79655256	2.5
94.5	0.29111601	-0.83909223	2.5
94.6	0.20524821	-0.8775882	2.5
94.7	0.11573196	-0.91208253	2.5
94.8	0.02295772	-0.94280372	2.5
94.9	-0.07271759	-0.97019716	2.5
95	-0.17099312	-0.99494038	2.5
95.1	-0.27164724	-1.01793734	2.5
95.2	-0.37455887	-1.04028743	2.5
95.3	-0.47972433	-1.06322742	2.5
95.4	-0.58726706	-1.08804663	2.5
95.5	-0.69743753	-1.11597553	2.5
95.6	-0.81060058	-1.14804434	2.5
95.7	-0.92720679	-1.1849052	2.5
95.8	-1.04774409	-1.22661187	2.5
95.9	-1.17266526	-1.27236389	2.5
96	-1.30228946	-1.32024977	2.5
96.1	-1.43668095	-1.36706344	2.5
96.2	-1.5755175	-1.40830272	2.5
96.3	-1.71797244	-1.43845613	2.5
96.4	-1.86264183	-1.45161779	2.5
96.5	-2.0075465	-1.44233968	2.50000001
96.6	-2.15022195	-1.40649215	2.50000001
96.7	-2.28788259	-1.34184247	2.50000001
96.8	-2.41762013	-1.24813573	2.50000001
96.9	-2.53658266	-1.12663981	2.50000001
97	-2.64208692	-0.97929729	2.50000001
97.1	-2.73163557	-0.80771396	2.50000001
97.2	-2.80283403	-0.61218914	2.50000001
97.3	-2.8532182	-0.39091927	2.50000001
97.4	-2.88001526	-0.13947862	2.50000001
97.5	-2.87987452	0.1492071	2.50000001
97.6	-2.84864054	0.48385832	2.50000001
97.7	-2.78131954	0.87175991	2.50000001
97.8	-2.67251749	1.31218046	2.50000001
97.9	-2.51774251	1.78581112	2.50000001
98	-2.31583272	2.2440555	2.50000001
98.1	-2.07200804	2.60981776	2.50000001
98.2	-1.79965214	2.80359554	2.5
98.3	-1.51832833	2.78874841	2.5
98.4	-1.24781322	2.59830966	2.5
98.5	-1.00180616	2.31359023	2.5
98.6	-0.78548417	2.0160012	2.5
98.7	-0.59734303	1.75510903	2.5
98.8	-0.43269515	1.54655589	2.5
98.9	-0.28644424	1.38541276	2.5
99	-0.1544421	1.25941092	2.5
99.1	-0.03379635	1.15648704	2.5
99.2	0.07731619	1.06749581	2.5
99.3	0.17996286	0.98638569	2.5
99.4	0.27473218	0.90949349	2.5
99.5	0.36193214	0.8347501	2.5
99.6	0.44171659	0.76105589	2.5
99.7	0.51415946	0.68785472	2.5
99.8	0.57929448	0.61486524	2.5
99.9	0.63713396	0.5419198	2.5
100	0.68767503	0.46887084	2.5
100.1	0.73089867	0.395536	2.5
100.2	0.76676438	0.32166263	2.5
100.3	0.79520167	0.24689892	2.5
100.4	0.8160986	0.17076255	2.5
100.5	0.82928689	0.09260017	2.5
100.6	0.83452211	0.0115321	2.5
100.7	0.83145753	-0.0736226	2.5
100.8	0.81960929	-0.16444351	2.5
100.9	0.79831081	-0.26302623	2.5
101	0.76665501	-0.37210452	2.5
101.1	0.72342564	-0.49513459	2.5
101.2	0.66702578	-0.63624688	2.5
101.3	0.59542474	-0.79988735	2.5
101.4	0.5061677	-0.98986704	2.5
101.5	0.396524	-1.20748772	2.5
101.6	0.26387732	-1.4485908	2.5
101.7	0.10644756	-1.70005052	2.5
101.8	-0.0756767	-1.93748626	2.5
101.9	-0.27945804	-2.12710841	2.5
102	-0.49832251	-2.23383631	2.5
102.1	-0.72263975	-2.23373948	2.5
102.2	-0.94138609	-2.12386829	2.5
102.3	-1.14435501	-1.92267244	2.5
102.4	-1.32390826	-1.66112229	2.5
102.5	-1.47564228	-1.37120883	2.5
102.6	-1.59805764	-1.0782088	2.5
102.7	-1.69173175	-0.79837811	2.5
102.8	-1.7584622	-0.54024337	2.5
102.9	-1.80061738	-0.30712432	2.5
103	-1.82073674	-0.09945659	2.5
103.1	-1.8213302	0.08357398	2.5
103.2	-1.80480601	0.24307612	2.5
103.3	-1.77346688	0.38001215	2.5
103.4	-1.72953156	0.49510448	2.5
103.5	-1.67515402	0.58895981	2.5
103.6	-1.6124236	0.66230835	2.5
103.7	-1.54333936	0.71626658	2.5
103.8	-1.46976062	0.75253702	2.5
103.9	-1.3933437	0.77347424	2.5
104	-1.31548037	0.78198381	2.5
104.1	-1.23725421	0.78127424	2.5
104.2	-1.15942624	0.77453181	2.5
104.3	-1.08245321	0.76460952	2.5
104.4	-1.00653298	0.75380564	2.5
104.5	-0.93166591	0.7437652	2.5
104.6	-0.85772034	0.73549411	2.5
104.7	-0.78449242	0.72944887	2.5
104.8	-0.71175503	0.72565997	2.5
104.9	-0.63929402	0.72385696	2.5
105	-0.56693276	0.72357682	2.5
105.1	-0.49454685	0.72424952	2.5
105.2	-0.42207156	0.72526118	2.5
105.3	-0.34950378	0.72599886	2.5
105.4	-0.27690036	0.72588102	2.5
105.5	-0.20437383	0.72437762	2.5
105.6	-0.13208664	0.72102248	2.5
105.7	-0.06024433	0.71542006	2.5
105.8	0.01091163	0.7072477	2.5
105.9	0.08111111	0.69625455	2.5
106	0.15006234	0.68225741	2.5
106.1	0.21745833	0.66513421	2.5
106.2	0.28298262	0.64481544	2.5
106.3	0.34631396	0.6212738	2.5
106.4	0.40713003	0.59451247	2.5
106.5	0.46510982	0.56455218	2.5
106.6	0.51993466	0.53141711	2.5
106.7	0.57128785	0.49511944	2.5
106.8	0.61885261	0.45564217	2.5
106.9	0.66230817	0.41291915	2.5
107	0.70132372	0.36681108	2.5
107.1	0.73554964	0.31707574	2.5
107.2	0.76460541	0.26333034	2.5
107.3	0.7880633	0.20500476	2.5
107.4	0.80542692	0.1412859	2.5
107.5	0.8161039	0.0710576	2.5
107.6	0.81937285	-0.00715103	2.5
107.7	0.81434662	-0.09518281	2.5
107.8	0.79993726	-0.19518993	2.5
107.9	0.77483401	-0.30942608	2.5
108	0.73751238	-0.43981896	2.5
108.1	0.68629927	-0.58727582	2.5
108.2	0.61951964	-0.75076229	2.5
108.3	0.53573951	-0.92634706	2.5
108.4	0.43409171	-1.10656922	2.5
108.5	0.31463094	-1.28055355	2.5
108.6	0.17862652	-1.43516626	2.5
108.7	0.02868801	-1.55715379	2.5
108.8	-0.13135265	-1.63575675	2.5
108.9	-0.29680998	-1.6649593	2.5
109	-0.46268478	-1.64455235	2.5
109.1	-0.6242329	-1.57963923	2.5
109.2	-0.7774164	-1.47888176	2.5
109.3	-0.91914798	-1.35226253	2.5
109.4	-1.04732141	-1.20915534	2.5
109.5	-1.16068472	-1.0571429	2.5
109.6	-1.2586348	-0.90160476	2.5
109.7	-1.34100023	-0.74584728	2.5
109.8	-1.40785256	-0.59149814	2.5
109.9	-1.45936104	-0.43895697	2.5
110	-1.49569033	-0.28778997	2.5
110.1	-1.51693303	-0.13703271	2.5
110.2	-1.52306816	0.01459094	2.5
110.3	-1.51393853	0.16850424	2.5
110.4	-1.48924337	0.32613026	2.5
110.5	-1.44854655	0.48872092	2.5
110.6	-1.39130475	0.65712021	2.5
110.7	-1.31692442	0.83142176	2.5
110.8	-1.22485935	1.01049421	2.5
110.9	-1.11476223	1.19138456	2.5
111	-0.98669886	1.36868239	2.5
111.1	-0.8414205	1.53403543	2.5
111.2	-0.68066489	1.67611703	2.5
111.3	-0.5074238	1.78137753	2.5
111.4	-0.32608709	1.83577513	2.5
111.5	-0.14236785	1.82737192	2.5
111.6	0.03705772	1.74934921	2.5
111.7	0.20520713	1.60281381	2.5
111.8	0.35568787	1.39863081	2.5
111.9	0.48368356	1.15716804	2.5
112	0.5867561	0.90471847	2.5
112.1	0.66511947	0.6667579	2.5
112.2	0.72119225	0.46094174	2.5
112.3	0.75860847	0.29382299	2.5
112.4	0.7811596	0.16262955	2.5
112.5	0.79207973	0.05978044	2.5
112.6	0.79378129	-0.02304621	2.5
112.7	0.78790585	-0.09274276	2.5
112.8	0.77550492	-0.15421514	2.5
112.9	0.75722994	-0.21063177	2.5
113	0.73348285	-0.26389233	2.5
113.1	0.7045209	-0.31505296	2.5
113.2	0.67052442	-0.36463811	2.5
113.3	0.63163894	-0.412847	2.5
113.4	0.58800067	-0.45968266	2.5
113.5	0.53975194	-0.50502986	2.5
113.6	0.4870505	-0.54870163	2.5
113.7	0.43007512	-0.59046741	2.5
113.8	0.36902906	-0.63007159	2.5
113.9	0.30414175	-0.66724745	2.5
114	0.23566936	-0.70172995	2.5
114.1	0.1638939	-0.73326931	2.5
114.2	0.08912096	-0.76164647	2.5
114.3	0.01167577	-0.7866911	2.5
114.4	-0.06810273	-0.80830279	2.5
114.5	-0.14987003	-0.82647574	2.5
114.6	-0.23328701	-0.84132808	2.5
114.7	-0.31803399	-0.85313764	2.5
114.8	-0.40382893	-0.86238781	2.5
114.9	-0.4904509	-0.86982988	2.5
115	-0.57777107	-0.8765728	2.5
115.1	-0.66579477	-0.88421807	2.5
115.2	-0.75472039	-0.89506804	2.5
115.3	-0.84502443	-0.9124492	2.5
115.4	-0.93758694	-0.94120527	2.5
115.5	-1.03387691	-0.98840834	2.5
115.6	-1.13621877	-1.06424784	2.5
115.7	-1.24814361	-1.18271736	2.5
115.8	-1.37475056	-1.36079345	2.5
115.9	-1.5227926	-1.61307386	2.5
116	-1.69982288	-1.93779464	2.5
116.1	-1.91151079	-2.29550676	2.5
116.2	-2.15712872	-2.59853087	2.50000001
116.3	-2.4257851	-2.74023174	2.50000001
116.4	-2.69765791	-2.65958271	2.50000001
116.5	-2.95101525	-2.38035112	2.50000001
116.6	-3.16979298	-1.9828944	2.50000001
116.7	-3.3463464	-1.5467737	2.50000001
116.8	-3.47946211	-1.11899779	2.50000002
116.9	-3.57096515	-0.71522702	2.50000002
117	-3.62324867	-0.33351495	2.50000002
117.1	-3.63813865	0.03405318	2.50000002
117.2	-3.61665745	0.39491404	2.50000002
117.3	-3.5592462	0.75287624	2.50000002
117.4	-3.46623123	1.106119	2.50000002
117.5	-3.33847713	1.44543108	2.50000001
117.6	-3.1781873	1.75322845	2.50000001
117.7	-2.98969396	2.00510066	2.50000001
117.8	-2.77988617	2.17569543	2.50000001
117.9	-2.55783884	2.24838592	2.50000001
118	-2.33346615	2.2240379	2.50000001
118.1	-2.11561524	2.12257335	2.50000001
118.2	-1.91047213	1.97547515	2.5
118.3	-1.72098062	1.81425347	2.5
118.4	-1.54731283	1.66190518	2.5
118.5	-1.38789308	1.53044996	2.5
118.6	-1.24041682	1.42300034	2.5
118.7	-1.10256461	1.3373313	2.5
118.8	-0.9723748	1.26892642	2.5
118.9	-0.84836781	1.21288813	2.5
119	-0.72953057	1.16487894	2.5
119.1	-0.61524026	1.12145341	2.5
119.2	-0.50517253	1.08007497	2.5
119.3	-0.3992159	1.03899851	2.5
119.4	-0.29740033	0.9971129	2.5
119.5	-0.19984172	0.95378663	2.5
119.6	-0.10670084	0.90873315	2.5
119.7	-0.01815455	0.86190067	2.5
119.8	0.06562313	0.81338574	2.5
119.9	0.14447247	0.76336816	2.5
120	0.21825386	0.71206384	2.5
120.1	0.28684968	0.65969205	2.5
120.2	0.35016343	0.60645373	2.5
120.3	0.40811721	0.55251754	2.5
120.4	0.46064797	0.49801086	2.5
120.5	0.50770306	0.44301288	2.5
120.6	0.54923503	0.38754725	2.5
120.7	0.5851956	0.33157155	2.5
120.8	0.61552827	0.27496	2.5
120.9	0.64015866	0.21747495	2.5
121	0.65898119	0.15872021	2.5
121.1	0.67183977	0.09806595	2.5
121.2	0.6784989	0.03452981	2.5
121.3	0.67859991	-0.03340766	2.5
121.4	0.67159418	-0.10808079	2.5
121.5	0.65664296	-0.19303477	2.5
121.6	0.63247162	-0.29353191	2.5
121.7	0.59717193	-0.41705051	2.5
121.8	0.54796911	-0.57339068	2.5
121.9	0.48103174	-0.77352162	2.5
122	0.39151528	-1.02581722	2.5
122.1	0.27416039	-1.32869155	2.5
122.2	0.12475827	-1.66126592	2.5
122.3	-0.0576038	-1.97859319	2.5
122.4	-0.26844077	-2.22063925	2.5
122.5	-0.4974962	-2.3368825	2.5
122.6	-0.73105691	-2.31175382	2.5
122.7	-0.95591843	-2.16948006	2.5
122.8	-1.16255502	-1.95509984	2.5
122.9	-1.34594651	-1.71039633	2.5
123	-1.50452241	-1.46183394	2.5
123.1	-1.63859122	-1.22132258	2.5
123.2	-1.74916313	-0.99197917	2.5
123.3	-1.83733567	-0.77305955	2.5
123.4	-1.90405679	-0.56258668	2.5
123.5	-1.95006042	-0.35833683	2.5
123.6	-1.97585734	-0.158084	2.5
123.7	-1.9817377	0.04035041	2.5
123.8	-1.96777951	0.23900599	2.5
123.9	-1.93387219	0.43956726	2.5
124	-1.87976929	0.6429895	2.5
124.1	-1.80518766	0.84894406	2.5
124.2	-1.70997094	1.0550904	2.5
124.3	-1.59433116	1.2562725	2.5
124.4	-1.4591641	1.44390736	2.5
124.5	-1.30639723	1.60603968	2.5
124.6	-1.13927523	1.72861766	2.5
124.7	-0.96244346	1.79825028	2.5
124.8	-0.78169926	1.8059235	2.5
124.9	-0.60338041	1.75025177	2.5
125	-0.43352232	1.63862272	2.5
125.1	-0.27704211	1.48551996	2.5
125.2	-0.13720464	1.3087989	2.5
125.3	-0.01549396	1.12559877	2.5
125.4	0.08815336	0.94937589	2.5
125.5	0.17490372	0.78866992	2.5
125.6	0.24653839	0.64737777	2.5
125.7	0.30504181	0.52589095	2.5
125.8	0.35231914	0.42244898	2.5
125.9	0.39004116	0.33428774	2.5
126	0.41958627	0.25842235	2.5
126.1	0.44204272	0.19208371	2.5
126.2	0.45824117	0.13290456	2.5
126.3	0.46879754	0.07895607	2.5
126.4	0.47415546	0.02871137	2.5
126.5	0.47462339	-0.01901696	2.5
126.6	0.47040533	-0.06514009	2.5
126.7	0.46162576	-0.11034555	2.5
126.8	0.44834989	-0.15513568	2.5
126.9	0.43060092	-0.19985192	2.5
127	0.40837538	-0.24468714	2.5
127.1	0.38165777	-0.28968911	2.5
127.2	0.35043512	-0.33475932	2.5
127.3	0.31471168	-0.37965133	2.5
127.4	0.2745237	-0.42397325	2.5
127.5	0.22995348	-0.467198	2.5
127.6	0.18114199	-0.50868338	2.5
127.7	0.12829897	-0.54770224	2.5
127.8	0.07170956	-0.58348039	2.5
127.9	0.01173692	-0.61523871	2.5
128	-0.05117936	-0.64223489	2.5
128.1	-0.11652892	-0.66380057	2.5
128.2	-0.18373949	-0.67937066	2.5
128.3	-0.25218831	-0.68850299	2.5
128.4	-0.32121501	-0.69088744	2.5
128.5	-0.39013477	-0.68634499	2.5
128.6	-0.45825106	-0.67481749	2.5
128.7	-0.52486683	-0.65634951	2.5
128.8	-0.58929365	-0.63106385	2.5
128.9	-0.65085806	-0.59913246	2.5
129	-0.70890493	-0.56074437	2.5
129.1	-0.76279753	-0.51607252	2.5
129.2	-0.8119142	-0.46524084	2.5
129.3	-0.85564196	-0.40829357	2.5
129.4	-0.89336713	-0.34516847	2.5
129.5	-0.9244636	-0.27567711	2.5
129.6	-0.94827972	-0.19949659	2.5
129.7	-0.96412516	-0.1161804	2.5
129.8	-0.97126033	-0.02520024	2.5
129.9	-0.96889223	0.07396418	2.5
130	-0.95618246	0.18166635	2.5
130.1	-0.93227551	0.29784729	2.5
130.2	-0.89635584	0.42170595	2.5
130.3	-0.84774029	0.55133913	2.5
130.4	-0.78600281	0.68348222	2.5
130.5	-0.71111228	0.81354159	2.5
130.6	-0.62354585	0.93605879	2.5
130.7	-0.52433611	1.04553788	2.5
130.8	-0.41502978	1.13732065	2.5
130.9	-0.29757217	1.20814942	2.5
131	-0.1741579	1.25628226	2.5
131.1	-0.04708741	1.28129867	2.5
131.2	0.08135104	1.28381769	2.5
131.3	0.20897279	1.26525675	2.5
131.4	0.33376676	1.22764113	2.5
131.5	0.4539474	1.17342489	2.5
131.6	0.56798797	1.10529668	2.5
131.7	0.6746338	1.02597482	2.5
131.8	0.77289538	0.93801571	2.5
131.9	0.86202422	0.84366101	2.5
132	0.9414758	0.74473711	2.5
132.1	1.01086528	0.64260642	2.5
132.2	1.06992034	0.53815811	2.5
132.3	1.11843445	0.43182154	2.5
132.4	1.15622179	0.32358476	2.5
132.5	1.18307374	0.21300367	2.5
132.6	1.19871536	0.09919177	2.5
132.7	1.20275953	-0.01921489	2.5
132.8	1.1946566	-0.14411506	2.5
132.9	1.17363749	-0.2780076	2.5
133	1.13865151	-0.42402678	2.5
133.1	1.08830506	-0.58586805	2.5
133.2	1.02081907	-0.76745786	2.5
133.3	0.93404164	-0.97213406	2.5
133.4	0.82557932	-1.20104261	2.5
133.5	0.69313745	-1.45055069	2.5
