# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      1.20218551e+03      9.22929038e-02      1.25285898e-02
      1.20460439e+03      3.10378212e-02      1.18748619e-01
      1.20702328e+03      8.91953027e-02      2.54746941e-02
      1.20944216e+03      1.98427213e-01      1.98761596e-01
      1.21186105e+03      1.08287586e-01      8.02061186e-02
      1.21427993e+03      1.89965960e-01      4.07873359e-01
      1.21669882e+03      6.42860321e-02      1.97966035e-01
      1.21911770e+03      4.78857724e-02      2.83360857e-01
      1.22153658e+03      4.32790716e-03      3.51803178e-01
      1.22395547e+03      3.41051113e-01      2.32296731e-01
      1.22637435e+03      2.11522731e-01      2.00124906e-01
      1.22879324e+03      1.43815306e-01      2.52171090e-02
      1.23121212e+03      2.81346650e-01      3.31221452e-02
      1.23363101e+03      1.93944523e-01      5.78873385e-02
      1.23604989e+03      4.31386901e-01      1.35677799e-01
      1.23846878e+03      2.20098756e-01      1.21820296e-01
      1.24088766e+03      1.33495733e-01      1.27942785e-01
      1.24330654e+03      1.34078879e-02      2.55053469e-01
      1.24572543e+03      1.78942299e-01      1.34261302e-01
      1.24814431e+03      2.50316505e-01      2.65961945e-01
      1.25056320e+03      3.55554963e-02      1.85551683e-01
      1.25298208e+03      2.34815478e-01      2.92523560e-01
      1.25540097e+03      2.81046967e-01      1.81871669e-02
      1.25781985e+03      3.24934272e-01      2.31725945e-01
      1.26023873e+03      2.69232974e-01      8.56732831e-02
      1.26265762e+03      2.22430821e-01      1.77261283e-01
      1.26507650e+03      1.09109165e-01      1.41259062e-01
      1.26749539e+03      1.39639901e-01      1.03283243e-01
      1.26991427e+03      1.38576882e-01      1.39120574e-01
      1.27233316e+03      2.28298361e-01      1.93576338e-01
      1.27475204e+03      1.85824117e-01      2.68757987e-01
      1.27717092e+03      1.49571893e-02      1.04523072e-01
      1.27958981e+03      3.23797431e-02      4.12092794e-01
      1.28200869e+03      1.62807845e-01      1.31456616e-01
      1.28442758e+03      1.13878790e-01      3.43190082e-02
      1.28684646e+03      3.83993940e-01      3.94233467e-02
      1.28926535e+03      9.11677062e-01      2.13051637e-02
      1.29168423e+03      3.72220326e-02      6.58791049e-02
      1.29410311e+03      5.52030778e-02      2.19339466e-01
      1.29652200e+03      2.83203892e-01      1.89227715e-01
      1.29894088e+03      1.07640221e-01      4.20916690e-01
      1.30135977e+03      2.05027534e-01      3.67456394e-01
      1.30377865e+03      5.03246144e-02      5.70902653e-02
      1.30619754e+03      6.74005025e-02      2.32331762e-01
      1.30861642e+03      3.40117000e-01      3.21409483e-01
      1.31103530e+03      6.48053584e-02      9.22103881e-02
      1.31345419e+03      6.32992622e-02      2.13292674e-01
      1.31587307e+03      7.97304431e-02      8.25984195e-02
      1.31829196e+03      2.11821817e-01      5.34475232e-01
      1.32071084e+03      2.12986424e-01      1.06832026e-01
      1.32312973e+03      2.09851732e-01      1.57695287e-01
      1.32554861e+03      2.42160775e-02      1.07767504e-01
      1.32796750e+03      5.49209407e-02      2.87361000e-01
      1.33038638e+03      6.38587529e-02      2.29447697e-01
      1.33280526e+03      2.65026975e-01      2.69804678e-01
      1.33522415e+03      8.72024711e-02      6.52183396e-01
      1.33764303e+03      3.35035524e-01      4.93545569e-01
      1.34006192e+03      3.05027504e-01      5.55100395e-01
      1.34248080e+03      3.02628319e-01      4.31112661e-01
      1.34489969e+03      2.05874821e-02      1.03632100e-01
      1.34731857e+03      1.56417218e-01      1.43778324e-01
      1.34973745e+03      1.29005072e-01      1.63915149e-01
      1.35215634e+03      2.66314929e-01      6.08739177e-02
      1.35457522e+03      2.33593938e-01      4.14870608e-01
      1.35699411e+03      5.26007063e-02      2.94749054e-01
      1.35941299e+03      1.52578087e-01      2.42567987e-01
      1.36183188e+03      1.52023834e-01      2.04738815e-01
      1.36425076e+03      1.33338039e-01      5.25966966e-01
      1.36666964e+03      2.51290744e-01      7.08235663e-01
      1.36908853e+03      3.20523486e-01      5.64040818e-02
      1.37150741e+03      1.48718143e-01      1.80907340e-01
      1.37392630e+03      3.14056429e-01      5.06040600e-02
      1.37634518e+03      1.56375972e-01      1.96702385e-01
      1.37876407e+03      2.75748851e-01      1.50941371e-01
      1.38118295e+03      7.44502191e-02      1.23315718e-01
      1.38360183e+03      5.22530052e-01      1.69356477e-01
      1.38602072e+03      4.46545431e-01      8.94373346e-02
      1.38843960e+03      2.13834467e-01      3.15984392e-01
      1.39085849e+03      1.64884752e-01      1.29887827e-01
      1.39327737e+03      2.77877383e-02      1.81638064e-01
      1.39569626e+03      5.15033112e-02      1.50580474e-02
      1.39811514e+03      1.72805711e-01      3.50136064e-01
      1.40053403e+03      5.36300294e-02      2.55841425e-02
      1.40295291e+03      1.53809007e-01      3.87689906e-01
      1.40537179e+03      1.64327350e-01      2.96245839e-01
      1.40779068e+03      1.86521459e-01      4.54444277e-02
      1.41020956e+03      1.61139018e-01      2.60386773e-01
      1.41262845e+03      3.21317410e-01      4.04382970e-02
      1.41504733e+03      2.09493924e-01      1.51271121e-01
      1.41746622e+03      1.76710770e-01      3.94174989e-01
      1.41988510e+03      2.93538023e-01      1.42534637e-01
      1.42230398e+03      4.44829381e-03      3.94957515e-02
      1.42472287e+03      1.43867830e-01      1.08869130e-01
      1.42714175e+03      2.97156628e-01      7.01210799e-02
      1.42956064e+03      2.64799554e-01      3.16801289e-01
      1.43197952e+03      3.38024228e-02      6.97710576e-02
      1.43439841e+03      1.26324698e-01      2.73939006e-01
      1.43681729e+03      8.46954932e-02      5.20728975e-02
      1.43923617e+03      4.42132468e-01      1.80347131e-01
      1.44165506e+03      6.21716163e-02      1.32391030e-01
      1.44407394e+03      2.69353764e-01      3.74121680e-01
      1.44649283e+03      7.00309471e-02      1.24613303e-01
      1.44891171e+03      1.14756704e+00      2.14173798e-01
      1.45133060e+03      3.75583720e-02      2.36995945e-01
      1.45374948e+03      2.23300220e-01      1.99252113e-01
      1.45616836e+03      1.93846586e-01      1.71311331e-01
      1.45858725e+03      4.45256475e-01      2.16857706e-01
      1.46100613e+03      2.02469442e-01      2.31155903e-01
      1.46342502e+03      1.27101552e-01      7.25925904e-02
      1.46584390e+03      4.56419671e-01      3.27425948e-02
      1.46826279e+03      2.71041037e-01      6.04612719e-01
      1.47068167e+03      3.71881928e-01      2.59724113e-02
      1.47310055e+03      2.72011808e-01      4.09492153e-01
      1.47551944e+03      1.98775649e-01      7.50158778e-02
      1.47793832e+03      4.95354985e-02      1.45879912e-01
      1.48035721e+03      1.70352008e-01      1.97816055e-01
      1.48277609e+03      2.61767693e-01      1.39663326e-01
      1.48519498e+03      2.89282673e-01      1.44634856e-01
      1.48761386e+03      1.05577763e-01      2.19367801e-01
      1.49003275e+03      3.10591585e-02      1.83745629e-01
      1.49245163e+03      2.24826831e-01      4.39764752e-01
      1.49487051e+03      1.07267938e-01      1.54600965e-01
      1.49728940e+03      3.80026488e-02      3.72476075e-02
      1.49970828e+03      5.78250189e-02      1.71451158e-01
      1.50212717e+03      1.03964047e-01      1.21940603e-01
      1.50454605e+03      2.95194698e-01      1.98767894e-02
      1.50696494e+03      3.94666471e-01      8.22032184e-02
      1.50938382e+03      2.78449930e-01      3.45290206e-02
      1.51180270e+03      7.00771749e-02      1.03863980e-01
      1.51422159e+03      3.18041028e-01      1.47262326e-01
      1.51664047e+03      4.43558315e-02      1.24102011e-01
      1.51905936e+03      2.71446717e-01      1.77525497e-01
      1.52147824e+03      9.58754819e-02      1.36904746e-01
      1.52389713e+03      2.43163713e-01      2.45093270e-01
      1.52631601e+03      1.19891149e-01      6.36493949e-02
      1.52873489e+03      3.52121110e-02      1.90354166e-01
      1.53115378e+03      2.66541867e-01      1.03557490e-01
      1.53357266e+03      6.04863145e-02      3.68850168e-01
      1.53599155e+03      2.19590362e-02      2.58217255e-01
      1.53841043e+03      3.37241905e-01      4.92180264e-01
      1.54082932e+03      1.56972449e-01      3.39018716e-01
      1.54324820e+03      2.84651393e-01      2.78367098e-01
      1.54566708e+03      6.16111831e-02      3.16297112e-02
      1.54808597e+03      1.20149685e-01      1.80977934e-01
      1.55050485e+03      1.56901598e-01      1.55695878e-01
      1.55292374e+03      2.68144659e-02      5.18905867e-02
      1.55534262e+03      3.72048888e-01      8.78041691e-02
      1.55776151e+03      1.42083124e-01      5.38394151e-02
      1.56018039e+03      1.22351415e-01      6.47064918e-01
      1.56259927e+03      4.96656903e-02      1.27607039e-01
      1.56501816e+03      2.28117589e-01      1.25355256e-01
      1.56743704e+03      2.24998495e-01      3.81543477e-01
      1.56985593e+03      2.54041917e-01      2.83674391e-01
      1.57227481e+03      4.50387868e-01      1.43962199e-01
      1.57469370e+03      2.99896457e-01      1.49948838e-01
      1.57711258e+03      1.69856965e-01      1.92236422e-02
      1.57953147e+03      6.22420201e-01      2.25226029e-01
      1.58195035e+03      1.34286503e-02      3.46298043e-01
      1.58436923e+03      8.92756448e-02      1.29051126e-01
      1.58678812e+03      1.43867356e-01      3.92397418e-01
      1.58920700e+03      7.15122891e-02      1.15506910e-01
      1.59162589e+03      1.43220773e-01      1.01891830e-01
      1.59404477e+03      3.30321907e-02      7.52166243e-02
      1.59646366e+03      5.10046811e-02      3.75988700e-01
      1.59888254e+03      1.81762447e-03      1.77829216e-01
      1.60130142e+03      2.30912896e-02      8.02874187e-02
      1.60372031e+03      1.05481979e-01      1.22579191e-01
      1.60613919e+03      1.80652533e-01      2.65755765e-01
      1.60855808e+03      1.56438964e-01      1.74295998e-01
      1.61097696e+03      2.38564789e-01      1.53050699e-01
      1.61339585e+03      1.72480333e-01      2.35104289e-02
      1.61581473e+03      4.63470172e-02      1.61478861e-01
      1.61823361e+03      3.14424709e-01      4.18340006e-01
      1.62065250e+03      1.04985025e-01      5.26790087e-01
      1.62307138e+03      2.37599375e-01      1.38938172e-01
      1.62549027e+03      3.24794121e-01      1.01818468e-01
      1.62790915e+03      3.09069214e-01      3.38054408e-01
      1.63032804e+03      3.24636641e-01      2.59214486e-02
      1.63274692e+03      1.58528222e-01      2.99194412e-01
      1.63516580e+03      5.15112669e-02      3.03472995e-01
      1.63758469e+03      5.89622301e-01      7.09762386e-01
      1.64000357e+03      9.29567846e-02      1.47532146e-01
      1.64242246e+03      1.48677880e-01      5.98565515e-01
      1.64484134e+03      3.23990147e-01      1.62581406e-01
      1.64726023e+03      8.94070051e-02      6.60182291e-02
      1.64967911e+03      8.85481154e-02      2.58612378e-01
      1.65209799e+03      3.86606811e-01      1.94065833e-01
      1.65451688e+03      6.23958287e-02      4.72471922e-01
      1.65693576e+03      4.80229962e-01      3.67473386e-02
      1.65935465e+03      6.38357532e-02      8.15420886e-02
      1.66177353e+03      1.72340682e-01      1.62704809e-01
      1.66419242e+03      1.93798468e-01      1.98266996e-01
      1.66661130e+03      4.12489112e-01      2.45977963e-01
      1.66903019e+03      1.57828817e-01      1.53640663e-01
      1.67144907e+03      2.23742418e-01      4.16532365e-01
      1.67386795e+03      1.30297192e-01      4.50259143e-02
      1.67628684e+03      2.51855859e-01      4.43513751e-02
      1.67870572e+03      1.50304024e-01      3.78832275e-01
      1.68112461e+03      2.92324888e-01      2.06647820e-01
      1.68354349e+03      8.41061259e-02      2.99498862e-01
      1.68596238e+03      1.47243722e-01      3.76017264e-01
      1.68838126e+03      1.69291656e-01      9.55601842e-02
      1.69080014e+03      4.27121919e-02      3.16973712e-01
      1.69321903e+03      1.99080987e-01      2.59886143e-01
      1.69563791e+03      4.47822543e-02      1.42861530e-01
      1.69805680e+03      6.05099598e-02      9.06911655e-01
      1.70047568e+03      1.70619404e-01      2.13336142e-01
      1.70289457e+03      6.17060542e-01      1.43734316e-01
      1.70531345e+03      8.96795640e-02      9.41615791e-02
      1.70773233e+03      3.04063198e-01      1.67686409e-01
      1.71015122e+03      6.07564380e-02      1.72715837e-01
      1.71257010e+03      3.17622656e-01      4.72617403e-01
      1.71498899e+03      1.65154516e-01      1.85597251e-01
      1.71740787e+03      1.92285436e-02      2.55425290e-01
      1.71982676e+03      1.00775416e-01      3.20849021e-01
      1.72224564e+03      5.92722080e-02      5.41481065e-02
      1.72466452e+03      1.62367988e-02      7.19776441e-02
      1.72708341e+03      2.35648365e-01      6.44254491e-02
      1.72950229e+03      1.74847939e-01      4.29878808e-01
      1.73192118e+03      1.38142756e-01      4.95000014e-02
      1.73434006e+03      3.52558616e-01      2.18045855e-01
      1.73675895e+03      3.37348458e-01      4.08361852e-01
      1.73917783e+03      7.98848277e-02      8.59552667e-02
      1.74159672e+03      2.28520603e-01      1.95183627e-01
      1.74401560e+03      7.11359123e-02      1.69029046e-01
      1.74643448e+03      6.41829462e-02      6.57338072e-01
      1.74885337e+03      1.36465094e-01      2.92709299e-02
      1.75127225e+03      2.81444793e-02      5.25719922e-02
      1.75369114e+03      4.69688541e-02      1.31928060e-01
      1.75611002e+03      4.64035725e-01      2.37925352e-01
      1.75852891e+03      1.87637597e-01      8.76231331e-03
      1.76094779e+03      1.38793797e-01      1.39942620e-01
      1.76336667e+03      2.56048191e-01      1.48914548e-01
      1.76578556e+03      1.75461306e-01      2.58966227e-01
      1.76820444e+03      1.76447641e-01      6.86707353e-01
      1.77062333e+03      9.71997268e-02      1.75810162e-01
      1.77304221e+03      1.49537529e-01      2.41412335e-01
      1.77546110e+03      9.74612431e-03      3.83091173e-01
      1.77787998e+03      2.84853350e-02      3.67016362e-01
      1.78029886e+03      2.71202640e-01      1.19671668e-01
      1.78271775e+03      6.25978195e-02      1.59920678e-01
