PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      9.76000000e+02     -9.36663228e-01      1.48389304e+00
      9.78000000e+02     -5.95783430e-01      1.10640435e+00
      9.80000000e+02     -8.79505660e-01      1.22828501e+00
      9.82000000e+02      9.48153295e-02      1.07539516e+00
      9.84000000e+02     -3.66278223e-01      1.33504041e+00
      9.86000000e+02      1.30832845e-01      1.36623795e+00
      9.88000000e+02     -9.56342653e-01      1.18039700e+00
      9.90000000e+02     -4.84275925e-01      8.78290282e-01
      9.92000000e+02      4.94717061e-01      7.35830871e-01
      9.94000000e+02      1.78079004e-01      1.12060067e+00
      9.96000000e+02      6.57217661e-01      5.24874187e-01
      9.98000000e+02     -1.95462242e-01      1.03688888e+00
      1.00000000e+03      7.77920458e-01      8.07682155e-01
      1.00200000e+03      6.83251248e-01      8.35492480e-01
      1.00400000e+03      5.73780045e-01      6.49003540e-01
      1.00600000e+03     -1.61854633e-01      1.53462983e+00
      1.00800000e+03     -5.77637060e-01      1.31525307e+00
      1.01000000e+03     -1.00555261e+00      1.35244510e+00
      1.01200000e+03     -5.33046319e-01      1.04749608e+00
      1.01400000e+03      4.78929736e-01      9.92517685e-01
      1.01600000e+03     -5.47430413e-01      1.40348052e+00
      1.01800000e+03     -9.34672079e-02      1.64785380e+00
      1.02000000e+03     -5.76275034e-01      1.30467457e+00
      1.02200000e+03     -6.24524048e-02      1.14563353e+00
      1.02400000e+03     -3.46929743e-01      1.17477316e+00
      1.02600000e+03     -3.76261963e-01      1.43831881e+00
      1.02800000e+03      6.52853276e-02      7.86880526e-01
      1.03000000e+03      2.62659241e-01      8.37015609e-01
      1.03200000e+03      7.46332002e-01      7.48082878e-01
      1.03400000e+03     -9.39372279e-01      1.10081193e+00
      1.03600000e+03     -3.85239444e-01      1.26575491e+00
      1.03800000e+03     -8.81759939e-01      1.46506986e+00
      1.04000000e+03     -1.46955251e+00      1.50884181e+00
      1.04200000e+03      8.59090693e-02      7.49414781e-01
      1.04400000e+03      1.81854354e-01      1.06810203e+00
      1.04600000e+03      1.45358218e-01      1.10238779e+00
      1.04800000e+03     -7.56881298e-01      1.06064393e+00
      1.05000000e+03     -1.35644201e+00      1.60539284e+00
      1.05200000e+03      3.73659199e-01      1.69487271e+00
      1.05400000e+03      3.36890906e-01      9.35214604e-01
      1.05600000e+03     -4.62341122e-01      9.96893294e-01
      1.05800000e+03     -1.25343232e-01      8.78556286e-01
      1.06000000e+03     -1.63307473e-01      1.20826427e+00
      1.06200000e+03     -1.66004307e-01      8.69213492e-01
      1.06400000e+03      5.93920919e-01      6.64058080e-01
      1.06600000e+03      1.29269330e-01      1.29837194e+00
      1.06800000e+03     -4.69536139e-01      1.20479520e+00
      1.07000000e+03     -1.06824968e+00      1.82336459e+00
      1.07200000e+03      2.00085176e-01      8.72872174e-01
      1.07400000e+03      5.40552738e-01      7.77440898e-01
      1.07600000e+03      5.41829695e-01      9.43680957e-01
      1.07800000e+03      6.74826947e-01      8.61036120e-01
      1.08000000e+03     -1.28589043e+00      1.09710709e+00
      1.08200000e+03     -6.91736502e-01      1.63130559e+00
      1.08400000e+03      6.38772142e-01      8.07069607e-01
      1.08600000e+03     -8.58582341e-01      1.12850906e+00
      1.08800000e+03     -2.04997145e-01      1.19512451e+00
      1.09000000e+03     -2.30955748e-01      1.25759330e+00
      1.09200000e+03     -3.81117056e-02      1.47591049e+00
      1.09400000e+03      1.43196330e-01      9.42199383e-01
      1.09600000e+03     -7.57152302e-01      1.59701220e+00
      1.09800000e+03      6.31866624e-01      7.53447877e-01
      1.10000000e+03     -1.02926505e+00      1.38110673e+00
      1.10200000e+03     -8.99278940e-01      1.53206370e+00
      1.10400000e+03     -7.79442321e-01      1.33107307e+00
      1.10600000e+03      2.88990836e-01      9.91224568e-01
      1.10800000e+03      6.22768225e-02      1.51320451e+00
      1.11000000e+03      3.54419787e-01      8.85606065e-01
      1.11200000e+03      2.83296879e-01      1.37071698e+00
      1.11400000e+03     -8.02343209e-01      1.50737861e+00
      1.11600000e+03      4.80891216e-01      1.11541615e+00
      1.11800000e+03     -6.01683275e-01      1.79929375e+00
      1.12000000e+03      5.96513530e-01      6.24570394e-01
      1.12200000e+03      5.84678995e-01      6.37202279e-01
      1.12400000e+03      2.40579358e-01      1.09727324e+00
      1.12600000e+03     -7.23685307e-01      1.26646602e+00
      1.12800000e+03      3.82304387e-01      8.79422471e-01
      1.13000000e+03      5.57477261e-01      7.35930132e-01
      1.13200000e+03     -2.87833323e-01      1.28775531e+00
      1.13400000e+03     -4.13332995e-02      1.22750360e+00
      1.13600000e+03      1.81126753e-01      7.61938457e-01
      1.13800000e+03      4.59242323e-01      6.04308990e-01
      1.14000000e+03     -6.14084519e-01      1.21603077e+00
      1.14200000e+03     -2.25962891e-01      8.87839929e-01
      1.14400000e+03      7.44746277e-01      5.79393909e-01
      1.14600000e+03      4.24105155e-01      7.43997779e-01
      1.14800000e+03      2.39747430e-01      1.12732029e+00
      1.15000000e+03      5.03345148e-01      1.00055786e+00
      1.15200000e+03      2.81011630e-01      7.77623149e-01
      1.15400000e+03      3.08304090e-01      1.24948929e+00
      1.15600000e+03     -8.75166833e-01      1.64201739e+00
      1.15800000e+03      9.98415118e-02      1.22559429e+00
      1.16000000e+03      8.96222715e-01      6.70393831e-01
      1.16200000e+03      5.43757351e-01      1.16454172e+00
      1.16400000e+03     -1.58493210e+00      1.54898258e+00
      1.16600000e+03     -7.92569269e-01      1.32465943e+00
      1.16800000e+03     -3.44697280e-01      1.19342373e+00
      1.17000000e+03     -6.72777259e-01      1.04568697e+00
      1.17200000e+03     -7.72660108e-01      1.41201717e+00
      1.17400000e+03     -1.22899822e-01      1.89382843e+00
      1.17600000e+03     -1.54220236e+00      1.75306745e+00
      1.17800000e+03      6.95851276e-01      5.04293591e-01
      1.18000000e+03     -1.01933767e+00      1.43809597e+00
      1.18200000e+03      4.45046016e-01      5.16988748e-01
      1.18400000e+03     -5.87764993e-01      1.05338132e+00
      1.18600000e+03     -9.48561580e-01      1.49731479e+00
      1.18800000e+03      8.06360640e-01      7.20501774e-01
      1.19000000e+03     -4.58614373e-01      1.35936846e+00
      1.19200000e+03     -3.92416957e-01      9.22993184e-01
      1.19400000e+03      6.64671201e-01      6.44717116e-01
      1.19600000e+03     -3.46418692e-01      8.27231078e-01
      1.19800000e+03     -6.66042710e-02      1.57063086e+00
      1.20000000e+03     -1.92718536e+00      1.35216853e+00
      1.20200000e+03      2.29388639e-01      9.72250250e-01
      1.20400000e+03     -3.54603511e-01      1.27276732e+00
      1.20600000e+03     -4.65055148e-01      9.26051813e-01
      1.20800000e+03      4.55356787e-01      9.89722389e-01
      1.21000000e+03     -8.30549044e-01      1.25003156e+00
      1.21200000e+03     -2.67998825e-01      8.91705223e-01
      1.21400000e+03     -1.26431651e-01      8.73828921e-01
      1.21600000e+03     -7.75625334e-01      1.11103319e+00
      1.21800000e+03      6.85546510e-03      1.10478039e+00
      1.22000000e+03     -5.41315603e-01      2.18512747e+00
      1.22200000e+03      4.39583407e-01      8.34302696e-01
      1.22400000e+03     -5.37115725e-01      8.65110934e-01
      1.22600000e+03     -1.86673331e-01      1.31700737e+00
      1.22800000e+03      6.46714118e-01      5.05547811e-01
      1.23000000e+03     -6.50755057e-01      1.27865393e+00
      1.23200000e+03     -1.24188236e+00      1.27613151e+00
      1.23400000e+03     -1.13089748e-01      1.25526426e+00
      1.23600000e+03     -1.02094993e+00      1.20521090e+00
      1.23800000e+03     -1.73528522e-01      1.26944102e+00
      1.24000000e+03      5.66657754e-01      1.22863888e+00
      1.24200000e+03     -7.69163805e-01      1.28116173e+00
      1.24400000e+03     -2.75606381e-01      1.34688708e+00
      1.24600000e+03     -3.67552684e-01      1.12546844e+00
      1.24800000e+03      1.64003894e-01      1.17660384e+00
      1.25000000e+03      4.32855455e-01      8.35322011e-01
      1.25200000e+03      7.63430812e-01      6.57881870e-01
      1.25400000e+03     -6.83507800e-01      1.21070991e+00
      1.25600000e+03      6.61351941e-01      1.30189369e+00
      1.25800000e+03     -6.63816296e-01      1.72790967e+00
      1.26000000e+03      2.20212705e-01      7.15624552e-01
      1.26200000e+03      1.42727302e-01      9.16598704e-01
      1.26400000e+03     -1.84955519e-01      1.26771480e+00
      1.26600000e+03     -1.62072181e-01      9.93571143e-01
      1.26800000e+03      9.78403625e-02      9.67204570e-01
      1.27000000e+03      3.72848758e-01      5.94428941e-01
      1.27200000e+03     -1.13030816e+00      1.12362250e+00
      1.27400000e+03      4.26820692e-02      1.00506092e+00
      1.27600000e+03      6.19144847e-01      1.19797251e+00
      1.27800000e+03      2.53621631e-01      1.10272328e+00
      1.28000000e+03     -2.90712685e-01      1.81886467e+00
      1.28200000e+03      3.88122101e-01      8.32060369e-01
      1.28400000e+03     -3.70613281e-01      8.54714697e-01
      1.28600000e+03      1.83898531e-01      6.90699486e-01
      1.28800000e+03      2.34072345e-03      8.71901780e-01
      1.29000000e+03      3.62651912e-01      1.19656889e+00
      1.29200000e+03      4.87247563e-01      9.17216032e-01
      1.29400000e+03     -5.55340070e-01      1.29460473e+00
      1.29600000e+03      8.72738173e-01      1.10071411e+00
      1.29800000e+03     -7.92772444e-01      1.24524288e+00
      1.30000000e+03      2.13908616e-01      7.34216012e-01
      1.30200000e+03      2.66059541e-01      6.22508098e-01
      1.30400000e+03     -5.37477792e-01      1.44730222e+00
      1.30600000e+03     -4.40083566e-02      1.37594067e+00
      1.30800000e+03      5.60839141e-01      9.57519970e-01
      1.31000000e+03     -8.44990111e-01      1.27398009e+00
      1.31200000e+03     -6.09675707e-02      9.50440421e-01
      1.31400000e+03     -6.02545354e-01      1.19949340e+00
      1.31600000e+03     -1.40545220e+00      2.10797532e+00
      1.31800000e+03     -1.34772804e+00      1.93482964e+00
      1.32000000e+03      4.44281173e-01      1.20490522e+00
      1.32200000e+03      8.21815189e-02      1.07082394e+00
      1.32400000e+03     -3.96724679e-01      1.51150175e+00
      1.32600000e+03     -5.28479837e-01      1.86393440e+00
      1.32800000e+03     -2.09462307e-01      1.27453355e+00
      1.33000000e+03     -2.72312452e-01      1.08073780e+00
      1.33200000e+03     -5.67669991e-01      1.27009006e+00
      1.33400000e+03      7.41249416e-02      8.52582643e-01
      1.33600000e+03      2.54643513e-01      8.15185904e-01
      1.33800000e+03      9.76166010e-01      5.83936298e-01
      1.34000000e+03     -6.35496273e-01      1.67391808e+00
      1.34200000e+03      1.59966210e-01      8.90087139e-01
      1.34400000e+03      4.46985999e-01      7.44160778e-01
      1.34600000e+03     -1.17907638e-02      8.44517808e-01
      1.34800000e+03      3.23728505e-01      1.00445999e+00
      1.35000000e+03      1.81317929e-01      1.25476757e+00
      1.35200000e+03     -6.13121854e-01      1.28217769e+00
      1.35400000e+03     -1.94524067e-02      1.14775289e+00
      1.35600000e+03      3.49634917e-01      7.94984949e-01
      1.35800000e+03      5.70092092e-01      9.97881821e-01
      1.36000000e+03     -1.68611845e-01      1.10931111e+00
      1.36200000e+03      4.86216435e-01      8.68676755e-01
      1.36400000e+03     -6.87539708e-01      1.99068547e+00
      1.36600000e+03     -6.86566862e-01      1.21861949e+00
      1.36800000e+03      8.38931140e-03      8.92590773e-01
      1.37000000e+03      2.03416390e-01      7.56781604e-01
      1.37200000e+03      2.09729522e-01      1.39302693e+00
      1.37400000e+03     -4.06288995e-01      1.11901128e+00
      1.37600000e+03      4.23811938e-01      1.36322949e+00
      1.37800000e+03     -1.44597787e-01      8.57829873e-01
      1.38000000e+03     -1.12192818e+00      1.43224145e+00
      1.38200000e+03      1.14794062e-01      6.95085615e-01
      1.38400000e+03      4.75851032e-01      1.37193805e+00
      1.38600000e+03      7.67688163e-01      6.42135761e-01
      1.38800000e+03      4.73239687e-02      1.36156415e+00
      1.39000000e+03     -6.51528669e-01      1.09401944e+00
      1.39200000e+03      2.67211444e-01      8.62985147e-01
      1.39400000e+03     -1.05180235e+00      1.53694414e+00
      1.39600000e+03     -6.72249505e-02      9.21633304e-01
      1.39800000e+03      1.50260049e-01      9.50708043e-01
      1.40000000e+03     -8.92591219e-01      2.05351905e+00
      1.40200000e+03     -2.05920477e-02      8.51434297e-01
      1.40400000e+03     -8.45184153e-01      2.09017752e+00
      1.40600000e+03     -6.22364816e-02      8.64796873e-01
      1.40800000e+03     -2.13041119e-01      8.40381601e-01
      1.41000000e+03      2.68683655e-01      6.41553027e-01
      1.41200000e+03     -2.62327047e-02      8.82006823e-01
      1.41400000e+03      5.65574493e-01      1.29576803e+00
      1.41600000e+03     -6.49938879e-01      1.23603955e+00
      1.41800000e+03      6.85667349e-01      7.30076160e-01
      1.42000000e+03     -5.89872143e-01      1.26192960e+00
      1.42200000e+03      1.44156516e-01      7.34236446e-01
      1.42400000e+03      6.48586100e-01      8.26371231e-01
      1.42600000e+03      5.58841424e-02      1.04488459e+00
      1.42800000e+03      3.15329309e-01      1.03189581e+00
      1.43000000e+03     -9.76203923e-02      1.16714410e+00
      1.43200000e+03      1.40517384e-02      1.07249337e+00
      1.43400000e+03     -1.31858443e-01      1.15828868e+00
      1.43600000e+03      2.79710208e-01      1.09012203e+00
      1.43800000e+03      2.63899833e-01      1.20042491e+00
      1.44000000e+03      3.59087321e-01      8.14086305e-01
      1.44200000e+03     -6.50602643e-01      1.01312233e+00
      1.44400000e+03      4.45232165e-01      7.06116778e-01
      1.44600000e+03      1.49829367e-01      9.15576629e-01
      1.44800000e+03     -3.59180320e-01      1.37290431e+00
      1.45000000e+03     -1.67683696e-01      8.27206392e-01
      1.45200000e+03     -7.87241662e-01      1.52383239e+00
      1.45400000e+03     -3.28179698e-01      9.88197386e-01
      1.45600000e+03     -1.35851118e+00      1.19101423e+00
      1.45800000e+03     -3.42989567e-01      1.03379140e+00
      1.46000000e+03     -1.74607663e-01      8.70774865e-01
      1.46200000e+03      8.59727403e-01      1.18268035e+00
      1.46400000e+03      6.19185519e-01      6.37988411e-01
      1.46600000e+03     -1.20612799e+00      1.76671973e+00
      1.46800000e+03     -1.29469959e+00      1.59829990e+00
      1.47000000e+03      6.36707474e-01      6.93151148e-01
      1.47200000e+03     -1.46891231e-01      9.37672890e-01
