PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      9.92000000e+02      4.55390342e-01      5.11905276e-01
      9.94000000e+02      8.47977505e-01      5.29705737e-01
      9.96000000e+02      7.25694992e-01      6.12061343e-01
      9.98000000e+02      8.28478279e-01      4.10712627e-01
      1.00000000e+03      4.68037762e-01      8.29248868e-01
      1.00200000e+03      7.88084879e-01      1.00814519e+00
      1.00400000e+03      5.83765578e-01      5.53042119e-01
      1.00600000e+03      1.10062008e-01      7.93541883e-01
      1.00800000e+03      8.48497201e-01      4.53829787e-01
      1.01000000e+03     -4.82727878e-03      1.00143453e+00
      1.01200000e+03      1.01631021e+00      4.49530164e-01
      1.01400000e+03      9.59652486e-01      4.72506253e-01
      1.01600000e+03      2.06179512e-01      8.17743293e-01
      1.01800000e+03      6.05213850e-01      5.69752276e-01
      1.02000000e+03      6.07004536e-01      4.58612492e-01
      1.02200000e+03      7.63110918e-01      5.79179315e-01
      1.02400000e+03      7.74613861e-01      3.85026244e-01
      1.02600000e+03      3.27815255e-01      6.63728612e-01
      1.02800000e+03      8.53174244e-01      8.64156133e-01
      1.03000000e+03      8.42791157e-01      8.84025699e-01
      1.03200000e+03      6.17106125e-01      5.79163957e-01
      1.03400000e+03      6.11345487e-01      5.70382778e-01
      1.03600000e+03      1.51696250e-01      6.57682956e-01
      1.03800000e+03      7.36050134e-01      1.06345815e+00
      1.04000000e+03      8.27112084e-01      5.15685783e-01
      1.04200000e+03      8.99924629e-01      4.13033777e-01
      1.04400000e+03      4.72554691e-01      6.57555158e-01
      1.04600000e+03      9.66410206e-01      3.92372177e-01
      1.04800000e+03      9.44514134e-01      4.07829445e-01
      1.05000000e+03      6.82775213e-01      4.68791947e-01
      1.05200000e+03      9.05787885e-01      7.69627267e-01
      1.05400000e+03      9.27564873e-01      5.51413506e-01
      1.05600000e+03      4.87613328e-01      5.67922718e-01
      1.05800000e+03      4.20412913e-01      8.32957898e-01
      1.06000000e+03      5.46037549e-01      6.81655801e-01
      1.06200000e+03      8.69216240e-01      7.88987257e-01
      1.06400000e+03      6.71479106e-01      7.73957989e-01
      1.06600000e+03      1.05435941e+00      3.76063339e-01
      1.06800000e+03      7.20555030e-01      7.12915070e-01
      1.07000000e+03      9.03145566e-01      5.48240107e-01
      1.07200000e+03      8.32843695e-01      7.49200141e-01
      1.07400000e+03      4.89873160e-03      9.10035855e-01
      1.07600000e+03      1.71855286e-01      6.41639872e-01
      1.07800000e+03      6.72628195e-01      9.07585591e-01
      1.08000000e+03      1.05081416e+00      5.07844893e-01
      1.08200000e+03      1.18443662e+00      3.40045856e-01
      1.08400000e+03      8.10882013e-01      4.80543958e-01
      1.08600000e+03      3.50423398e-01      7.77125852e-01
      1.08800000e+03      5.60198592e-01      8.54156791e-01
      1.09000000e+03      4.86544352e-01      6.72286501e-01
      1.09200000e+03      3.88610459e-01      9.24151155e-01
      1.09400000e+03      9.02210897e-01      3.28655639e-01
      1.09600000e+03      5.81455391e-01      9.09002094e-01
      1.09800000e+03      9.55181194e-01      6.82395909e-01
      1.10000000e+03      5.12695562e-01      7.44161176e-01
      1.10200000e+03      6.47230484e-01      4.58984234e-01
      1.10400000e+03      8.07275931e-01      6.45636255e-01
      1.10600000e+03      9.20176189e-01      5.25878320e-01
      1.10800000e+03      5.95836002e-01      6.31217615e-01
      1.11000000e+03      6.51135289e-01      5.17390325e-01
      1.11200000e+03      7.52823120e-01      6.32946751e-01
      1.11400000e+03      5.01722650e-01      1.09539825e+00
      1.11600000e+03      4.97839753e-01      7.24667326e-01
      1.11800000e+03      6.93473618e-01      7.08002998e-01
      1.12000000e+03      8.37712733e-01      3.40977993e-01
      1.12200000e+03      8.91862267e-01      5.97871859e-01
      1.12400000e+03      5.91206129e-01      5.80071806e-01
      1.12600000e+03      1.00896340e+00      3.97282602e-01
      1.12800000e+03      5.83909469e-01      9.45801990e-01
      1.13000000e+03     -4.70271613e-02      1.01533002e+00
      1.13200000e+03      8.28456337e-01      5.97700833e-01
      1.13400000e+03      2.04143126e-01      8.28575907e-01
      1.13600000e+03      3.78071953e-01      5.89628827e-01
      1.13800000e+03      4.78806555e-01      6.41948550e-01
      1.14000000e+03      1.08230642e+00      3.51322979e-01
      1.14200000e+03      5.11589391e-01      6.02585818e-01
      1.14400000e+03      1.16844864e+00      3.31343225e-01
      1.14600000e+03      9.75268064e-01      4.37886843e-01
      1.14800000e+03      7.95047678e-01      5.43130831e-01
      1.15000000e+03      7.51082607e-01      5.61046413e-01
      1.15200000e+03      3.47844696e-01      6.41510194e-01
      1.15400000e+03      5.39303260e-01      7.47299381e-01
      1.15600000e+03      9.37750166e-01      3.32168822e-01
      1.15800000e+03      5.53649471e-01      9.39670356e-01
      1.16000000e+03      6.13687607e-01      5.99880983e-01
      1.16200000e+03      8.99417714e-01      8.23287545e-01
      1.16400000e+03      9.32465141e-01      1.12745314e+00
      1.16600000e+03      4.74462934e-01      8.60902680e-01
      1.16800000e+03      8.75992121e-01      5.55980621e-01
      1.17000000e+03      5.99616377e-01      5.98053023e-01
      1.17200000e+03      6.77681961e-01      7.42474001e-01
      1.17400000e+03      6.03000740e-01      6.03546586e-01
      1.17600000e+03      9.36550490e-01      4.65857890e-01
      1.17800000e+03      3.52935438e-01      1.00006176e+00
      1.18000000e+03      4.51269498e-01      5.09896604e-01
      1.18200000e+03      6.77634454e-01      5.66085322e-01
      1.18400000e+03      7.47613213e-01      6.70664921e-01
      1.18600000e+03      3.70321182e-01      7.49506340e-01
      1.18800000e+03      4.64471316e-01      1.17161317e+00
      1.19000000e+03      6.86160185e-01      5.57700926e-01
      1.19200000e+03      1.07028675e+00      6.45461206e-01
      1.19400000e+03      5.93219561e-01      8.43253326e-01
      1.19600000e+03      8.02054222e-01      6.91289910e-01
      1.19800000e+03      8.40929618e-01      6.57530389e-01
      1.20000000e+03      7.86998690e-01      5.07448863e-01
      1.20200000e+03      4.31414810e-01      8.94338689e-01
      1.20400000e+03      6.59646985e-01      6.69501144e-01
      1.20600000e+03      5.48134609e-01      6.42194360e-01
      1.20800000e+03      8.98606377e-01      4.60174850e-01
      1.21000000e+03      8.28301875e-01      7.84219339e-01
      1.21200000e+03      9.89507880e-01      5.13522023e-01
      1.21400000e+03      6.05065608e-01      4.42797658e-01
      1.21600000e+03      6.06160539e-01      4.98489798e-01
      1.21800000e+03      7.41054100e-01      4.64812400e-01
      1.22000000e+03      8.86498912e-01      5.62198479e-01
      1.22200000e+03      7.47036260e-01      7.22519165e-01
      1.22400000e+03      4.85502152e-01      7.09772297e-01
      1.22600000e+03      4.87160979e-01      7.67110755e-01
      1.22800000e+03      6.40031570e-01      4.73751755e-01
      1.23000000e+03      6.44618656e-01      8.23230680e-01
      1.23200000e+03      3.28748492e-01      6.72880981e-01
      1.23400000e+03      7.72625816e-01      8.69827775e-01
      1.23600000e+03      7.91623070e-01      7.11639247e-01
      1.23800000e+03      4.37219775e-01      1.04187479e+00
      1.24000000e+03      4.91954335e-01      8.97162702e-01
      1.24200000e+03      1.15404804e+00      2.54308193e-01
      1.24400000e+03      1.08343753e+00      3.28098264e-01
      1.24600000e+03      2.98499177e-01      1.04501221e+00
      1.24800000e+03      8.93551394e-01      4.05233933e-01
      1.25000000e+03      8.50128544e-01      4.51082274e-01
      1.25200000e+03      7.63364401e-01      9.70987887e-01
      1.25400000e+03      3.34116677e-01      8.14105491e-01
      1.25600000e+03      7.46768191e-01      6.61253729e-01
      1.25800000e+03      6.26719794e-01      5.31781702e-01
      1.26000000e+03      5.10477731e-01      9.81389461e-01
      1.26200000e+03      7.24040181e-01      8.75042996e-01
      1.26400000e+03      5.31665531e-01      9.29148010e-01
      1.26600000e+03      7.49620990e-01      4.54187914e-01
      1.26800000e+03      1.00734821e+00      3.01716984e-01
      1.27000000e+03      8.19272964e-01      5.01767058e-01
      1.27200000e+03      7.28364026e-01      7.97703522e-01
      1.27400000e+03      6.64421280e-01      7.80451803e-01
      1.27600000e+03      1.00670834e+00      4.26181417e-01
      1.27800000e+03      1.01721617e+00      4.60185078e-01
      1.28000000e+03     -1.86031865e-01      1.12195609e+00
      1.28200000e+03      8.29584595e-01      4.58640725e-01
      1.28400000e+03      4.58850210e-01      7.88328852e-01
      1.28600000e+03      9.23825939e-01      5.45457692e-01
      1.28800000e+03      9.90510813e-01      5.11041007e-01
      1.29000000e+03      6.39012194e-01      5.16905790e-01
      1.29200000e+03      5.75225297e-01      6.15325564e-01
      1.29400000e+03      9.48165768e-01      3.18004880e-01
      1.29600000e+03     -4.82330367e-01      1.10674444e+00
      1.29800000e+03      5.71984869e-01      6.91894011e-01
      1.30000000e+03      9.88072872e-01      6.08145033e-01
      1.30200000e+03      7.28159583e-01      7.91160778e-01
      1.30400000e+03      1.12898117e+00      3.73734233e-01
      1.30600000e+03      3.98211475e-01      6.15887686e-01
      1.30800000e+03      1.16797299e+00      8.97365025e-01
      1.31000000e+03      9.12817937e-01      4.52977087e-01
      1.31200000e+03      2.93062354e-01      9.73702876e-01
      1.31400000e+03      5.70132659e-01      6.52277919e-01
      1.31600000e+03      2.33019731e-01      5.48029804e-01
      1.31800000e+03      8.08117877e-01      5.80504686e-01
      1.32000000e+03      4.55443614e-01      6.57159199e-01
      1.32200000e+03      5.62902768e-01      9.76715579e-01
      1.32400000e+03      7.01414107e-01      7.03029527e-01
      1.32600000e+03      1.10349229e+00      1.18429781e+00
      1.32800000e+03      4.88150434e-01      6.34640134e-01
      1.33000000e+03      7.73066951e-01      5.81665035e-01
      1.33200000e+03      4.77207302e-01      5.91369211e-01
      1.33400000e+03      3.76536448e-01      6.63623303e-01
      1.33600000e+03      3.99169211e-01      7.52788720e-01
      1.33800000e+03      3.79852249e-01      6.13946821e-01
      1.34000000e+03      8.06875491e-01      6.71478131e-01
      1.34200000e+03      8.62824695e-01      7.25639434e-01
      1.34400000e+03      3.79932190e-01      1.10118723e+00
      1.34600000e+03      8.54678583e-01      5.45607584e-01
      1.34800000e+03      7.49590722e-01      6.02884428e-01
      1.35000000e+03      5.27997843e-01      4.92264104e-01
      1.35200000e+03      9.61467643e-01      6.85615138e-01
      1.35400000e+03      7.71199313e-01      5.57466616e-01
      1.35600000e+03      1.08111299e+00      5.10125549e-01
      1.35800000e+03      7.11892247e-01      4.69481155e-01
      1.36000000e+03      9.36856884e-01      8.00765288e-01
      1.36200000e+03      1.06869016e+00      5.75028695e-01
      1.36400000e+03      6.84508553e-01      5.91320040e-01
      1.36600000e+03      3.87675638e-01      6.96681118e-01
      1.36800000e+03      1.02322338e+00      6.82263563e-01
      1.37000000e+03      5.21305593e-01      6.63775182e-01
      1.37200000e+03      5.60920424e-01      7.24784650e-01
      1.37400000e+03      8.80709807e-01      5.14630393e-01
      1.37600000e+03      8.64645983e-01      4.63893270e-01
      1.37800000e+03      3.74028616e-01      6.56434367e-01
      1.38000000e+03      5.48701735e-01      5.87262271e-01
      1.38200000e+03      7.88099900e-01      4.36267405e-01
      1.38400000e+03      1.80023770e-02      9.12471055e-01
      1.38600000e+03      1.06746535e+00      6.37139985e-01
      1.38800000e+03      7.48438021e-01      6.38834813e-01
      1.39000000e+03      8.12749418e-01      7.84179699e-01
      1.39200000e+03      4.59308344e-01      5.14678866e-01
      1.39400000e+03      8.99085257e-01      5.42154168e-01
      1.39600000e+03      2.72301854e-01      1.06308635e+00
      1.39800000e+03      7.09875691e-01      7.52209565e-01
      1.40000000e+03      1.09171002e+00      9.34030373e-01
      1.40200000e+03      8.17561249e-01      7.67890132e-01
      1.40400000e+03      1.22202943e+00      2.11989190e-01
      1.40600000e+03      4.18834124e-01      9.07651240e-01
      1.40800000e+03      6.54178738e-01      4.20880150e-01
      1.41000000e+03      9.76566369e-01      5.43160802e-01
      1.41200000e+03      7.08132897e-01      6.05334748e-01
      1.41400000e+03      5.30037585e-01      6.43859850e-01
      1.41600000e+03      6.93940378e-01      8.90539090e-01
      1.41800000e+03      6.60572592e-01      5.29113455e-01
      1.42000000e+03      9.18557174e-01      5.36919545e-01
      1.42200000e+03      4.98335823e-01      7.04560693e-01
      1.42400000e+03      8.91701107e-01      3.95397613e-01
      1.42600000e+03      5.10448040e-01      5.73693918e-01
      1.42800000e+03      8.90107289e-01      4.74592876e-01
      1.43000000e+03      4.29080768e-01      7.21328882e-01
      1.43200000e+03     -4.30643129e-02      8.31821079e-01
      1.43400000e+03      1.00544794e+00      4.95678677e-01
      1.43600000e+03      1.13572610e+00      5.83453805e-01
      1.43800000e+03      4.83402117e-01      6.66666611e-01
      1.44000000e+03      1.02947285e+00      6.02647082e-01
      1.44200000e+03      9.45997797e-01      5.98140272e-01
      1.44400000e+03      8.49485565e-01      4.57014839e-01
      1.44600000e+03      8.05722052e-01      4.66939680e-01
      1.44800000e+03      8.44598240e-01      6.44287936e-01
      1.45000000e+03      1.07455753e+00      4.55447404e-01
      1.45200000e+03      1.09102799e+00      2.81652997e-01
      1.45400000e+03      6.92743818e-01      3.92354757e-01
      1.45600000e+03      8.44042442e-01      5.58647079e-01
      1.45800000e+03      4.70131948e-01      6.98481603e-01
      1.46000000e+03      6.61303718e-01      4.87533141e-01
      1.46200000e+03      1.17351327e+00      3.86536742e-01
      1.46400000e+03      6.38296702e-01      8.36250808e-01
      1.46600000e+03      7.84497375e-01      5.35142346e-01
      1.46800000e+03      1.11958188e+00      7.16365833e-01
      1.47000000e+03      9.86535833e-01      3.41251528e-01
      1.47200000e+03      1.00454235e+00      5.01990837e-01
