# AT procedure (Side):
#          Time              kin_ene             pot_ene
      1.20460439e+03      6.49171427e-02      1.93643155e-01
      1.20702328e+03      1.99207747e-01      6.29591768e-01
      1.20944216e+03      1.60392897e-01      7.14270628e-02
      1.21186105e+03      2.82062698e-02      7.07331418e-02
      1.21427993e+03      7.54435119e-02      1.11804416e-02
      1.21669882e+03      4.77510890e-01      1.43056827e-01
      1.21911770e+03      5.90792251e-01      1.04482710e-01
      1.22153658e+03      3.56104253e-01      1.24435632e-01
      1.22395547e+03      2.77407191e-01      1.26407976e-01
      1.22637435e+03      1.89363285e-01      4.86928177e-02
      1.22879324e+03      3.54083684e-01      3.32669338e-01
      1.23121212e+03      1.05494004e-01      6.22178011e-02
      1.23363101e+03      9.47296437e-02      1.71856225e-01
      1.23604989e+03      1.00971580e-01      2.24046691e-01
      1.23846878e+03      6.67431293e-02      1.53809161e-01
      1.24088766e+03      4.51632319e-01      9.63764789e-02
      1.24330654e+03      4.79794319e-02      7.46917938e-02
      1.24572543e+03      1.87659909e-01      4.86736819e-01
      1.24814431e+03      2.49507696e-02      8.56715172e-02
      1.25056320e+03      3.27880847e-01      4.93061320e-01
      1.25298208e+03      2.08623267e-01      4.25876918e-02
      1.25540097e+03      2.02071898e-02      9.07263653e-02
      1.25781985e+03      1.73950288e-01      4.04075112e-02
      1.26023873e+03      1.16473434e-01      3.52274420e-01
      1.26265762e+03      1.75178376e-01      2.54163409e-01
      1.26507650e+03      1.13745319e-01      2.29233255e-01
      1.26749539e+03      8.64757929e-02      2.17213397e-02
      1.26991427e+03      2.15516177e-02      1.55294671e-01
      1.27233316e+03      1.77863315e-01      1.67588412e-01
      1.27475204e+03      1.19189485e-01      2.43194310e-01
      1.27717092e+03      1.45037872e-01      6.84534204e-02
      1.27958981e+03      1.28030744e-01      6.95657628e-01
      1.28200869e+03      2.03987554e-01      1.81807007e-01
      1.28442758e+03      1.70697760e-01      2.99372195e-02
      1.28684646e+03      1.09464146e-01      1.39752895e-01
      1.28926535e+03      6.10700171e-02      1.25741355e-01
      1.29168423e+03      1.25562391e-01      3.87552588e-03
      1.29410311e+03      8.12189831e-02      2.35260406e-01
      1.29652200e+03      1.67260469e-01      2.48000036e-01
      1.29894088e+03      1.89387151e-01      6.25231318e-02
      1.30135977e+03      2.64927710e-01      1.02235846e-01
      1.30377865e+03      1.85953166e-01      5.49270378e-02
      1.30619754e+03      1.36311872e-01      2.17465528e-01
      1.30861642e+03      2.00254597e-01      1.06124050e-01
      1.31103530e+03      2.53322994e-01      4.03374166e-01
      1.31345419e+03      1.15764213e-02      2.19330319e-01
      1.31587307e+03      1.74163732e-01      5.80707496e-02
      1.31829196e+03      1.57328022e-01      1.13277137e-01
      1.32071084e+03      9.27110850e-03      1.72967086e-02
      1.32312973e+03      4.15112407e-02      4.73134031e-02
      1.32554861e+03      6.04904378e-02      3.91593270e-01
      1.32796750e+03      2.86609064e-01      2.24151940e-01
      1.33038638e+03      2.08504556e-01      1.40341425e-01
      1.33280526e+03      1.30853552e-01      1.57724281e-01
      1.33522415e+03      2.76672012e-01      7.21493474e-02
      1.33764303e+03      1.78508296e-01      1.72452250e-01
      1.34006192e+03      4.83571126e-01      9.00851170e-02
      1.34248080e+03      9.76895887e-01      2.08130741e-01
      1.34489969e+03      3.74787650e-01      6.87070365e-02
      1.34731857e+03      1.73591251e-01      1.35505218e-01
      1.34973745e+03      3.39577946e-01      1.56231416e-01
      1.35215634e+03      1.59387372e-01      8.88446653e-02
      1.35457522e+03      2.10567240e-01      2.64853391e-02
      1.35699411e+03      1.65568805e-01      4.44817851e-01
      1.35941299e+03      1.53350381e-01      7.50380978e-03
      1.36183188e+03      9.85326769e-02      3.01683328e-01
      1.36425076e+03      5.56074165e-02      8.58052186e-02
      1.36666964e+03      5.49165393e-02      4.00363333e-02
      1.36908853e+03      1.47176022e-01      8.72882867e-02
      1.37150741e+03      1.67667611e-01      2.05126576e-02
      1.37392630e+03      2.08117065e-01      1.92584166e-02
      1.37634518e+03      3.81106346e-01      4.37968135e-01
      1.37876407e+03      1.60391199e-01      3.65612358e-01
      1.38118295e+03      4.87958360e-01      1.57687247e-01
      1.38360183e+03      8.95597941e-02      1.74986203e-01
      1.38602072e+03      1.52702811e-01      1.01693339e-01
      1.38843960e+03      2.68429084e-01      1.16282060e-01
      1.39085849e+03      1.19922480e-01      1.16334470e-01
      1.39327737e+03      1.45036006e-01      5.37584036e-02
      1.39569626e+03      2.35640395e-01      4.55877867e-01
      1.39811514e+03      1.37993736e-01      1.94736273e-01
      1.40053403e+03      8.24712739e-02      2.40757196e-01
      1.40295291e+03      2.93163181e-02      1.91967452e-01
      1.40537179e+03      1.19116581e-01      2.06196625e-01
      1.40779068e+03      3.08521176e-01      4.91849026e-02
      1.41020956e+03      2.53932882e-01      1.86939404e-01
      1.41262845e+03      2.96943790e-01      1.30570709e-01
      1.41504733e+03      4.70147783e-01      1.08668085e-01
      1.41746622e+03      1.45631618e-01      3.31594022e-01
      1.41988510e+03      4.93533905e-01      9.92409486e-02
      1.42230398e+03      1.01361367e-01      2.02658282e-01
      1.42472287e+03      1.16198541e-01      1.46976258e-02
      1.42714175e+03      6.48731434e-01      7.48213489e-02
      1.42956064e+03      1.55152745e-01      7.18582178e-02
      1.43197952e+03      2.50338532e-01      6.76613107e-02
      1.43439841e+03      4.97513623e-02      8.29516938e-02
      1.43681729e+03      4.05066215e-01      1.64190151e-02
      1.43923617e+03      3.03967262e-01      2.46904453e-01
      1.44165506e+03      9.92878485e-02      2.71718846e-01
      1.44407394e+03      2.63798807e-01      5.47389109e-01
      1.44649283e+03      3.99464704e-02      5.76853754e-01
      1.44891171e+03      7.23575660e-02      3.30937513e-01
      1.45133060e+03      8.85189478e-02      1.94309334e-02
      1.45374948e+03      1.47113854e-01      1.09497164e-01
      1.45616836e+03      1.93664354e-01      7.07275425e-02
      1.45858725e+03      4.95525524e-02      7.19950259e-02
      1.46100613e+03      1.19753173e-01      3.67737841e-01
      1.46342502e+03      1.57887757e-01      1.08661581e-01
      1.46584390e+03      2.18744510e-01      1.42776697e-01
      1.46826279e+03      3.13439567e-01      1.19318085e-01
      1.47068167e+03      1.93886083e-01      1.97291935e-01
      1.47310055e+03      3.94219999e-01      1.74465535e-01
      1.47551944e+03      3.19043251e-01      9.88833618e-02
      1.47793832e+03      1.09305129e-01      3.46334334e-02
      1.48035721e+03      1.14889279e-01      2.82901647e-02
      1.48277609e+03      2.49518055e-01      2.73304419e-01
      1.48519498e+03      6.50342749e-02      2.54389207e-01
      1.48761386e+03      2.76737929e-01      2.13609302e-01
      1.49003275e+03      3.95562143e-02      2.22011977e-01
      1.49245163e+03      9.09685425e-02      2.96866685e-02
      1.49487051e+03      1.29186726e-01      3.30586271e-01
      1.49728940e+03      3.16483200e-01      1.80937699e-01
      1.49970828e+03      1.84807659e-01      1.08098320e-01
      1.50212717e+03      1.80567191e-01      1.45292512e-02
      1.50454605e+03      4.81089445e-02      4.97344537e-01
      1.50696494e+03      4.33836209e-02      1.98014295e-01
      1.50938382e+03      1.67872075e-01      4.73148123e-02
      1.51180270e+03      7.66098340e-02      5.29690320e-02
      1.51422159e+03      3.17444178e-01      3.90234097e-01
      1.51664047e+03      2.59765892e-01      5.27704582e-02
      1.51905936e+03      1.24408939e-01      3.34439801e-01
      1.52147824e+03      8.31766275e-02      2.16928075e-01
      1.52389713e+03      7.24948660e-02      2.27599746e-01
      1.52631601e+03      1.82870765e-01      2.54744715e-01
      1.52873489e+03      2.95007129e-01      5.99097196e-01
      1.53115378e+03      1.19148309e-01      7.14380816e-02
      1.53357266e+03      4.05513863e-02      6.66873177e-02
      1.53599155e+03      3.01956587e-01      1.35069553e-01
      1.53841043e+03      1.67078537e-01      3.37746431e-01
      1.54082932e+03      3.08551095e-02      1.42475612e-01
      1.54324820e+03      2.97743592e-01      1.26606258e-01
      1.54566708e+03      2.45392726e-01      3.86249083e-01
      1.54808597e+03      4.93617704e-01      1.91524199e-01
      1.55050485e+03      1.64678293e-01      4.77934495e-01
      1.55292374e+03      1.30488024e-01      1.03648045e-01
      1.55534262e+03      1.70173863e-01      2.34613908e-01
      1.55776151e+03      6.58119185e-02      3.85420643e-02
      1.56018039e+03      1.68828680e-01      1.13326316e-01
      1.56259927e+03      3.09646618e-02      5.55520451e-02
      1.56501816e+03      2.05083094e-01      4.74926260e-01
      1.56743704e+03      2.85550751e-01      3.20299223e-01
      1.56985593e+03      1.77190620e-01      7.08341221e-03
      1.57227481e+03      5.34612191e-01      2.57461080e-01
      1.57469370e+03      3.84940615e-02      6.70884119e-02
      1.57711258e+03      3.15144695e-01      3.91393383e-01
      1.57953147e+03      2.18293565e-01      1.12453752e-01
      1.58195035e+03      3.65704285e-01      5.02910398e-01
      1.58436923e+03      1.64314945e-01      2.45278342e-01
      1.58678812e+03      8.23316949e-02      3.61222151e-01
      1.58920700e+03      3.34981966e-02      1.49280741e-01
      1.59162589e+03      3.26776990e-01      1.59712297e-01
      1.59404477e+03      5.26653952e-01      1.49736828e-01
      1.59646366e+03      2.22447631e-01      9.42663295e-02
      1.59888254e+03      6.11540886e-01      4.79640075e-02
      1.60130142e+03      1.72578480e-01      1.00390681e-01
      1.60372031e+03      1.59409409e-01      2.14610664e-02
      1.60613919e+03      5.56175577e-02      2.61872196e-02
      1.60855808e+03      3.84812928e-02      3.38383681e-01
      1.61097696e+03      2.96166202e-02      5.08308395e-01
      1.61339585e+03      1.96166040e-01      2.27628625e-01
      1.61581473e+03      2.84974286e-01      1.73970451e-01
      1.61823361e+03      9.64530529e-02      1.64721899e-01
      1.62065250e+03      1.04517592e-01      7.12246896e-02
      1.62307138e+03      2.58294976e-01      3.58381875e-01
      1.62549027e+03      3.11355621e-01      3.94016247e-01
      1.62790915e+03      4.00129204e-01      1.75323041e-01
      1.63032804e+03      4.21402097e-01      1.47440710e-01
      1.63274692e+03      2.52895108e-02      1.07118696e-01
      1.63516580e+03      2.85517391e-01      7.77307001e-02
      1.63758469e+03      1.02133940e-01      8.44360679e-01
      1.64000357e+03      7.12318847e-02      6.88656115e-01
      1.64242246e+03      7.49227045e-02      1.02313956e-01
      1.64484134e+03      5.96483916e-02      6.17132028e-02
      1.64726023e+03      1.48984843e-01      3.38786616e-02
      1.64967911e+03      1.74071465e-01      1.76020203e-01
      1.65209799e+03      1.40926343e-01      4.85275803e-02
      1.65451688e+03      2.58317177e-02      6.45010571e-02
      1.65693576e+03      7.26943824e-02      4.08797299e-01
      1.65935465e+03      1.84162516e-01      5.91406359e-02
      1.66177353e+03      2.47485029e-01      5.55545134e-02
      1.66419242e+03      1.13451251e-01      4.34108975e-01
      1.66661130e+03      9.12764348e-02      6.11751150e-01
      1.66903019e+03      8.83540664e-02      1.24757277e-01
      1.67144907e+03      1.57393657e-01      1.27360975e-01
      1.67386795e+03      1.24170709e-01      1.35726368e-01
      1.67628684e+03      1.63916155e-01      2.46796138e-01
      1.67870572e+03      1.78780752e-01      1.15595876e-01
      1.68112461e+03      1.33936353e-01      1.94013896e-01
      1.68354349e+03      9.61812528e-02      4.19310434e-01
      1.68596238e+03      9.35184317e-02      1.58583298e-01
      1.68838126e+03      4.59779706e-01      5.38432116e-02
      1.69080014e+03      4.87428794e-02      3.47340735e-01
      1.69321903e+03      2.44346479e-01      1.85173018e-01
      1.69563791e+03      1.98637153e-01      2.10153438e-01
      1.69805680e+03      3.54175544e-01      2.85916291e-01
      1.70047568e+03      2.90498701e-01      1.17509887e-01
      1.70289457e+03      3.92587633e-03      2.25045507e-01
      1.70531345e+03      1.28196999e-01      4.34307173e-01
      1.70773233e+03      1.64323702e-01      1.14174644e-01
      1.71015122e+03      1.01440318e-01      1.90366394e-01
      1.71257010e+03      5.13806059e-01      1.00174185e-01
      1.71498899e+03      1.61003963e-02      9.83593246e-02
      1.71740787e+03      1.74390810e-01      1.13026853e-01
      1.71982676e+03      4.81024782e-02      5.03214546e-02
      1.72224564e+03      2.77398452e-01      9.06489311e-02
      1.72466452e+03      1.30917451e-01      2.67550511e-01
      1.72708341e+03      2.58293003e-01      3.31800442e-01
      1.72950229e+03      1.70953839e-01      6.40660464e-02
      1.73192118e+03      5.64802932e-01      1.75477426e-01
      1.73434006e+03      1.07216987e-01      1.41937040e-01
      1.73675895e+03      3.67180636e-01      2.63547677e-02
      1.73917783e+03      1.56239881e-02      1.98375262e-01
      1.74159672e+03      8.77995035e-02      2.64030173e-02
      1.74401560e+03      9.38426615e-02      2.22577304e-01
      1.74643448e+03      4.06908106e-02      4.01805741e-01
      1.74885337e+03      2.57069953e-02      2.62543894e-01
      1.75127225e+03      4.64287447e-02      1.87895475e-01
      1.75369114e+03      2.30442228e-01      2.69996541e-01
      1.75611002e+03      1.31034543e-01      1.73502103e-01
      1.75852891e+03      1.19799183e-01      1.46014513e-02
      1.76094779e+03      3.51390794e-02      4.45401261e-02
      1.76336667e+03      1.09826117e-01      3.27942871e-01
      1.76578556e+03      4.08667708e-01      6.73854650e-02
      1.76820444e+03      2.03898762e-02      1.75799039e-01
      1.77062333e+03      2.08223073e-01      7.58684293e-02
      1.77304221e+03      6.75508020e-01      1.36276373e-01
      1.77546110e+03      1.96317761e-01      8.27995387e-02
      1.77787998e+03      3.18619719e-01      4.40475958e-02
      1.78029886e+03      5.52985082e-01      1.27712082e-01
      1.78271775e+03      8.05499706e-03      2.82126297e-01
