

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
27.60000	-0.49230577	-0.49230577	-0.49230577	1.18486351	1.18486351	1.18486351	3.15393782
27.70000	-0.36722133	-0.36722133	-0.36722133	1.31431438	1.31431438	1.31431438	3.11529149
27.80000	-0.23008438	-0.23008438	-0.23008438	1.42452232	1.42452232	1.42452232	3.09191803
27.90000	-0.08322905	-0.08322905	-0.08322905	1.50741250	1.50741250	1.50741250	3.07889473
28.00000	0.07026260	0.07026260	0.07026260	1.55632696	1.55632696	1.55632696	3.07255955
28.10000	0.22676594	0.22676594	0.22676594	1.56724497	1.56724497	1.56724497	3.07015552
28.20000	0.38241970	0.38241970	0.38241970	1.53952220	1.53952220	1.53952220	3.06963499
28.30000	0.53347107	0.53347107	0.53347107	1.47591225	1.47591225	1.47591225	3.06960337
28.40000	0.67658617	0.67658617	0.67658617	1.38187496	1.38187496	1.38187496	3.06930294
28.50000	0.80906510	0.80906510	0.80906510	1.26441739	1.26441739	1.26441739	3.06856870
28.60000	0.92893309	0.92893309	0.92893309	1.13083683	1.13083683	1.13083683	3.06775154
28.70000	1.03491534	1.03491534	1.03491534	0.98769566	0.98769566	0.98769566	3.06763230
28.80000	1.12632902	1.12632902	1.12632902	0.84020555	0.84020555	0.84020555	3.06933457
28.90000	1.20293516	1.20293516	1.20293516	0.69202811	0.69202811	0.69202811	3.07421273
29.00000	1.26478706	1.26478706	1.26478706	0.54538391	0.54538391	0.54538391	3.08366965
29.10000	1.31209906	1.31209906	1.31209906	0.40132473	0.40132473	0.40132473	3.09885920
29.20000	1.34514526	1.34514526	1.34514526	0.26004403	0.26004403	0.26004403	3.12027039
29.30000	1.36418767	1.36418767	1.36418767	0.12114428	0.12114428	0.12114428	3.14729232
29.40000	1.36942698	1.36942698	1.36942698	-0.01618022	-0.01618022	-0.01618022	3.17800535
29.50000	1.36096674	1.36096674	1.36096674	-0.15306284	-0.15306284	-0.15306284	3.20950139
29.60000	1.33877994	1.33877994	1.33877994	-0.29099593	-0.29099593	-0.29099593	3.23876532
29.70000	1.30266663	1.30266663	1.30266663	-0.43198211	-0.43198211	-0.43198211	3.26351168
29.80000	1.25219034	1.25219034	1.25219034	-0.57880071	-0.57880071	-0.57880071	3.28212461
29.90000	1.18658442	1.18658442	1.18658442	-0.73532548	-0.73532548	-0.73532548	3.29317237
30.00000	1.10463211	1.10463211	1.10463211	-0.90667428	-0.90667428	-0.90667428	3.29668847
30.10000	1.00455973	1.00455973	1.00455973	-1.09868400	-1.09868400	-1.09868400	3.29708994
30.20000	0.88404944	0.88404944	0.88404944	-1.31589490	-1.31589490	-1.31589490	3.30254531
30.30000	0.74055945	0.74055945	0.74055945	-1.55736791	-1.55736791	-1.55736791	3.31892856
30.40000	0.57215207	0.57215207	0.57215207	-1.81102710	-1.81102710	-1.81102710	3.34584212
30.50000	0.37883475	0.37883475	0.37883475	-2.04981799	-2.04981799	-2.04981799	3.37930158
30.60000	0.16399255	0.16399255	0.16399255	-2.23443204	-2.23443204	-2.23443204	3.41597433
30.70000	-0.06488415	-0.06488415	-0.06488415	-2.32452111	-2.32452111	-2.32452111	3.45465661
30.80000	-0.29686897	-0.29686897	-0.29686897	-2.29424777	-2.29424777	-2.29424777	3.49592493
30.90000	-0.51970076	-0.51970076	-0.51970076	-2.14394024	-2.14394024	-2.14394024	3.54116178
31.00000	-0.72255100	-0.72255100	-0.72255100	-1.90102115	-1.90102115	-1.90102115	3.59073553
31.10000	-0.89827551	-0.89827551	-0.89827551	-1.60918168	-1.60918168	-1.60918168	3.64256991
31.20000	-1.04420958	-1.04420958	-1.04420958	-1.31149322	-1.31149322	-1.31149322	3.69422951
31.30000	-1.16136499	-1.16136499	-1.16136499	-1.03690329	-1.03690329	-1.03690329	3.74790644
31.40000	-1.25275016	-1.25275016	-1.25275016	-0.79668008	-0.79668008	-0.79668008	3.81372780
31.50000	-1.32180384	-1.32180384	-1.32180384	-0.58936830	-0.58936830	-0.58936830	3.91022921
31.60000	-1.37148735	-1.37148735	-1.37148735	-0.40795390	-0.40795390	-0.40795390	4.06112489
31.70000	-1.40400152	-1.40400152	-1.40400152	-0.24480171	-0.24480171	-0.24480171	4.28482891
31.80000	-1.42084841	-1.42084841	-1.42084841	-0.09373325	-0.09373325	-0.09373325	4.57943278
31.90000	-1.42300320	-1.42300320	-1.42300320	0.04963491	0.04963491	0.04963491	4.91376331
32.00000	-1.41107991	-1.41107991	-1.41107991	0.18821397	0.18821397	0.18821397	5.23324975
32.10000	-1.38545756	-1.38545756	-1.38545756	0.32385331	0.32385331	0.32385331	5.47999306
32.20000	-1.34637067	-1.34637067	-1.34637067	0.45762885	0.45762885	0.45762885	5.61671208
32.30000	-1.29397883	-1.29397883	-1.29397883	0.58997195	0.58997195	0.58997195	5.64025781
32.40000	-1.22843048	-1.22843048	-1.22843048	0.72066434	0.72066434	0.72066434	5.57711542
32.50000	-1.14993206	-1.14993206	-1.14993206	0.84874469	0.84874469	0.84874469	5.46654234
32.60000	-1.05882856	-1.05882856	-1.05882856	0.97238206	0.97238206	0.97238206	5.34390802
32.70000	-0.95569581	-0.95569581	-0.95569581	1.08878216	1.08878216	1.08878216	5.23229972
32.80000	-0.84143726	-0.84143726	-0.84143726	1.19420249	1.19420249	1.19420249	5.14226073
32.90000	-0.71737065	-0.71737065	-0.71737065	1.28415110	1.28415110	1.28415110	5.07552182
33.00000	-0.58528350	-0.58528350	-0.58528350	1.35381626	1.35381626	1.35381626	5.02916201
33.10000	-0.44743427	-0.44743427	-0.44743427	1.39871172	1.39871172	1.39871172	4.99862833
33.20000	-0.30648218	-0.30648218	-0.30648218	1.41543697	1.41543697	1.41543697	4.97943908
33.30000	-0.16534226	-0.16534226	-0.16534226	1.40237637	1.40237637	1.40237637	4.96792068
33.40000	-0.02698208	-0.02698208	-0.02698208	1.36013751	1.36013751	1.36013751	4.96137020
33.50000	0.10580592	0.10580592	0.10580592	1.29158194	1.29158194	1.29158194	4.95793059
33.60000	0.23061275	0.23061275	0.23061275	1.20141690	1.20141690	1.20141690	4.95636222
33.70000	0.34556235	0.34556235	0.34556235	1.09545031	1.09545031	1.09545031	4.95582430
33.80000	0.44937763	0.44937763	0.44937763	0.97970756	0.97970756	0.97970756	4.95573447
33.90000	0.54136078	0.54136078	0.54136078	0.85963362	0.85963362	0.85963362	4.95573774
34.00000	0.62130558	0.62130558	0.62130558	0.73955078	0.73955078	0.73955078	4.95577763
34.10000	0.68937143	0.68937143	0.68937143	0.62243948	0.62243948	0.62243948	4.95622940
34.20000	0.74595048	0.74595048	0.74595048	0.51000362	0.51000362	0.51000362	4.95804864
34.30000	0.79155123	0.79155123	0.79155123	0.40291582	0.40291582	0.40291582	4.96290600
34.40000	0.82671075	0.82671075	0.82671075	0.30112686	0.30112686	0.30112686	4.97329042
34.50000	0.85193733	0.85193733	0.85193733	0.20415301	0.20415301	0.20415301	4.99253430
34.60000	0.86767868	0.86767868	0.86767868	0.11129726	0.11129726	0.11129726	5.02463886
34.70000	0.87430854	0.87430854	0.87430854	0.02179484	0.02179484	0.02179484	5.07368450
34.80000	0.87212426	0.87212426	0.87212426	-0.06510799	-0.06510799	-0.06510799	5.14257863
34.90000	0.86134967	0.86134967	0.86134967	-0.15012801	-0.15012801	-0.15012801	5.23108672
35.00000	0.84213819	0.84213819	0.84213819	-0.23396317	-0.23396317	-0.23396317	5.33372527
35.10000	0.81457198	0.81457198	0.81457198	-0.31735511	-0.31735511	-0.31735511	5.43912879
35.20000	0.77865214	0.77865214	0.77865214	-0.40121000	-0.40121000	-0.40121000	5.53296968
35.30000	0.73427271	0.73427271	0.73427271	-0.48680610	-0.48680610	-0.48680610	5.60442968
35.40000	0.68116809	0.68116809	0.68116809	-0.57612600	-0.57612600	-0.57612600	5.65139565
35.50000	0.61881977	0.61881977	0.61881977	-0.67233672	-0.67233672	-0.67233672	5.67822521
35.60000	0.54630977	0.54630977	0.54630977	-0.78034933	-0.78034933	-0.78034933	5.68943528
35.70000	0.46212585	0.46212585	0.46212585	-0.90713768	-0.90713768	-0.90713768	5.69087121
35.80000	0.36397748	0.36397748	0.36397748	-1.06102808	-1.06102808	-1.06102808	5.69448507
35.90000	0.24878517	0.24878517	0.24878517	-1.24872459	-1.24872459	-1.24872459	5.71045923
36.00000	0.11311811	0.11311811	0.11311811	-1.46935381	-1.46935381	-1.46935381	5.73693227
36.10000	-0.04569287	-0.04569287	-0.04569287	-1.70761253	-1.70761253	-1.70761253	5.76575848
36.20000	-0.22794796	-0.22794796	-0.22794796	-1.93186164	-1.93186164	-1.93186164	5.79247467
36.30000	-0.43025052	-0.43025052	-0.43025052	-2.10187152	-2.10187152	-2.10187152	5.81715747
36.40000	-0.64534286	-0.64534286	-0.64534286	-2.18313468	-2.18313468	-2.18313468	5.84079529
36.50000	-0.86334218	-0.86334218	-0.86334218	-2.15910895	-2.15910895	-2.15910895	5.86330542
36.60000	-1.07381596	-1.07381596	-1.07381596	-2.03521948	-2.03521948	-2.03521948	5.88379331
36.70000	-1.26780594	-1.26780594	-1.26780594	-1.83417850	-1.83417850	-1.83417850	5.90139973
36.80000	-1.43909377	-1.43909377	-1.43909377	-1.58631749	-1.58631749	-1.58631749	5.91564635
36.90000	-1.58446266	-1.58446266	-1.58446266	-1.31997022	-1.31997022	-1.31997022	5.92642394
37.00000	-1.70316331	-1.70316331	-1.70316331	-1.05556669	-1.05556669	-1.05556669	5.93396614
37.10000	-1.79602191	-1.79602191	-1.79602191	-0.80428812	-0.80428812	-0.80428812	5.93877073
37.20000	-1.86458761	-1.86458761	-1.86458761	-0.56985867	-0.56985867	-0.56985867	5.94141965
37.30000	-1.91052824	-1.91052824	-1.91052824	-0.35140048	-0.35140048	-0.35140048	5.94246622
37.40000	-1.93530071	-1.93530071	-1.93530071	-0.14591890	-0.14591890	-0.14591890	5.94259517
37.50000	-1.94002794	-1.94002794	-1.94002794	0.05007010	0.05007010	0.05007010	5.94319932
37.60000	-1.92549918	-1.92549918	-1.92549918	0.23965556	0.23965556	0.23965556	5.94754667
37.70000	-1.89223404	-1.89223404	-1.89223404	0.42508790	0.42508790	0.42508790	5.96285035
37.80000	-1.84058032	-1.84058032	-1.84058032	0.60751406	0.60751406	0.60751406	6.00376756
37.90000	-1.77083622	-1.77083622	-1.77083622	0.78673684	0.78673684	0.78673684	6.09798125
38.00000	-1.68339781	-1.68339781	-1.68339781	0.96095194	0.96095194	0.96095194	6.29379034
38.10000	-1.57893210	-1.57893210	-1.57893210	1.12651386	1.12651386	1.12651386	6.66555641
38.20000	-1.45856683	-1.45856683	-1.45856683	1.27786536	1.27786536	1.27786536	7.30008340
38.30000	-1.32407162	-1.32407162	-1.32407162	1.40780702	1.40780702	1.40780702	8.22458984
38.40000	-1.17798957	-1.17798957	-1.17798957	1.50823136	1.50823136	1.50823136	9.24999574
38.50000	-1.02367337	-1.02367337	-1.02367337	1.57126647	1.57126647	1.57126647	9.87803197
38.60000	-0.86519742	-0.86519742	-0.86519742	1.59055665	1.59055665	1.59055665	9.62624532
38.70000	-0.70714722	-0.70714722	-0.70714722	1.56241699	1.56241699	1.56241699	8.59355727
38.80000	-0.55429621	-0.55429621	-0.55429621	1.48698897	1.48698897	1.48698897	7.37211341
38.90000	-0.41115067	-0.41115067	-0.41115067	1.36975572	1.36975572	1.36975572	6.41510492
39.00000	-0.28133972	-0.28133972	-0.28133972	1.22289372	1.22289372	1.22289372	5.79542434
39.10000	-0.16696273	-0.16696273	-0.16696273	1.06434660	1.06434660	1.06434660	5.40068618
39.20000	-0.06822499	-0.06822499	-0.06822499	0.91295906	0.91295906	0.91295906	5.12746321
39.30000	0.01631969	0.01631969	0.01631969	0.78197414	0.78197414	0.78197414	4.93730495
39.40000	0.08900732	0.08900732	0.08900732	0.67587504	0.67587504	0.67587504	4.83142355
39.50000	0.15224601	0.15224601	0.15224601	0.59222051	0.59222051	0.59222051	4.79917116
39.60000	0.20801740	0.20801740	0.20801740	0.52555008	0.52555008	0.52555008	4.79692316
39.70000	0.25773601	0.25773601	0.25773601	0.47032215	0.47032215	0.47032215	4.77612072
39.80000	0.30231586	0.30231586	0.30231586	0.42216045	0.42216045	0.42216045	4.71474721
39.90000	0.34230057	0.34230057	0.34230057	0.37800801	0.37800801	0.37800801	4.61981048
40.00000	0.37798342	0.37798342	0.37798342	0.33585811	0.33585811	0.33585811	4.51192658
40.10000	0.40949557	0.40949557	0.40949557	0.29442421	0.29442421	0.29442421	4.41075948
40.20000	0.43686412	0.43686412	0.43686412	0.25287482	0.25287482	0.25287482	4.32822954
40.30000	0.46004785	0.46004785	0.46004785	0.21064987	0.21064987	0.21064987	4.26813691
40.40000	0.47895788	0.47895788	0.47895788	0.16734106	0.16734106	0.16734106	4.22873015
40.50000	0.49346881	0.49346881	0.49346881	0.12261551	0.12261551	0.12261551	4.20560919
40.60000	0.50342358	0.50342358	0.50342358	0.07616779	0.07616779	0.07616779	4.19381488
40.70000	0.50863476	0.50863476	0.50863476	0.02769135	0.02769135	0.02769135	4.18895935
40.80000	0.50888357	0.50888357	0.50888357	-0.02313409	-0.02313409	-0.02313409	4.18765678
40.90000	0.50391861	0.50391861	0.50391861	-0.07663924	-0.07663924	-0.07663924	4.18756075
41.00000	0.49345571	0.49345571	0.49345571	-0.13314302	-0.13314302	-0.13314302	4.18723179
41.10000	0.47718116	0.47718116	0.47718116	-0.19290807	-0.19290807	-0.19290807	4.18596275
41.20000	0.45476055	0.45476055	0.45476055	-0.25607216	-0.25607216	-0.25607216	4.18361650
41.30000	0.42585562	0.42585562	0.42585562	-0.32255903	-0.32255903	-0.32255903	4.18048017
41.40000	0.39015047	0.39015047	0.39015047	-0.39198099	-0.39198099	-0.39198099	4.17711119
41.50000	0.34738718	0.34738718	0.34738718	-0.46355528	-0.46355528	-0.46355528	4.17414656
41.60000	0.29740785	0.29740785	0.29740785	-0.53606219	-0.53606219	-0.53606219	4.17207766
41.70000	0.24019774	0.24019774	0.24019774	-0.60786839	-0.60786839	-0.60786839	4.17105032
41.80000	0.17592235	0.17592235	0.17592235	-0.67702390	-0.67702390	-0.67702390	4.17079547
41.90000	0.10495169	0.10495169	0.10495169	-0.74141826	-0.74141826	-0.74141826	4.17076765
42.00000	0.02786722	0.02786722	0.02786722	-0.79896369	-0.79896369	-0.79896369	4.17045249
42.10000	-0.05454930	-0.05454930	-0.05454930	-0.84776795	-0.84776795	-0.84776795	4.16967710
42.20000	-0.14134245	-0.14134245	-0.14134245	-0.88626845	-0.88626845	-0.88626845	4.16873984
42.30000	-0.23142071	-0.23142071	-0.23142071	-0.91331534	-0.91331534	-0.91331534	4.16829671
42.40000	-0.32359977	-0.32359977	-0.32359977	-0.92820456	-0.92820456	-0.92820456	4.16909566
42.50000	-0.41664703	-0.41664703	-0.41664703	-0.93066943	-0.93066943	-0.93066943	4.17171236
42.60000	-0.50932348	-0.50932348	-0.50932348	-0.92084009	-0.92084009	-0.92084009	4.17639344
42.70000	-0.60042038	-0.60042038	-0.60042038	-0.89917914	-0.89917914	-0.89917914	4.18302607
42.80000	-0.68878853	-0.68878853	-0.68878853	-0.86640025	-0.86640025	-0.86640025	4.19119587
42.90000	-0.77335886	-0.77335886	-0.77335886	-0.82337648	-0.82337648	-0.82337648	4.20028402
43.00000	-0.85315360	-0.85315360	-0.85315360	-0.77104497	-0.77104497	-0.77104497	4.20956970
43.10000	-0.92728800	-0.92728800	-0.92728800	-0.71031402	-0.71031402	-0.71031402	4.21832299
43.20000	-0.99496310	-0.99496310	-0.99496310	-0.64197755	-0.64197755	-0.64197755	4.22588623
43.30000	-1.05545042	-1.05545042	-1.05545042	-0.56663991	-0.56663991	-0.56663991	4.23174938
43.40000	-1.10806978	-1.10806978	-1.10806978	-0.48465304	-0.48465304	-0.48465304	4.23562877
43.50000	-1.15216146	-1.15216146	-1.15216146	-0.39606772	-0.39606772	-0.39606772	4.23756292
43.60000	-1.18705442	-1.18705442	-1.18705442	-0.30060414	-0.30060414	-0.30060414	4.23804029
43.70000	-1.21203300	-1.21203300	-1.21203300	-0.19765248	-0.19765248	-0.19765248	4.23816760
43.80000	-1.22630586	-1.22630586	-1.22630586	-0.08632365	-0.08632365	-0.08632365	4.23985869
43.90000	-1.22898381	-1.22898381	-1.22898381	0.03442028	0.03442028	0.03442028	4.24595658
44.00000	-1.21907601	-1.21907601	-1.21907601	0.16552273	0.16552273	0.16552273	4.26009299
44.10000	-1.19551718	-1.19551718	-1.19551718	0.30745574	0.30745574	0.30745574	4.28599989
44.20000	-1.15723851	-1.15723851	-1.15723851	0.45972967	0.45972967	0.45972967	4.32607740
44.30000	-1.10328998	-1.10328998	-1.10328998	0.62037846	0.62037846	0.62037846	4.37948015
44.40000	-1.03300876	-1.03300876	-1.03300876	0.78558401	0.78558401	0.78558401	4.44072151
44.50000	-0.94621004	-0.94621004	-0.94621004	0.94963260	0.94963260	0.94963260	4.50018397
44.60000	-0.84335983	-0.84335983	-0.84335983	1.10533129	1.10533129	1.10533129	4.54721201
44.70000	-0.72568344	-0.72568344	-0.72568344	1.24485540	1.24485540	1.24485540	4.57482974
44.80000	-0.59517554	-0.59517554	-0.59517554	1.36082619	1.36082619	1.36082619	4.58388209
44.90000	-0.45450273	-0.45450273	-0.45450273	1.44733636	1.44733636	1.44733636	4.58467680
45.00000	-0.30681649	-0.30681649	-0.30681649	1.50068596	1.50068596	1.50068596	4.59586973
45.10000	-0.15551247	-0.15551247	-0.15551247	1.51971084	1.51971084	1.51971084	4.64216364
45.20000	-0.00397786	-0.00397786	-0.00397786	1.50569803	1.50569803	1.50569803	4.75292492
45.30000	0.14463469	0.14463469	0.14463469	1.46195764	1.46195764	1.46195764	4.96251326
45.40000	0.28757806	0.28757806	0.28757806	1.39316998	1.39316998	1.39316998	5.31048477
45.50000	0.42261116	0.42261116	0.42261116	1.30465512	1.30465512	1.30465512	5.83627592
45.60000	0.54802865	0.54802865	0.54802865	1.20170900	1.20170900	1.20170900	6.55917384
45.70000	0.66263209	0.66263209	0.66263209	1.08910908	1.08910908	1.08910908	7.43640815
45.80000	0.76566206	0.76566206	0.76566206	0.97082616	0.97082616	0.97082616	8.31673248
45.90000	0.85671082	0.85671082	0.85671082	0.84991819	0.84991819	0.84991819	8.95610713
46.00000	0.93563123	0.93563123	0.93563123	0.72854924	0.72854924	0.72854924	9.15383440
46.10000	1.00245136	1.00245136	1.00245136	0.60807809	0.60807809	0.60807809	8.91120957
46.20000	1.05729987	1.05729987	1.05729987	0.48917911	0.48917911	0.48917911	8.42013754
46.30000	1.10034408	1.10034408	1.10034408	0.37197265	0.37197265	0.37197265	7.89986026
46.40000	1.13174080	1.13174080	1.13174080	0.25614733	0.25614733	0.25614733	7.47729771
46.50000	1.15159841	1.15159841	1.15159841	0.14105935	0.14105935	0.14105935	7.18319070
46.60000	1.15994722	1.15994722	1.15994722	0.02580034	0.02580034	0.02580034	6.99817398
46.70000	1.15671516	1.15671516	1.15671516	-0.09076529	-0.09076529	-0.09076529	6.89010743
46.80000	1.14170599	1.14170599	1.14170599	-0.20998249	-0.20998249	-0.20998249	6.83093043
46.90000	1.11457933	1.11457933	1.11457933	-0.33338428	-0.33338428	-0.33338428	6.80074373
47.00000	1.07483434	1.07483434	1.07483434	-0.46262933	-0.46262933	-0.46262933	6.78682692
47.10000	1.02180418	1.02180418	1.02180418	-0.59934148	-0.59934148	-0.59934148	6.78149192
47.20000	0.95467420	0.95467420	0.95467420	-0.74477904	-0.74477904	-0.74477904	6.78017429
47.30000	0.87254476	0.87254476	0.87254476	-0.89926749	-0.89926749	-0.89926749	6.78009111
47.40000	0.77456323	0.77456323	0.77456323	-1.06139094	-1.06139094	-1.06139094	6.77944218
47.50000	0.66014389	0.66014389	0.66014389	-1.22708122	-1.22708122	-1.22708122	6.77703313
47.60000	0.52927074	0.52927074	0.52927074	-1.38894475	-1.38894475	-1.38894475	6.77215004
47.70000	0.38283574	0.38283574	0.38283574	-1.53630855	-1.53630855	-1.53630855	6.76450060
47.80000	0.22291905	0.22291905	0.22291905	-1.65637343	-1.65637343	-1.65637343	6.75411199
47.90000	0.05289688	0.05289688	0.05289688	-1.73646176	-1.73646176	-1.73646176	6.74120797
48.00000	-0.12270875	-0.12270875	-0.12270875	-1.76679436	-1.76679436	-1.76679436	6.72614251
48.10000	-0.29864554	-0.29864554	-0.29864554	-1.74285142	-1.74285142	-1.74285142	6.70939584
48.20000	-0.46952349	-0.46952349	-0.46952349	-1.66643894	-1.66643894	-1.66643894	6.69155312
48.30000	-0.63043145	-0.63043145	-0.63043145	-1.54509910	-1.54509910	-1.54509910	6.67320105
48.40000	-0.77742263	-0.77742263	-0.77742263	-1.39018117	-1.39018117	-1.39018117	6.65476835
48.50000	-0.90777147	-0.90777147	-0.90777147	-1.21434173	-1.21434173	-1.21434173	6.63639152
48.60000	-1.01998644	-1.01998644	-1.01998644	-1.02928045	-1.02928045	-1.02928045	6.61784996
48.70000	-1.11363166	-1.11363166	-1.11363166	-0.84423741	-0.84423741	-0.84423741	6.59854134
48.80000	-1.18904414	-1.18904414	-1.18904414	-0.66540336	-0.66540336	-0.66540336	6.57743715
48.90000	-1.24703229	-1.24703229	-1.24703229	-0.49609272	-0.49609272	-0.49609272	6.55299679
49.00000	-1.28861738	-1.28861738	-1.28861738	-0.33737446	-0.33737446	-0.33737446	6.52308546
49.10000	-1.31484775	-1.31484775	-1.31484775	-0.18884842	-0.18884842	-0.18884842	6.48498497
49.20000	-1.32668810	-1.32668810	-1.32668810	-0.04934604	-0.04934604	-0.04934604	6.43558789
49.30000	-1.32497052	-1.32497052	-1.32497052	0.08254561	0.08254561	0.08254561	6.37183967
49.40000	-1.31038840	-1.31038840	-1.31038840	0.20814471	0.20814471	0.20814471	6.29145426
49.50000	-1.28351656	-1.28351656	-1.28351656	0.32848152	0.32848152	0.32848152	6.19386376
49.60000	-1.24484553	-1.24484553	-1.24484553	0.44420094	0.44420094	0.44420094	6.08124865
49.70000	-1.19482258	-1.19482258	-1.19482258	0.55551888	0.55551888	0.55551888	5.95933442
49.80000	-1.13389569	-1.13389569	-1.13389569	0.66220343	0.66220343	0.66220343	5.83747659
49.90000	-1.06255886	-1.06255886	-1.06255886	0.76356323	0.76356323	0.76356323	5.72748920
50.00000	-0.98139883	-0.98139883	-0.98139883	0.85843305	0.85843305	0.85843305	5.64087371
50.10000	-0.89114333	-0.89114333	-0.89114333	0.94515331	0.94515331	0.94515331	5.58480062
50.20000	-0.79271169	-0.79271169	-0.79271169	1.02155064	1.02155064	1.02155064	5.55842299
50.30000	-0.68726609	-0.68726609	-0.68726609	1.08494698	1.08494698	1.08494698	5.55213214
50.40000	-0.57625831	-0.57625831	-0.57625831	1.13225730	1.13225730	1.13225730	5.55146240
50.50000	-0.46145849	-0.46145849	-0.46145849	1.16026393	1.16026393	1.16026393	5.54358923
