

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
57.90000	-0.56291548	-0.16234136	1.00000000
58.00000	-0.57612742	-0.10213324	1.00000000
58.10000	-0.58337943	-0.04304428	1.00000000
58.20000	-0.58475391	0.01551530	1.00000000
58.30000	-0.58027448	0.07413151	1.00000000
58.40000	-0.56990628	0.13338780	1.00000000
58.50000	-0.55355620	0.19386569	1.00000000
58.60000	-0.53107313	0.25614336	1.00000000
58.70000	-0.50224854	0.32078984	1.00000000
58.80000	-0.46681792	0.38835233	1.00000000
58.90000	-0.42446403	0.45933343	1.00000000
59.00000	-0.37482310	0.53415388	1.00000000
59.10000	-0.31749562	0.61309613	1.00000000
59.20000	-0.25206400	0.69622376	1.00000000
59.30000	-0.17811965	0.78327277	1.00000000
59.40000	-0.09530231	0.87351534	1.00000000
59.50000	-0.00335417	0.96560430	1.00000000
59.60000	0.09781047	1.05742103	1.00000000
59.70000	0.20802205	1.14596800	1.00000000
59.80000	0.32676660	1.22736640	1.00000000
59.90000	0.45310444	1.29702657	1.00000000
60.00000	0.58561669	1.35003876	1.00000000
60.10000	0.72240178	1.38177178	1.00000000
60.20000	0.86113824	1.38857505	1.00000000
60.30000	0.99921524	1.36839774	1.00000000
60.40000	1.13391236	1.32112126	1.00000000
60.50000	1.26259250	1.24848237	1.00000000
60.60000	1.38286697	1.15361077	1.00000000
60.70000	1.49270130	1.04033755	1.00000000
60.80000	1.59044902	0.91248004	1.00000000
60.90000	1.67481983	0.77326558	1.00000000
61.00000	1.74480059	0.62496679	1.00000000
61.10000	1.79955017	0.46873932	1.00000000
61.20000	1.83828623	0.30461027	1.00000000
61.30000	1.86017595	0.13156301	1.00000000
61.40000	1.86423872	-0.05231002	1.00000000
61.50000	1.84926798	-0.24957183	1.00000000
61.60000	1.81378338	-0.46305087	1.00000000
61.70000	1.75603525	-0.69515605	1.00000000
61.80000	1.67410079	-0.94668885	1.00000000
61.90000	1.56613336	-1.21494218	1.00000000
62.00000	1.43083912	-1.49109511	1.00000000
62.10000	1.26822460	-1.75760787	1.00000000
62.20000	1.08052954	-1.98755768	1.00000000
62.30000	0.87300984	-2.14875308	1.00000000
62.40000	0.65400324	-2.21380555	1.00000000
62.50000	0.43383450	-2.17207763	1.00000000
62.60000	0.22277939	-2.03518552	1.00000000
62.70000	0.02902952	-1.83147623	1.00000000
62.80000	-0.14239799	-1.59402295	1.00000000
62.90000	-0.28958362	-1.35048746	1.00000000
63.00000	-0.41290639	-1.11897630	1.00000000
63.10000	-0.51409424	-0.90871890	1.00000000
63.20000	-0.59546213	-0.72270308	1.00000000
63.30000	-0.65942371	-0.56029821	1.00000000
63.40000	-0.70823074	-0.41914484	1.00000000
63.50000	-0.74386274	-0.29629520	1.00000000
63.60000	-0.76800173	-0.18881424	1.00000000
63.70000	-0.78204910	-0.09405160	1.00000000
63.80000	-0.78715979	-0.00973400	1.00000000
63.90000	-0.78428060	0.06603106	1.00000000
64.00000	-0.77418679	0.13478969	1.00000000
64.10000	-0.75751439	0.19778815	1.00000000
64.20000	-0.73478784	0.25601919	1.00000000
64.30000	-0.70644326	0.31026305	1.00000000
64.40000	-0.67284791	0.36112154	1.00000000
64.50000	-0.63431662	0.40904549	1.00000000
64.60000	-0.59112579	0.45435623	1.00000000
64.70000	-0.54352542	0.49726250	1.00000000
64.80000	-0.49174970	0.53787360	1.00000000
64.90000	-0.43602643	0.57621023	1.00000000
65.00000	-0.37658535	0.61221375	1.00000000
65.10000	-0.31366568	0.64575500	1.00000000
65.20000	-0.24752272	0.67664334	1.00000000
65.30000	-0.17843347	0.70463653	1.00000000
65.40000	-0.10670130	0.72945208	1.00000000
65.50000	-0.03265930	0.75077992	1.00000000
65.60000	0.04332764	0.76829648	1.00000000
65.70000	0.12086220	0.78167954	1.00000000
65.80000	0.19951553	0.79062306	1.00000000
65.90000	0.27882957	0.79485083	1.00000000
66.00000	0.35832061	0.79412765	1.00000000
66.10000	0.43748379	0.78826680	1.00000000
66.20000	0.51579814	0.77713263	1.00000000
66.30000	0.59273157	0.76063738	1.00000000
66.40000	0.66774525	0.73873193	1.00000000
66.50000	0.74029675	0.71139034	1.00000000
66.60000	0.80984133	0.67858846	1.00000000
66.70000	0.87583085	0.64027693	1.00000000
66.80000	0.93770961	0.59634893	1.00000000
66.90000	0.99490684	0.54660246	1.00000000
67.00000	1.04682499	0.49069645	1.00000000
67.10000	1.09282337	0.42809928	1.00000000
67.20000	1.13219605	0.35802727	1.00000000
67.30000	1.16414311	0.27936990	1.00000000
67.40000	1.18773348	0.19059842	1.00000000
67.50000	1.20185779	0.08965489	1.00000000
67.60000	1.20516907	-0.02617675	1.00000000
67.70000	1.19601021	-0.16040559	1.00000000
67.80000	1.17232890	-0.31743645	1.00000000
67.90000	1.13158760	-0.50254674	1.00000000
68.00000	1.07068993	-0.72153228	1.00000000
68.10000	0.98597461	-0.97962103	1.00000000
68.20000	0.87338169	-1.27898250	1.00000000
68.30000	0.72897254	-1.61401990	1.00000000
68.40000	0.55004323	-1.96435097	1.00000000
68.50000	0.33695697	-2.28832656	1.00000000
68.60000	0.09528048	-2.52518472	1.00000000
68.70000	-0.16313853	-2.61495930	1.00000000
68.80000	-0.42184583	-2.53061285	1.00000000
68.90000	-0.66419833	-2.29562148	1.00000000
69.00000	-0.87789577	-1.96843330	1.00000000
69.10000	-1.05687884	-1.61036948	1.00000000
69.20000	-1.20039997	-1.26446574	1.00000000
69.30000	-1.31091476	-0.95233768	1.00000000
69.40000	-1.39221488	-0.68037059	1.00000000
69.50000	-1.44827277	-0.44682074	1.00000000
69.60000	-1.48269325	-0.24668139	1.00000000
69.70000	-1.49853348	-0.07429509	1.00000000
69.80000	-1.49830472	0.07548608	1.00000000
69.90000	-1.48404725	0.20690563	1.00000000
70.00000	-1.45742489	0.32325772	1.00000000
70.10000	-1.41981592	0.42697937	1.00000000
70.20000	-1.37239230	0.51978273	1.00000000
70.30000	-1.31618542	0.60278896	1.00000000
70.40000	-1.25213889	0.67665209	1.00000000
70.50000	-1.18114949	0.74167229	1.00000000
70.60000	-1.10409731	0.79790107	1.00000000
70.70000	-1.02186553	0.84524038	1.00000000
70.80000	-0.93535074	0.88353546	1.00000000
70.90000	-0.84546428	0.91265873	1.00000000
71.00000	-0.75312589	0.93258021	1.00000000
71.10000	-0.65925118	0.94341937	1.00000000
71.20000	-0.56473502	0.94547452	1.00000000
71.30000	-0.47043319	0.93922788	1.00000000
71.40000	-0.37714470	0.92532809	1.00000000
71.50000	-0.28559679	0.90455466	1.00000000
71.60000	-0.19643414	0.87777106	1.00000000
71.70000	-0.11021301	0.84587374	1.00000000
71.80000	-0.02740042	0.80974368	1.00000000
71.90000	0.05162221	0.77020530	1.00000000
72.00000	0.12655171	0.72799541	1.00000000
72.10000	0.19715333	0.68374271	1.00000000
72.20000	0.26324929	0.63795703	1.00000000
72.30000	0.32470671	0.59102639	1.00000000
72.40000	0.38142549	0.54321948	1.00000000
72.50000	0.43332668	0.49469142	1.00000000
72.60000	0.48034146	0.44549081	1.00000000
72.70000	0.52240082	0.39556634	1.00000000
72.80000	0.55942584	0.34477193	1.00000000
72.90000	0.59131837	0.29286939	1.00000000
73.00000	0.61795186	0.23952809	1.00000000
73.10000	0.63916191	0.18432108	1.00000000
73.20000	0.65473632	0.12671758	1.00000000
73.30000	0.66440416	0.06607160	1.00000000
73.40000	0.66782352	0.00160712	1.00000000
73.50000	0.66456770	-0.06759945	1.00000000
73.60000	0.65410946	-0.14263743	1.00000000
73.70000	0.63580371	-0.22477669	1.00000000
73.80000	0.60886912	-0.31547147	1.00000000
73.90000	0.57237043	-0.41633939	1.00000000
74.00000	0.52520503	-0.52909224	1.00000000
74.10000	0.46610042	-0.65538074	1.00000000
74.20000	0.39363369	-0.79649711	1.00000000
74.30000	0.30629088	-0.95286254	1.00000000
74.40000	0.20259142	-1.12322951	1.00000000
74.50000	0.08130743	-1.30358908	1.00000000
74.60000	-0.05819865	-1.48595048	1.00000000
74.70000	-0.21552730	-1.65749447	1.00000000
74.80000	-0.38876483	-1.80098602	1.00000000
74.90000	-0.57415087	-1.89736469	1.00000000
75.00000	-0.76612150	-1.93054067	1.00000000
75.10000	-0.95787774	-1.89266680	1.00000000
75.20000	-1.14238271	-1.78696280	1.00000000
75.30000	-1.31343141	-1.62625469	1.00000000
75.40000	-1.46638995	-1.42821500	1.00000000
75.50000	-1.59841146	-1.21015180	1.00000000
75.60000	-1.70821034	-0.98562267	1.00000000
75.70000	-1.79561667	-0.76336853	1.00000000
75.80000	-1.86111144	-0.54783152	1.00000000
75.90000	-1.90545234	-0.34031083	1.00000000
76.00000	-1.92941967	-0.14013950	1.00000000
76.10000	-1.93366955	0.05436166	1.00000000
76.20000	-1.91867021	0.24516787	1.00000000
76.30000	-1.88470118	0.43399310	1.00000000
76.40000	-1.83190420	0.62179857	1.00000000
76.50000	-1.76038295	0.80830115	1.00000000
76.60000	-1.67035256	0.99147260	1.00000000
76.70000	-1.56233693	1.16710856	1.00000000
76.80000	-1.43739809	1.32865820	1.00000000
76.90000	-1.29735807	1.46759358	1.00000000
77.00000	-1.14494612	1.57456122	1.00000000
77.10000	-0.98379082	1.64128987	1.00000000
77.20000	-0.81820225	1.66276207	1.00000000
77.30000	-0.65275925	1.63878308	1.00000000
77.40000	-0.49180375	1.57418969	1.00000000
77.50000	-0.33898999	1.47759129	1.00000000
77.60000	-0.19700909	1.35926979	1.00000000
77.70000	-0.06752761	1.22914007	1.00000000
77.80000	0.04870099	1.09539449	1.00000000
77.90000	0.15163111	0.96397004	1.00000000
78.00000	0.24169995	0.83863528	1.00000000
78.10000	0.31962948	0.72139779	1.00000000
78.20000	0.38627489	0.61299422	1.00000000
78.30000	0.44252015	0.51332945	1.00000000
78.40000	0.48921274	0.42181542	1.00000000
78.50000	0.52712689	0.33760771	1.00000000
78.60000	0.55694624	0.25975857	1.00000000
78.70000	0.57925853	0.18730872	1.00000000
78.80000	0.59455722	0.11933795	1.00000000
78.90000	0.60324678	0.05498942	1.00000000
79.00000	0.60564960	-0.00652173	1.00000000
79.10000	0.60201318	-0.06590843	1.00000000
79.20000	0.59251716	-0.12381565	1.00000000
79.30000	0.57727989	-0.18082558	1.00000000
79.40000	0.55636444	-0.23746188	1.00000000
79.50000	0.52978434	-0.29419154	1.00000000
79.60000	0.49750932	-0.35142343	1.00000000
79.70000	0.45947134	-0.40950228	1.00000000
79.80000	0.41557155	-0.46869719	1.00000000
79.90000	0.36568872	-0.52918361	1.00000000
80.00000	0.30968973	-0.59101804	1.00000000
80.10000	0.24744314	-0.65410510	1.00000000
80.20000	0.17883627	-0.71815744	1.00000000
80.30000	0.10379664	-0.78265088	1.00000000
80.40000	0.02231791	-0.84677915	1.00000000
80.50000	-0.06550986	-0.90941610	1.00000000
80.60000	-0.15946712	-0.96909629	1.00000000
80.70000	-0.25917113	-1.02402764	1.00000000
80.80000	-0.36404584	-1.07214946	1.00000000
80.90000	-0.47330015	-1.11124507	1.00000000
81.00000	-0.58592018	-1.13910729	1.00000000
81.10000	-0.70068016	-1.15374037	1.00000000
81.20000	-0.81617400	-1.15356584	1.00000000
81.30000	-0.93086584	-1.13758927	1.00000000
81.40000	-1.04315361	-1.10548755	1.00000000
81.50000	-1.15143627	-1.05759150	1.00000000
81.60000	-1.25417383	-0.99476419	1.00000000
81.70000	-1.34993110	-0.91819960	1.00000000
81.80000	-1.43739879	-0.82918075	1.00000000
81.90000	-1.51539017	-0.72883699	1.00000000
82.00000	-1.58281466	-0.61792915	1.00000000
82.10000	-1.63863190	-0.49667561	1.00000000
82.20000	-1.68179053	-0.36461880	1.00000000
82.30000	-1.71115539	-0.22052560	1.00000000
82.40000	-1.72542619	-0.06231921	1.00000000
82.50000	-1.72305164	0.11294195	1.00000000
82.60000	-1.70214570	0.30898377	1.00000000
82.70000	-1.66042188	0.53000895	1.00000000
82.80000	-1.59517908	0.77991959	1.00000000
82.90000	-1.50340464	1.06067182	1.00000000
83.00000	-1.38210601	1.36927236	1.00000000
83.10000	-1.22902151	1.69324199	1.00000000
83.20000	-1.04382043	2.00577180	1.00000000
83.30000	-0.82964640	2.26465086	1.00000000
83.40000	-0.59431939	2.42110089	1.00000000
83.50000	-0.35005703	2.43980810	1.00000000
83.60000	-0.11106962	2.31840473	1.00000000
83.70000	0.11000872	2.08911232	1.00000000
83.80000	0.30479488	1.80088380	1.00000000
83.90000	0.46972552	1.49830848	1.00000000
84.00000	0.60498000	1.21091741	1.00000000
84.10000	0.71290933	0.95319191	1.00000000
84.20000	0.79674986	0.72922994	1.00000000
84.30000	0.85983198	0.53749401	1.00000000
84.40000	0.90519261	0.37406085	1.00000000
84.50000	0.93543710	0.23442745	1.00000000
84.60000	0.95272962	0.11436032	1.00000000
84.70000	0.95883914	0.01021448	1.00000000
84.80000	0.95520269	-0.08100611	1.00000000
84.90000	0.94298830	-0.16169834	1.00000000
85.00000	0.92315070	-0.23374615	1.00000000
85.10000	0.89647815	-0.29860991	1.00000000
85.20000	0.86363066	-0.35740627	1.00000000
85.30000	0.82517092	-0.41097468	1.00000000
85.40000	0.78158925	-0.45993134	1.00000000
85.50000	0.73332367	-0.50471247	1.00000000
85.60000	0.68077611	-0.54560911	1.00000000
85.70000	0.62432542	-0.58279579	1.00000000
85.80000	0.56433780	-0.61635456	1.00000000
85.90000	0.50117502	-0.64629598	1.00000000
86.00000	0.43520056	-0.67257779	1.00000000
86.10000	0.36678403	-0.69512205	1.00000000
86.20000	0.29630399	-0.71383088	1.00000000
86.30000	0.22414916	-0.72860075	1.00000000
86.40000	0.15071837	-0.73933522	1.00000000
86.50000	0.07641928	-0.74595554	1.00000000
86.60000	0.00166620	-0.74840873	1.00000000
86.70000	-0.07312279	-0.74667285	1.00000000
86.80000	-0.14752907	-0.74075893	1.00000000
86.90000	-0.22113670	-0.73070962	1.00000000
87.00000	-0.29353545	-0.71659461	1.00000000
87.10000	-0.36432306	-0.69850291	1.00000000
87.20000	-0.43310675	-0.67653265	1.00000000
87.30000	-0.49950348	-0.65077860	1.00000000
87.40000	-0.56313895	-0.62131791	1.00000000
87.50000	-0.62364502	-0.58819434	1.00000000
87.60000	-0.68065557	-0.55140110	1.00000000
87.70000	-0.73380048	-0.51086195	1.00000000
87.80000	-0.78269767	-0.46641011	1.00000000
87.90000	-0.82694285	-0.41776412	1.00000000
88.00000	-0.86609672	-0.36449915	1.00000000
88.10000	-0.89966886	-0.30601220	1.00000000
88.20000	-0.92709792	-0.24147892	1.00000000
88.30000	-0.94772683	-0.16979985	1.00000000
88.40000	-0.96077213	-0.08953388	1.00000000
88.50000	-0.96528586	0.00118175	1.00000000
88.60000	-0.96010897	0.10472185	1.00000000
88.70000	-0.94381556	0.22406212	1.00000000
88.80000	-0.91464951	0.36283466	1.00000000
88.90000	-0.87045995	0.52527959	1.00000000
89.00000	-0.80865237	0.71594818	1.00000000
89.10000	-0.72619218	0.93889177	1.00000000
89.20000	-0.61973234	1.19591131	1.00000000
89.30000	-0.48598418	1.48336579	1.00000000
89.40000	-0.32248845	1.78742555	1.00000000
89.50000	-0.12888890	2.07922842	1.00000000
89.60000	0.09147770	2.31441284	1.00000000
89.70000	0.33043158	2.44326377	1.00000000
89.80000	0.57541191	2.43179964	1.00000000
89.90000	0.81209140	2.28055249	1.00000000
90.00000	1.02799682	2.02402726	1.00000000
90.10000	1.21503585	1.71141758	1.00000000
90.20000	1.36986979	1.38593207	1.00000000
90.30000	1.49273416	1.07530055	1.00000000
90.40000	1.58587123	0.79258541	1.00000000
90.50000	1.65229621	0.54105488	1.00000000
90.60000	1.69506130	0.31883461	1.00000000
90.70000	1.71690985	0.12200785	1.00000000
90.80000	1.72016686	-0.05368171	1.00000000
90.90000	1.70675082	-0.21202493	1.00000000
91.00000	1.67823886	-0.35602939	1.00000000
91.10000	1.63595055	-0.48783714	1.00000000
91.20000	1.58103383	-0.60874709	1.00000000
91.30000	1.51454612	-0.71928501	1.00000000
91.40000	1.43752687	-0.81930353	1.00000000
91.50000	1.35105860	-0.90811371	1.00000000
91.60000	1.25631293	-0.98465421	1.00000000
91.70000	1.15457769	-1.04769894	1.00000000
91.80000	1.04726189	-1.09609146	1.00000000
91.90000	0.93587678	-1.12897964	1.00000000
92.00000	0.82199514	-1.14601355	1.00000000
92.10000	0.70719410	-1.14746878	1.00000000
92.20000	0.59299047	-1.13427092	1.00000000
92.30000	0.48077884	-1.10791919	1.00000000
92.40000	0.37178142	-1.07033125	1.00000000
92.50000	0.26701582	-1.02364726	1.00000000
92.60000	0.16728279	-0.97003395	1.00000000
92.70000	0.07317206	-0.91152106	1.00000000
92.80000	-0.01491776	-0.84988748	1.00000000
92.90000	-0.09675066	-0.78659963	1.00000000
93.00000	-0.17222080	-0.72279476	1.00000000
93.10000	-0.24132014	-0.65929633	1.00000000
93.20000	-0.30410869	-0.59664859	1.00000000
93.30000	-0.36068869	-0.53515942	1.00000000
93.40000	-0.41118319	-0.47494377	1.00000000
93.50000	-0.45571874	-0.41596285	1.00000000
93.60000	-0.49441169	-0.35805674	1.00000000
93.70000	-0.52735747	-0.30096963	1.00000000
93.80000	-0.55462188	-0.24436804	1.00000000
93.90000	-0.57623401	-0.18785246	1.00000000
94.00000	-0.59217999	-0.13096360	1.00000000
94.10000	-0.60239711	-0.07318409	1.00000000
94.20000	-0.60676795	-0.01393661	1.00000000
94.30000	-0.60511419	0.04742039	1.00000000
94.40000	-0.59718993	0.11159800	1.00000000
94.50000	-0.58267448	0.17938144	1.00000000
94.60000	-0.56116486	0.25163084	1.00000000
94.70000	-0.53216858	0.32927392	1.00000000
94.80000	-0.49509786	0.41328351	1.00000000
94.90000	-0.44926723	0.50462955	1.00000000
95.00000	-0.39389786	0.60419055	1.00000000
95.10000	-0.32813352	0.71260433	1.00000000
95.20000	-0.25107555	0.83003483	1.00000000
95.30000	-0.16184619	0.95583474	1.00000000
95.40000	-0.05969105	1.08810223	1.00000000
95.50000	0.05587031	1.22317707	1.00000000
95.60000	0.18484546	1.35520495	1.00000000
95.70000	0.32653930	1.47600799	1.00000000
95.80000	0.47933975	1.57557174	1.00000000
95.90000	0.64059329	1.64337587	1.00000000
96.00000	0.80665332	1.67045996	1.00000000
96.10000	0.97314823	1.65160971	1.00000000
96.20000	1.13543523	1.58673140	1.00000000
96.30000	1.28911976	1.48072803	1.00000000
96.40000	1.43048678	1.34194200	1.00000000
96.50000	1.55673487	1.17992774	1.00000000
96.60000	1.66599296	1.00346263	1.00000000
96.70000	1.75717454	0.81932987	1.00000000
96.80000	1.82975208	0.63191593	1.00000000
96.90000	1.88352218	0.44337573	1.00000000
97.00000	1.91840324	0.25407351	1.00000000
97.10000	1.93428195	0.06309745	1.00000000
97.20000	1.93091107	-0.13123789	1.00000000
97.30000	1.90785666	-0.33089587	1.00000000
97.40000	1.86449713	-0.53756508	1.00000000
97.50000	1.80008410	-0.75195831	1.00000000
97.60000	1.71388432	-0.97288471	1.00000000
97.70000	1.60542597	-1.19610531	1.00000000
97.80000	1.47486204	-1.41319919	1.00000000
97.90000	1.32342391	-1.61102494	1.00000000
98.00000	1.15386162	-1.77268679	1.00000000
98.10000	0.97067847	-1.88074115	1.00000000
98.20000	0.77994281	-1.92223359	1.00000000
98.30000	0.58858759	-1.89343177	1.00000000
98.40000	0.40337138	-1.80147062	1.00000000
98.50000	0.22988692	-1.66181201	1.00000000
98.60000	0.07197320	-1.49316619	1.00000000
98.70000	-0.06835775	-1.31271364	1.00000000
98.80000	-0.19061342	-1.13341448	1.00000000
98.90000	-0.29535716	-0.96347643	1.00000000
99.00000	-0.38376452	-0.80711986	1.00000000
99.10000	-0.45728294	-0.66576135	1.00000000
99.20000	-0.51740766	-0.53909977	1.00000000
99.30000	-0.56555272	-0.42592106	1.00000000
99.40000	-0.60298792	-0.32462149	1.00000000
99.50000	-0.63081669	-0.23351500	1.00000000
99.60000	-0.64997699	-0.15099604	1.00000000
99.70000	-0.66125359	-0.07561393	1.00000000
99.80000	-0.66529509	-0.00609728	1.00000000
99.90000	-0.66263192	0.05864771	1.00000000
100.00000	-0.65369345	0.11955086	1.00000000
100.10000	-0.63882356	0.17739547	1.00000000
100.20000	-0.61829438	0.23283548	1.00000000
100.30000	-0.59231852	0.28641019	1.00000000
100.40000	-0.56105988	0.33855559	1.00000000
100.50000	-0.52464361	0.38961185	1.00000000
100.60000	-0.48316544	0.43982722	1.00000000
100.70000	-0.43670087	0.48935827	1.00000000
100.80000	-0.38531442	0.53826709	1.00000000
100.90000	-0.32906933	0.58651589	1.00000000
101.00000	-0.26803794	0.63395979	1.00000000
101.10000	-0.20231272	0.68033919	1.00000000
101.20000	-0.13201815	0.72527307	1.00000000
101.30000	-0.05732302	0.76825539	1.00000000
101.40000	0.02154703	0.80865685	1.00000000
101.50000	0.10429766	0.84573446	1.00000000
101.60000	0.19055530	0.87865112	1.00000000
101.70000	0.27985919	0.90650617	1.00000000
101.80000	0.37165702	0.92837690	1.00000000
101.90000	0.46530516	0.94336814	1.00000000
102.00000	0.56007404	0.95066552	1.00000000
102.10000	0.65515882	0.94958538	1.00000000
102.20000	0.74969452	0.93961380	1.00000000
102.30000	0.84277421	0.92042739	1.00000000
102.40000	0.93346815	0.89189096	1.00000000
102.50000	1.02084145	0.85402976	1.00000000
102.60000	1.10396771	0.80697802	1.00000000
102.70000	1.18193649	0.75090776	1.00000000
102.80000	1.25385295	0.68594340	1.00000000
102.90000	1.31882838	0.61206708	1.00000000
103.00000	1.37596099	0.52901787	1.00000000
103.10000	1.42430636	0.43618544	1.00000000
103.20000	1.46283685	0.33249651	1.00000000
103.30000	1.49038925	0.21629142	1.00000000
103.40000	1.50559958	0.08519122	1.00000000
103.50000	1.50682439	-0.06403405	1.00000000
103.60000	1.49205048	-0.23555943	1.00000000
103.70000	1.45880040	-0.43446861	1.00000000
103.80000	1.40405615	-0.66638236	1.00000000
103.90000	1.32425231	-0.93635103	1.00000000
104.00000	1.21544357	-1.24634155	1.00000000
104.10000	1.07382806	-1.59051865	1.00000000
104.20000	0.89686310	-1.94826127	1.00000000
104.30000	0.68509178	-2.27782126	1.00000000
104.40000	0.44425314	-2.51873288	1.00000000
104.50000	0.18630911	-2.61190024	1.00000000
104.60000	-0.07227998	-2.53149526	1.00000000
