# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      1.20218551e+03      1.20843282e-01      8.40103388e-02
      1.20460439e+03      2.28153350e-01      1.37206296e-01
      1.20702328e+03      2.21650895e-01      1.10622533e-01
      1.20944216e+03      1.38932453e-01      1.11282364e-01
      1.21186105e+03      3.78212191e-01      1.95119666e-01
      1.21427993e+03      2.62661839e-01      3.33157855e-01
      1.21669882e+03      1.16539334e-01      2.53063550e-01
      1.21911770e+03      1.31976598e-01      8.40553540e-02
      1.22153658e+03      9.51735902e-03      7.90347176e-02
      1.22395547e+03      2.28738462e-01      1.51054671e-01
      1.22637435e+03      4.12916563e-01      7.56905195e-02
      1.22879324e+03      2.89641350e-01      1.05053684e-01
      1.23121212e+03      2.29464066e-02      5.40819684e-01
      1.23363101e+03      1.01689621e-01      1.21574963e-01
      1.23604989e+03      3.54987622e-01      1.12689241e-01
      1.23846878e+03      2.50055105e-01      1.77512197e-01
      1.24088766e+03      5.78150051e-01      1.45797383e-01
      1.24330654e+03      1.88747520e-02      4.46630698e-01
      1.24572543e+03      2.77122004e-01      3.24112677e-01
      1.24814431e+03      5.72300253e-01      9.74207428e-02
      1.25056320e+03      3.95419683e-01      9.54794559e-02
      1.25298208e+03      1.71417524e-02      2.58471502e-01
      1.25540097e+03      1.81613051e-01      1.21720166e-01
      1.25781985e+03      3.76474832e-01      2.64067786e-02
      1.26023873e+03      1.17046428e-01      7.50053920e-02
      1.26265762e+03      9.40820293e-02      7.54836671e-02
      1.26507650e+03      2.20022027e-01      3.49461761e-01
      1.26749539e+03      1.26395053e-01      1.47616257e-01
      1.26991427e+03      4.52868428e-02      2.46791083e-01
      1.27233316e+03      1.13118604e-01      6.01365062e-01
      1.27475204e+03      5.89374077e-02      2.33189162e-01
      1.27717092e+03      1.01328893e-01      3.63443184e-02
      1.27958981e+03      3.62268460e-01      2.00903141e-01
      1.28200869e+03      4.43731380e-02      2.79833473e-01
      1.28442758e+03      1.56890960e-01      2.45323078e-01
      1.28684646e+03      2.77170125e-01      1.72822264e-01
      1.28926535e+03      2.63262108e-01      1.45008889e-01
      1.29168423e+03      5.24954098e-02      1.19564461e-01
      1.29410311e+03      4.90080615e-01      5.45121184e-02
      1.29652200e+03      8.58497061e-02      4.91501041e-02
      1.29894088e+03      1.16192712e-01      4.57524329e-01
      1.30135977e+03      1.47880550e-01      3.50425644e-01
      1.30377865e+03      2.02550255e-01      4.05615202e-02
      1.30619754e+03      1.57497851e-01      2.18474165e-02
      1.30861642e+03      1.20060425e-01      1.01486825e-01
      1.31103530e+03      4.34499847e-01      6.25278068e-02
      1.31345419e+03      3.35763074e-01      3.12468052e-01
      1.31587307e+03      1.86346004e-02      2.16367171e-01
      1.31829196e+03      1.77187556e-01      3.39876913e-01
      1.32071084e+03      3.23313291e-02      8.39204415e-02
      1.32312973e+03      5.15264798e-02      2.26366637e-01
      1.32554861e+03      6.72581188e-02      3.86045248e-01
      1.32796750e+03      1.15714897e-01      1.09133753e-01
      1.33038638e+03      3.75426290e-01      3.68424741e-01
      1.33280526e+03      6.66892441e-02      1.05532137e-01
      1.33522415e+03      1.20988355e-01      7.79976505e-02
      1.33764303e+03      6.12464432e-02      4.91955323e-02
      1.34006192e+03      2.26373964e-02      2.63002506e-01
      1.34248080e+03      1.93292195e-01      2.16305077e-01
      1.34489969e+03      1.68259352e-01      1.64239810e-01
      1.34731857e+03      8.48169493e-02      8.38083251e-02
      1.34973745e+03      2.51228754e-01      4.54075228e-02
      1.35215634e+03      4.43558186e-01      3.07803353e-01
      1.35457522e+03      1.11945954e-01      5.44489531e-02
      1.35699411e+03      9.53835654e-02      4.91141510e-02
      1.35941299e+03      5.81428174e-01      3.25153431e-01
      1.36183188e+03      2.21039202e-01      5.54645205e-01
      1.36425076e+03      2.95111861e-02      4.78249817e-01
      1.36666964e+03      4.44235421e-02      1.29944019e-01
      1.36908853e+03      2.95729153e-01      2.43831179e-01
      1.37150741e+03      1.56287161e-01      1.36527576e-01
      1.37392630e+03      9.02399933e-02      1.26216669e-02
      1.37634518e+03      2.58355663e-01      2.29038415e-01
      1.37876407e+03      4.56477915e-01      1.27258332e-01
      1.38118295e+03      2.59103856e-01      2.64824671e-02
      1.38360183e+03      2.04706022e-01      3.16443305e-01
      1.38602072e+03      1.71033155e-01      1.27300133e-01
      1.38843960e+03      4.03878057e-02      3.07463820e-01
      1.39085849e+03      1.13418564e-01      5.00349451e-03
      1.39327737e+03      5.95783025e-01      1.24019302e-01
      1.39569626e+03      1.64115193e-01      7.24007021e-02
      1.39811514e+03      2.32468196e-01      2.17796709e-01
      1.40053403e+03      3.33592722e-01      9.02884592e-02
      1.40295291e+03      1.91186221e-01      8.22095116e-02
      1.40537179e+03      2.60704840e-01      1.18947404e-01
      1.40779068e+03      1.68980366e-01      1.47574567e-01
      1.41020956e+03      3.32169011e-01      3.61260718e-01
      1.41262845e+03      2.55291729e-01      4.01738515e-01
      1.41504733e+03      5.69102434e-02      2.91483782e-01
      1.41746622e+03      5.78574367e-02      1.56954647e-01
      1.41988510e+03      4.94891519e-01      6.75835889e-02
      1.42230398e+03      2.60711699e-01      1.75534774e-01
      1.42472287e+03      8.59624094e-01      4.55303724e-03
      1.42714175e+03      4.07325612e-01      6.31896994e-01
      1.42956064e+03      4.36629674e-02      1.48562145e-02
      1.43197952e+03      1.03581637e-01      8.37051869e-02
      1.43439841e+03      2.11981486e-01      6.08016155e-02
      1.43681729e+03      1.72463369e-01      3.13889078e-01
      1.43923617e+03      1.75674506e-01      2.87503598e-01
      1.44165506e+03      1.06391840e-01      3.51522988e-02
      1.44407394e+03      2.12990401e-01      2.36242170e-01
      1.44649283e+03      6.58406380e-02      1.57961191e-01
      1.44891171e+03      1.25892281e-02      8.69200321e-01
      1.45133060e+03      3.98623025e-02      1.46068199e-01
      1.45374948e+03      2.38071378e-01      2.01692591e-01
      1.45616836e+03      1.15063801e-01      2.47749382e-01
      1.45858725e+03      4.99149423e-01      8.93979404e-02
      1.46100613e+03      3.54135829e-02      1.55390937e-01
      1.46342502e+03      2.13957503e-01      1.71518110e-02
      1.46584390e+03      1.43304884e-01      1.74861367e-01
      1.46826279e+03      2.68024730e-01      2.85929392e-01
      1.47068167e+03      1.54290047e-01      1.07777940e-01
      1.47310055e+03      2.83239178e-01      1.36721415e-01
      1.47551944e+03      8.11965571e-02      2.00005841e-01
      1.47793832e+03      6.48166586e-02      5.15242452e-02
      1.48035721e+03      1.84812066e-01      1.76888199e-01
      1.48277609e+03      9.98512601e-01      3.11017467e-01
      1.48519498e+03      2.68773868e-01      2.17561237e-02
      1.48761386e+03      2.81154096e-01      3.08881141e-01
      1.49003275e+03      2.05876974e-01      1.39087352e-01
      1.49245163e+03      2.51423150e-01      2.74758047e-02
      1.49487051e+03      1.23680030e-01      8.18560573e-03
      1.49728940e+03      1.93695315e-01      7.12201995e-02
      1.49970828e+03      2.54443716e-01      1.54739335e-01
      1.50212717e+03      3.20817095e-02      2.79753450e-01
      1.50454605e+03      6.90903249e-02      2.89071862e-01
      1.50696494e+03      1.97556184e-01      1.47223819e-01
      1.50938382e+03      2.07119247e-01      7.14522659e-02
      1.51180270e+03      1.33513183e-01      1.96673448e-01
      1.51422159e+03      2.16516108e-01      2.92426318e-02
      1.51664047e+03      2.19780415e-01      2.97438473e-02
      1.51905936e+03      2.29494095e-01      3.40854616e-02
      1.52147824e+03      1.17005182e-01      1.51974389e-01
      1.52389713e+03      8.04015708e-02      5.36867055e-03
      1.52631601e+03      2.34153928e-01      2.07070740e-01
      1.52873489e+03      1.14577285e-01      4.55275415e-02
      1.53115378e+03      1.27296798e-02      1.23006360e-01
      1.53357266e+03      1.74518042e-01      1.62570100e-01
      1.53599155e+03      9.31360325e-02      5.68318765e-01
      1.53841043e+03      2.97888012e-01      9.34275512e-02
      1.54082932e+03      3.54154798e-01      4.53392449e-02
      1.54324820e+03      1.20351133e-01      9.01014199e-02
      1.54566708e+03      3.21224290e-01      2.40073343e-03
      1.54808597e+03      2.05599864e-01      2.72220005e-01
      1.55050485e+03      1.48669774e-01      1.32992109e-01
      1.55292374e+03      1.40231961e-01      7.04595184e-02
      1.55534262e+03      1.62488683e-01      5.57987193e-01
      1.55776151e+03      3.04735251e-01      2.41674446e-01
      1.56018039e+03      2.58604942e-01      2.32428327e-01
      1.56259927e+03      4.38384361e-02      2.66606341e-01
      1.56501816e+03      1.62722842e-01      8.10531313e-02
      1.56743704e+03      1.00492396e-01      2.21105528e-01
      1.56985593e+03      1.10899978e-02      3.47031906e-01
      1.57227481e+03      9.20142299e-02      3.19774447e-01
      1.57469370e+03      2.77520455e-01      1.55608749e-01
      1.57711258e+03      2.77398302e-02      1.15616077e-01
      1.57953147e+03      5.52807487e-02      5.60305199e-02
      1.58195035e+03      5.42872839e-02      1.26910152e-01
      1.58436923e+03      2.75371674e-01      7.15343711e-02
      1.58678812e+03      1.84466257e-01      1.75070958e-01
      1.58920700e+03      1.39611855e-01      1.54579261e-02
      1.59162589e+03      4.75528791e-02      2.86620128e-02
      1.59404477e+03      4.42606998e-01      6.89626588e-02
      1.59646366e+03      1.07089462e-01      4.62063044e-01
      1.59888254e+03      1.65109838e-01      1.70971018e-01
      1.60130142e+03      4.87456593e-02      6.02795713e-02
      1.60372031e+03      1.73641278e-01      3.05772394e-02
      1.60613919e+03      1.76970089e-01      3.74095456e-01
      1.60855808e+03      3.23538237e-01      1.29259991e-02
      1.61097696e+03      1.87121667e-01      3.06720649e-02
      1.61339585e+03      1.65611757e-01      3.96561639e-01
      1.61581473e+03      4.33908072e-02      4.00151446e-01
      1.61823361e+03      9.34653220e-02      2.54923593e-01
      1.62065250e+03      8.56581784e-02      2.49616713e-01
      1.62307138e+03      3.25068665e-01      5.81596264e-02
      1.62549027e+03      3.37237562e-01      7.43417681e-02
      1.62790915e+03      4.35149568e-01      2.33771130e-01
      1.63032804e+03      2.72441823e-01      1.75402252e-01
      1.63274692e+03      2.01125355e-01      2.91902344e-02
      1.63516580e+03      3.03721916e-02      4.73126057e-02
      1.63758469e+03      1.93863659e-01      2.31769980e-01
      1.64000357e+03      1.66975821e-01      1.27283388e-01
      1.64242246e+03      1.68388967e-01      4.05200323e-02
      1.64484134e+03      8.58340775e-02      9.46867339e-02
      1.64726023e+03      9.54749273e-02      9.67765503e-02
      1.64967911e+03      1.16315188e-02      1.50777668e-01
      1.65209799e+03      2.48348310e-01      2.37712327e-01
      1.65451688e+03      1.79874892e-01      6.44548738e-02
      1.65693576e+03      9.41658492e-02      3.30698727e-01
      1.65935465e+03      3.65359129e-01      1.49405910e-01
      1.66177353e+03      8.06937275e-02      1.95578726e-01
      1.66419242e+03      1.50963764e-01      3.59660142e-01
      1.66661130e+03      3.91646283e-01      9.46059927e-02
      1.66903019e+03      7.79964768e-02      3.20704311e-01
      1.67144907e+03      2.27727864e-01      5.23589615e-02
      1.67386795e+03      3.43569704e-02      8.59120668e-03
      1.67628684e+03      2.00666720e-01      7.93029343e-02
      1.67870572e+03      3.10991241e-02      3.14494385e-02
      1.68112461e+03      1.97617271e-01      2.15985796e-01
      1.68354349e+03      5.95807737e-02      1.21998985e-01
      1.68596238e+03      2.54041135e-01      9.16811394e-02
      1.68838126e+03      6.27105785e-01      2.76301476e-01
      1.69080014e+03      5.28431491e-02      2.17763318e-01
      1.69321903e+03      4.10869503e-02      9.94116557e-02
      1.69563791e+03      2.94769793e-01      2.70028204e-01
      1.69805680e+03      7.76564522e-02      1.31516369e-01
      1.70047568e+03      1.65102770e-01      1.21744250e-01
      1.70289457e+03      4.10398930e-01      5.35357686e-02
      1.70531345e+03      1.23607622e-01      3.30425923e-01
      1.70773233e+03      1.23671026e-01      7.60756741e-02
      1.71015122e+03      2.42441430e-01      1.80192720e-01
      1.71257010e+03      1.55221252e-01      2.67079980e-01
      1.71498899e+03      6.31213973e-02      3.75825439e-01
      1.71740787e+03      4.76431237e-01      4.88403214e-02
      1.71982676e+03      7.05435619e-02      1.95934170e-01
      1.72224564e+03      1.63921406e-01      2.89939841e-01
      1.72466452e+03      3.11316524e-02      2.07465975e-02
      1.72708341e+03      7.35031615e-02      3.32208180e-01
      1.72950229e+03      1.14211293e-01      1.76967032e-01
      1.73192118e+03      8.59577194e-02      7.58203070e-02
      1.73434006e+03      4.69534334e-02      2.17345413e-01
      1.73675895e+03      1.82104583e-01      4.47279688e-02
      1.73917783e+03      1.09650158e-01      5.66581336e-02
      1.74159672e+03      2.28124291e-02      5.25893274e-02
      1.74401560e+03      1.58802314e-01      2.00036616e-01
      1.74643448e+03      3.07148393e-01      8.92548309e-02
      1.74885337e+03      8.60552941e-02      4.82461038e-02
      1.75127225e+03      4.62779237e-01      1.54161661e-01
      1.75369114e+03      1.27940586e-01      1.83354122e-01
      1.75611002e+03      5.43084510e-02      8.09847674e-02
      1.75852891e+03      1.10992246e-01      1.16837922e-01
      1.76094779e+03      7.77527889e-02      3.99510802e-02
      1.76336667e+03      2.36541679e-01      1.82638283e-01
      1.76578556e+03      3.22298830e-01      1.22897784e-01
      1.76820444e+03      2.53944073e-01      7.26506405e-01
      1.77062333e+03      6.88843836e-01      1.22230680e+00
      1.77304221e+03      1.74486081e-01      2.67387676e-01
      1.77546110e+03      2.03540030e-01      1.96794535e-01
      1.77787998e+03      2.49732237e-01      2.23572522e-01
      1.78029886e+03      8.06191540e-02      4.11214358e-01
      1.78271775e+03      3.56861407e-01      1.48323556e-02
